inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_482," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_611," 247 
"," 31 
"," 126 
"," 34 
"," 373 
"," 65 
"," 2246.34 
"," 129032.60 
"," 0.02 
"," 57.44 
"," 7168.48 
"," 0.85 
"
values_846," 235 
"," 31 
"," 120 
"," 29 
"," 355 
"," 60 
"," 2096.95 
"," 134493.79 
"," 0.02 
"," 64.14 
"," 7471.88 
"," 0.88 
"
values_27," 267 
"," 31 
"," 143 
"," 50 
"," 410 
"," 81 
"," 2599.34 
"," 115228.68 
"," 0.02 
"," 44.33 
"," 6401.59 
"," 0.79 
"
values_736," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_815," 249 
"," 31 
"," 130 
"," 38 
"," 379 
"," 69 
"," 2315.13 
"," 122762.86 
"," 0.02 
"," 53.03 
"," 6820.16 
"," 0.82 
"
values_145," 248 
"," 31 
"," 128 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 125700.15 
"," 0.02 
"," 55.11 
"," 6983.34 
"," 0.84 
"
values_582," 236 
"," 31 
"," 122 
"," 30 
"," 358 
"," 61 
"," 2123.20 
"," 133832.62 
"," 0.02 
"," 63.03 
"," 7435.15 
"," 0.87 
"
values_492," 243 
"," 31 
"," 128 
"," 35 
"," 371 
"," 66 
"," 2242.47 
"," 127116.03 
"," 0.02 
"," 56.69 
"," 7062.00 
"," 0.84 
"
values_881," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_237," 247 
"," 31 
"," 132 
"," 41 
"," 379 
"," 72 
"," 2338.40 
"," 116691.94 
"," 0.02 
"," 49.90 
"," 6482.89 
"," 0.80 
"
values_409," 250 
"," 31 
"," 131 
"," 40 
"," 381 
"," 71 
"," 2343.05 
"," 118939.26 
"," 0.02 
"," 50.76 
"," 6607.74 
"," 0.81 
"
values_108," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_299," 256 
"," 31 
"," 136 
"," 41 
"," 392 
"," 72 
"," 2418.61 
"," 124351.98 
"," 0.02 
"," 51.41 
"," 6908.44 
"," 0.83 
"
values_20," 257 
"," 31 
"," 141 
"," 45 
"," 398 
"," 76 
"," 2486.68 
"," 120769.52 
"," 0.02 
"," 48.57 
"," 6709.42 
"," 0.81 
"
values_485," 244 
"," 31 
"," 125 
"," 33 
"," 369 
"," 64 
"," 2214 
"," 129988.64 
"," 0.02 
"," 58.71 
"," 7221.59 
"," 0.86 
"
values_303," 261 
"," 31 
"," 138 
"," 45 
"," 399 
"," 76 
"," 2492.92 
"," 118496.94 
"," 0.02 
"," 47.53 
"," 6583.16 
"," 0.80 
"
values_425," 252 
"," 31 
"," 130 
"," 37 
"," 382 
"," 68 
"," 2325.41 
"," 126640.62 
"," 0.02 
"," 54.46 
"," 7035.59 
"," 0.84 
"
values_597," 259 
"," 31 
"," 136 
"," 44 
"," 395 
"," 75 
"," 2460.38 
"," 117874.73 
"," 0.02 
"," 47.91 
"," 6548.60 
"," 0.80 
"
values_517," 259 
"," 31 
"," 136 
"," 41 
"," 395 
"," 72 
"," 2437.12 
"," 125303.65 
"," 0.02 
"," 51.41 
"," 6961.31 
"," 0.83 
"
values_672," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_340," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_339," 241 
"," 31 
"," 127 
"," 34 
"," 368 
"," 65 
"," 2216.23 
"," 128313.28 
"," 0.02 
"," 57.90 
"," 7128.52 
"," 0.85 
"
values_424," 271 
"," 31 
"," 143 
"," 48 
"," 414 
"," 79 
"," 2609.77 
"," 120511.35 
"," 0.02 
"," 46.18 
"," 6695.07 
"," 0.81 
"
values_9," 229 
"," 31 
"," 118 
"," 27 
"," 347 
"," 58 
"," 2032.72 
"," 137697.92 
"," 0.01 
"," 67.74 
"," 7649.88 
"," 0.89 
"
values_587," 268 
"," 31 
"," 142 
"," 48 
"," 410 
"," 79 
"," 2584.55 
"," 118512.39 
"," 0.02 
"," 45.85 
"," 6584.02 
"," 0.80 
"
values_417," 266 
"," 31 
"," 142 
"," 48 
"," 408 
"," 79 
"," 2571.94 
"," 117934.28 
"," 0.02 
"," 45.85 
"," 6551.90 
"," 0.80 
"
values_116," 251 
"," 31 
"," 132 
"," 41 
"," 383 
"," 72 
"," 2363.08 
"," 117923.52 
"," 0.02 
"," 49.90 
"," 6551.31 
"," 0.80 
"
values_475," 257 
"," 31 
"," 134 
"," 42 
"," 391 
"," 73 
"," 2420.22 
"," 119685.71 
"," 0.02 
"," 49.45 
"," 6649.21 
"," 0.81 
"
values_184," 256 
"," 31 
"," 134 
"," 42 
"," 390 
"," 73 
"," 2414.03 
"," 119379.61 
"," 0.02 
"," 49.45 
"," 6632.20 
"," 0.81 
"
values_223," 257 
"," 31 
"," 135 
"," 40 
"," 392 
"," 71 
"," 2410.70 
"," 126109.79 
"," 0.02 
"," 52.31 
"," 7006.10 
"," 0.84 
"
values_804," 263 
"," 31 
"," 140 
"," 46 
"," 403 
"," 77 
"," 2525.51 
"," 119138.42 
"," 0.02 
"," 47.17 
"," 6618.80 
"," 0.81 
"
values_374," 267 
"," 31 
"," 142 
"," 50 
"," 409 
"," 81 
"," 2593.00 
"," 114143.80 
"," 0.02 
"," 44.02 
"," 6341.32 
"," 0.78 
"
values_864," 232 
"," 31 
"," 118 
"," 27 
"," 350 
"," 58 
"," 2050.29 
"," 138888.39 
"," 0.01 
"," 67.74 
"," 7716.02 
"," 0.89 
"
values_444," 262 
"," 31 
"," 138 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 121122.21 
"," 0.02 
"," 48.61 
"," 6729.01 
"," 0.82 
"
values_92," 255 
"," 31 
"," 136 
"," 42 
"," 391 
"," 73 
"," 2420.22 
"," 121472.06 
"," 0.02 
"," 50.19 
"," 6748.45 
"," 0.82 
"
values_773," 243 
"," 31 
"," 126 
"," 32 
"," 369 
"," 63 
"," 2205.62 
"," 134611.52 
"," 0.02 
"," 61.03 
"," 7478.42 
"," 0.88 
"
values_131," 265 
"," 31 
"," 141 
"," 47 
"," 406 
"," 78 
"," 2551.87 
"," 118662.11 
"," 0.02 
"," 46.50 
"," 6592.34 
"," 0.80 
"
values_710," 257 
"," 31 
"," 134 
"," 42 
"," 391 
"," 73 
"," 2420.22 
"," 119685.71 
"," 0.02 
"," 49.45 
"," 6649.21 
"," 0.81 
"
values_693," 261 
"," 31 
"," 139 
"," 44 
"," 400 
"," 75 
"," 2491.53 
"," 121999.91 
"," 0.02 
"," 48.97 
"," 6777.77 
"," 0.82 
"
values_944," 260 
"," 31 
"," 140 
"," 48 
"," 400 
"," 79 
"," 2521.51 
"," 113993.37 
"," 0.02 
"," 45.21 
"," 6332.96 
"," 0.78 
"
values_573," 258 
"," 31 
"," 137 
"," 42 
"," 395 
"," 73 
"," 2444.98 
"," 123617.06 
"," 0.02 
"," 50.56 
"," 6867.61 
"," 0.83 
"
values_712," 264 
"," 31 
"," 138 
"," 45 
"," 402 
"," 76 
"," 2511.67 
"," 119387.90 
"," 0.02 
"," 47.53 
"," 6632.66 
"," 0.81 
"
values_718," 250 
"," 31 
"," 131 
"," 39 
"," 381 
"," 70 
"," 2335.26 
"," 121583.05 
"," 0.02 
"," 52.06 
"," 6754.61 
"," 0.82 
"
values_3," 242 
"," 31 
"," 126 
"," 33 
"," 368 
"," 64 
"," 2208 
"," 130673.45 
"," 0.02 
"," 59.18 
"," 7259.64 
"," 0.86 
"
values_805," 253 
"," 31 
"," 131 
"," 38 
"," 384 
"," 69 
"," 2345.67 
"," 125339.21 
"," 0.02 
"," 53.43 
"," 6963.29 
"," 0.83 
"
values_98," 248 
"," 31 
"," 129 
"," 36 
"," 377 
"," 67 
"," 2286.92 
"," 127019.11 
"," 0.02 
"," 55.54 
"," 7056.62 
"," 0.84 
"
values_304," 246 
"," 31 
"," 129 
"," 35 
"," 375 
"," 66 
"," 2266.65 
"," 129490.35 
"," 0.02 
"," 57.13 
"," 7193.91 
"," 0.85 
"
values_897," 249 
"," 31 
"," 129 
"," 37 
"," 378 
"," 68 
"," 2301.06 
"," 124350.58 
"," 0.02 
"," 54.04 
"," 6908.37 
"," 0.83 
"
values_153," 260 
"," 31 
"," 140 
"," 48 
"," 400 
"," 79 
"," 2521.51 
"," 113993.37 
"," 0.02 
"," 45.21 
"," 6332.96 
"," 0.78 
"
values_368," 263 
"," 31 
"," 137 
"," 46 
"," 400 
"," 77 
"," 2506.71 
"," 115717.58 
"," 0.02 
"," 46.16 
"," 6428.75 
"," 0.79 
"
values_689," 250 
"," 31 
"," 130 
"," 38 
"," 380 
"," 69 
"," 2321.24 
"," 123086.77 
"," 0.02 
"," 53.03 
"," 6838.15 
"," 0.82 
"
values_830," 254 
"," 31 
"," 134 
"," 43 
"," 388 
"," 74 
"," 2409.27 
"," 116373.24 
"," 0.02 
"," 48.30 
"," 6465.18 
"," 0.79 
"
values_29," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_301," 238 
"," 31 
"," 122 
"," 31 
"," 360 
"," 62 
"," 2143.51 
"," 130754.15 
"," 0.02 
"," 61 
"," 7264.12 
"," 0.86 
"
values_286," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_580," 261 
"," 31 
"," 137 
"," 43 
"," 398 
"," 74 
"," 2471.36 
"," 122045.07 
"," 0.02 
"," 49.38 
"," 6780.28 
"," 0.82 
"
values_593," 262 
"," 31 
"," 141 
"," 48 
"," 403 
"," 79 
"," 2540.42 
"," 115668.66 
"," 0.02 
"," 45.53 
"," 6426.04 
"," 0.79 
"
values_80," 255 
"," 31 
"," 135 
"," 44 
"," 390 
"," 75 
"," 2429.24 
"," 115526.89 
"," 0.02 
"," 47.56 
"," 6418.16 
"," 0.79 
"
values_416," 258 
"," 31 
"," 136 
"," 45 
"," 394 
"," 76 
"," 2461.68 
"," 115316.19 
"," 0.02 
"," 46.84 
"," 6406.46 
"," 0.79 
"
values_305," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_142," 235 
"," 31 
"," 122 
"," 31 
"," 357 
"," 62 
"," 2125.65 
"," 129664.53 
"," 0.02 
"," 61 
"," 7203.59 
"," 0.85 
"
values_800," 259 
"," 31 
"," 135 
"," 41 
"," 394 
"," 72 
"," 2430.95 
"," 124067.41 
"," 0.02 
"," 51.04 
"," 6892.63 
"," 0.83 
"
values_661," 241 
"," 31 
"," 124 
"," 33 
"," 365 
"," 64 
"," 2190 
"," 127550.91 
"," 0.02 
"," 58.24 
"," 7086.16 
"," 0.84 
"
values_73," 258 
"," 31 
"," 137 
"," 43 
"," 395 
"," 74 
"," 2452.73 
"," 121125.14 
"," 0.02 
"," 49.38 
"," 6729.17 
"," 0.82 
"
values_297," 247 
"," 31 
"," 131 
"," 40 
"," 378 
"," 71 
"," 2324.60 
"," 118002.73 
"," 0.02 
"," 50.76 
"," 6555.71 
"," 0.80 
"
values_167," 244 
"," 31 
"," 126 
"," 34 
"," 370 
"," 65 
"," 2228.28 
"," 127994.80 
"," 0.02 
"," 57.44 
"," 7110.82 
"," 0.85 
"
values_594," 268 
"," 31 
"," 143 
"," 49 
"," 411 
"," 80 
"," 2598.31 
"," 117533.87 
"," 0.02 
"," 45.23 
"," 6529.66 
"," 0.80 
"
values_367," 251 
"," 31 
"," 134 
"," 41 
"," 385 
"," 72 
"," 2375.42 
"," 120335.36 
"," 0.02 
"," 50.66 
"," 6685.30 
"," 0.81 
"
values_552," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_608," 237 
"," 31 
"," 121 
"," 29 
"," 358 
"," 60 
"," 2114.67 
"," 136760.61 
"," 0.02 
"," 64.67 
"," 7597.81 
"," 0.88 
"
values_797," 245 
"," 31 
"," 127 
"," 35 
"," 372 
"," 66 
"," 2248.51 
"," 126462.89 
"," 0.02 
"," 56.24 
"," 7025.72 
"," 0.84 
"
values_288," 260 
"," 31 
"," 136 
"," 42 
"," 396 
"," 73 
"," 2451.17 
"," 123025.42 
"," 0.02 
"," 50.19 
"," 6834.75 
"," 0.82 
"
values_764," 252 
"," 31 
"," 132 
"," 40 
"," 384 
"," 71 
"," 2361.50 
"," 120790.87 
"," 0.02 
"," 51.15 
"," 6710.60 
"," 0.81 
"
values_622," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_785," 242 
"," 31 
"," 126 
"," 35 
"," 368 
"," 66 
"," 2224.34 
"," 124118.01 
"," 0.02 
"," 55.80 
"," 6895.44 
"," 0.83 
"
values_676," 268 
"," 31 
"," 143 
"," 48 
"," 411 
"," 79 
"," 2590.85 
"," 119638.08 
"," 0.02 
"," 46.18 
"," 6646.56 
"," 0.81 
"
values_330," 229 
"," 31 
"," 117 
"," 24 
"," 346 
"," 55 
"," 2000.35 
"," 151151.48 
"," 0.01 
"," 75.56 
"," 8397.30 
"," 0.95 
"
values_595," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_968," 253 
"," 31 
"," 136 
"," 42 
"," 389 
"," 73 
"," 2407.84 
"," 120850.72 
"," 0.02 
"," 50.19 
"," 6713.93 
"," 0.81 
"
values_503," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_378," 263 
"," 31 
"," 140 
"," 49 
"," 403 
"," 80 
"," 2547.74 
"," 112828.35 
"," 0.02 
"," 44.29 
"," 6268.24 
"," 0.78 
"
values_610," 247 
"," 31 
"," 130 
"," 38 
"," 377 
"," 69 
"," 2302.91 
"," 122115.03 
"," 0.02 
"," 53.03 
"," 6784.17 
"," 0.82 
"
