;DEVICE;BOARD;FUNCTION;DATA_TYPE;inputName;text;data;bss
7465;simulavr;Atmega328p;straight_sort;int8_t;101;818;20;0
7466;simulavr;Atmega328p;straight_sort;int8_t;691;818;8;0
7467;simulavr;Atmega328p;straight_sort;int8_t;926;818;14;0
7468;simulavr;Atmega328p;straight_sort;int8_t;754;818;26;0
7469;simulavr;Atmega328p;straight_sort;int8_t;215;818;6;0
7470;simulavr;Atmega328p;straight_sort;int8_t;977;818;6;0
7471;simulavr;Atmega328p;straight_sort;int8_t;850;818;2;0
7472;simulavr;Atmega328p;straight_sort;int8_t;646;818;18;0
7473;simulavr;Atmega328p;straight_sort;int8_t;628;818;10;0
7474;simulavr;Atmega328p;straight_sort;int8_t;941;818;28;0
7475;simulavr;Atmega328p;straight_sort;int8_t;353;818;20;0
7476;simulavr;Atmega328p;straight_sort;int8_t;690;818;22;0
7477;simulavr;Atmega328p;straight_sort;int8_t;961;818;22;0
7478;simulavr;Atmega328p;straight_sort;int8_t;331;818;10;0
7479;simulavr;Atmega328p;straight_sort;int8_t;377;818;18;0
7480;simulavr;Atmega328p;straight_sort;int8_t;128;818;20;0
7481;simulavr;Atmega328p;straight_sort;int8_t;336;818;28;0
7482;simulavr;Atmega328p;straight_sort;int8_t;632;818;4;0
7483;simulavr;Atmega328p;straight_sort;int8_t;166;818;20;0
7484;simulavr;Atmega328p;straight_sort;int8_t;744;818;22;0
7485;simulavr;Atmega328p;straight_sort;int8_t;837;818;6;0
7486;simulavr;Atmega328p;straight_sort;int8_t;807;818;28;0
7487;simulavr;Atmega328p;straight_sort;int8_t;838;818;2;0
7488;simulavr;Atmega328p;straight_sort;int8_t;723;818;16;0
7489;simulavr;Atmega328p;straight_sort;int8_t;874;818;6;0
7490;simulavr;Atmega328p;straight_sort;int8_t;627;818;24;0
7491;simulavr;Atmega328p;straight_sort;int8_t;555;818;28;0
7492;simulavr;Atmega328p;straight_sort;int8_t;446;818;28;0
7493;simulavr;Atmega328p;straight_sort;int8_t;716;818;16;0
7494;simulavr;Atmega328p;straight_sort;int8_t;240;818;2;0
7495;simulavr;Atmega328p;straight_sort;int8_t;140;818;20;0
7496;simulavr;Atmega328p;straight_sort;int8_t;317;818;22;0
7497;simulavr;Atmega328p;straight_sort;int8_t;83;818;12;0
7498;simulavr;Atmega328p;straight_sort;int8_t;696;818;6;0
7499;simulavr;Atmega328p;straight_sort;int8_t;413;818;14;0
7500;simulavr;Atmega328p;straight_sort;int8_t;94;818;4;0
7501;simulavr;Atmega328p;straight_sort;int8_t;937;818;10;0
7502;simulavr;Atmega328p;straight_sort;int8_t;199;818;26;0
7503;simulavr;Atmega328p;straight_sort;int8_t;596;818;26;0
7504;simulavr;Atmega328p;straight_sort;int8_t;0;818;24;0
7505;simulavr;Atmega328p;straight_sort;int8_t;953;818;24;0
7506;simulavr;Atmega328p;straight_sort;int8_t;906;818;6;0
7507;simulavr;Atmega328p;straight_sort;int8_t;742;818;14;0
7508;simulavr;Atmega328p;straight_sort;int8_t;396;818;10;0
7509;simulavr;Atmega328p;straight_sort;int8_t;159;818;24;0
7510;simulavr;Atmega328p;straight_sort;int8_t;238;818;18;0
7511;simulavr;Atmega328p;straight_sort;int8_t;136;818;16;0
7512;simulavr;Atmega328p;straight_sort;int8_t;915;818;28;0
7513;simulavr;Atmega328p;straight_sort;int8_t;99;818;26;0
7514;simulavr;Atmega328p;straight_sort;int8_t;771;818;8;0
7515;simulavr;Atmega328p;straight_sort;int8_t;96;818;12;0
7516;simulavr;Atmega328p;straight_sort;int8_t;768;818;4;0
7517;simulavr;Atmega328p;straight_sort;int8_t;67;818;12;0
7518;simulavr;Atmega328p;straight_sort;int8_t;565;818;4;0
7519;simulavr;Atmega328p;straight_sort;int8_t;848;818;20;0
7520;simulavr;Atmega328p;straight_sort;int8_t;114;818;14;0
7521;simulavr;Atmega328p;straight_sort;int8_t;61;818;26;0
7522;simulavr;Atmega328p;straight_sort;int8_t;511;818;4;0
7523;simulavr;Atmega328p;straight_sort;int8_t;729;818;26;0
7524;simulavr;Atmega328p;straight_sort;int8_t;460;818;2;0
7525;simulavr;Atmega328p;straight_sort;int8_t;832;818;22;0
7526;simulavr;Atmega328p;straight_sort;int8_t;348;818;22;0
7527;simulavr;Atmega328p;straight_sort;int8_t;182;818;8;0
7528;simulavr;Atmega328p;straight_sort;int8_t;986;818;12;0
7529;simulavr;Atmega328p;straight_sort;int8_t;180;818;2;0
7530;simulavr;Atmega328p;straight_sort;int8_t;930;818;28;0
7531;simulavr;Atmega328p;straight_sort;int8_t;274;818;8;0
7532;simulavr;Atmega328p;straight_sort;int8_t;309;818;12;0
7533;simulavr;Atmega328p;straight_sort;int8_t;496;818;4;0
7534;simulavr;Atmega328p;straight_sort;int8_t;165;818;10;0
7535;simulavr;Atmega328p;straight_sort;int8_t;553;818;16;0
7536;simulavr;Atmega328p;straight_sort;int8_t;870;818;12;0
7537;simulavr;Atmega328p;straight_sort;int8_t;795;818;18;0
7538;simulavr;Atmega328p;straight_sort;int8_t;361;818;26;0
7539;simulavr;Atmega328p;straight_sort;int8_t;302;818;16;0
7540;simulavr;Atmega328p;straight_sort;int8_t;586;818;24;0
7541;simulavr;Atmega328p;straight_sort;int8_t;880;818;18;0
7542;simulavr;Atmega328p;straight_sort;int8_t;665;818;22;0
7543;simulavr;Atmega328p;straight_sort;int8_t;527;818;4;0
7544;simulavr;Atmega328p;straight_sort;int8_t;372;818;12;0
7545;simulavr;Atmega328p;straight_sort;int8_t;382;818;6;0
7546;simulavr;Atmega328p;straight_sort;int8_t;43;818;16;0
7547;simulavr;Atmega328p;straight_sort;int8_t;935;818;16;0
7548;simulavr;Atmega328p;straight_sort;int8_t;2;818;20;0
7549;simulavr;Atmega328p;straight_sort;int8_t;790;818;12;0
7550;simulavr;Atmega328p;straight_sort;int8_t;152;818;8;0
7551;simulavr;Atmega328p;straight_sort;int8_t;871;818;2;0
7552;simulavr;Atmega328p;straight_sort;int8_t;434;818;20;0
7553;simulavr;Atmega328p;straight_sort;int8_t;775;818;26;0
7554;simulavr;Atmega328p;straight_sort;int8_t;500;818;28;0
7555;simulavr;Atmega328p;straight_sort;int8_t;220;818;10;0
7556;simulavr;Atmega328p;straight_sort;int8_t;875;818;12;0
7557;simulavr;Atmega328p;straight_sort;int8_t;249;818;12;0
7558;simulavr;Atmega328p;straight_sort;int8_t;808;818;16;0
7559;simulavr;Atmega328p;straight_sort;int8_t;859;818;26;0
7560;simulavr;Atmega328p;straight_sort;int8_t;539;818;22;0
7561;simulavr;Atmega328p;straight_sort;int8_t;635;818;6;0
7562;simulavr;Atmega328p;straight_sort;int8_t;311;818;10;0
7563;simulavr;Atmega328p;straight_sort;int8_t;183;818;6;0
7564;simulavr;Atmega328p;straight_sort;int8_t;54;818;14;0
7565;simulavr;Atmega328p;straight_sort;int8_t;390;818;18;0
7566;simulavr;Atmega328p;straight_sort;int8_t;890;818;16;0
7567;simulavr;Atmega328p;straight_sort;int8_t;711;818;28;0
7568;simulavr;Atmega328p;straight_sort;int8_t;471;818;28;0
7569;simulavr;Atmega328p;straight_sort;int8_t;995;818;12;0
7570;simulavr;Atmega328p;straight_sort;int8_t;443;818;6;0
7571;simulavr;Atmega328p;straight_sort;int8_t;464;818;8;0
7572;simulavr;Atmega328p;straight_sort;int8_t;774;818;18;0
7573;simulavr;Atmega328p;straight_sort;int8_t;200;818;14;0
7574;simulavr;Atmega328p;straight_sort;int8_t;747;818;12;0
7575;simulavr;Atmega328p;straight_sort;int8_t;758;818;16;0
7576;simulavr;Atmega328p;straight_sort;int8_t;30;818;6;0
7577;simulavr;Atmega328p;straight_sort;int8_t;820;818;8;0
7578;simulavr;Atmega328p;straight_sort;int8_t;393;818;20;0
7579;simulavr;Atmega328p;straight_sort;int8_t;576;818;6;0
7580;simulavr;Atmega328p;straight_sort;int8_t;445;818;24;0
7581;simulavr;Atmega328p;straight_sort;int8_t;662;818;24;0
7582;simulavr;Atmega328p;straight_sort;int8_t;403;818;8;0
7583;simulavr;Atmega328p;straight_sort;int8_t;640;818;22;0
7584;simulavr;Atmega328p;straight_sort;int8_t;59;818;8;0
7585;simulavr;Atmega328p;straight_sort;int8_t;490;818;12;0
7586;simulavr;Atmega328p;straight_sort;int8_t;194;818;18;0
7587;simulavr;Atmega328p;straight_sort;int8_t;751;818;8;0
7588;simulavr;Atmega328p;straight_sort;int8_t;663;818;2;0
7589;simulavr;Atmega328p;straight_sort;int8_t;938;818;10;0
7590;simulavr;Atmega328p;straight_sort;int8_t;532;818;28;0
7591;simulavr;Atmega328p;straight_sort;int8_t;885;818;2;0
7592;simulavr;Atmega328p;straight_sort;int8_t;713;818;24;0
7593;simulavr;Atmega328p;straight_sort;int8_t;193;818;6;0
7594;simulavr;Atmega328p;straight_sort;int8_t;650;818;18;0
7595;simulavr;Atmega328p;straight_sort;int8_t;564;818;12;0
7596;simulavr;Atmega328p;straight_sort;int8_t;267;818;12;0
7597;simulavr;Atmega328p;straight_sort;int8_t;147;818;28;0
7598;simulavr;Atmega328p;straight_sort;int8_t;709;818;14;0
7599;simulavr;Atmega328p;straight_sort;int8_t;857;818;18;0
7600;simulavr;Atmega328p;straight_sort;int8_t;334;818;20;0
7601;simulavr;Atmega328p;straight_sort;int8_t;965;818;24;0
7602;simulavr;Atmega328p;straight_sort;int8_t;824;818;14;0
7603;simulavr;Atmega328p;straight_sort;int8_t;784;818;2;0
7604;simulavr;Atmega328p;straight_sort;int8_t;229;818;18;0
7605;simulavr;Atmega328p;straight_sort;int8_t;538;818;6;0
7606;simulavr;Atmega328p;straight_sort;int8_t;463;818;8;0
7607;simulavr;Atmega328p;straight_sort;int8_t;741;818;18;0
7608;simulavr;Atmega328p;straight_sort;int8_t;85;818;26;0
7609;simulavr;Atmega328p;straight_sort;int8_t;493;818;14;0
7610;simulavr;Atmega328p;straight_sort;int8_t;794;818;4;0
7611;simulavr;Atmega328p;straight_sort;int8_t;202;818;2;0
7612;simulavr;Atmega328p;straight_sort;int8_t;74;818;12;0
7613;simulavr;Atmega328p;straight_sort;int8_t;410;818;24;0
7614;simulavr;Atmega328p;straight_sort;int8_t;469;818;24;0
7615;simulavr;Atmega328p;straight_sort;int8_t;394;818;8;0
7616;simulavr;Atmega328p;straight_sort;int8_t;149;818;20;0
7617;simulavr;Atmega328p;straight_sort;int8_t;945;818;22;0
7618;simulavr;Atmega328p;straight_sort;int8_t;293;818;24;0
7619;simulavr;Atmega328p;straight_sort;int8_t;456;818;8;0
7620;simulavr;Atmega328p;straight_sort;int8_t;975;818;4;0
7621;simulavr;Atmega328p;straight_sort;int8_t;547;818;22;0
7622;simulavr;Atmega328p;straight_sort;int8_t;164;818;18;0
7623;simulavr;Atmega328p;straight_sort;int8_t;720;818;10;0
7624;simulavr;Atmega328p;straight_sort;int8_t;833;818;8;0
7625;simulavr;Atmega328p;straight_sort;int8_t;90;818;8;0
7626;simulavr;Atmega328p;straight_sort;int8_t;954;818;4;0
7627;simulavr;Atmega328p;straight_sort;int8_t;483;818;22;0
7628;simulavr;Atmega328p;straight_sort;int8_t;990;818;18;0
7629;simulavr;Atmega328p;straight_sort;int8_t;113;818;12;0
7630;simulavr;Atmega328p;straight_sort;int8_t;878;818;2;0
7631;simulavr;Atmega328p;straight_sort;int8_t;942;818;26;0
7632;simulavr;Atmega328p;straight_sort;int8_t;126;818;24;0
7633;simulavr;Atmega328p;straight_sort;int8_t;666;818;2;0
7634;simulavr;Atmega328p;straight_sort;int8_t;960;818;18;0
7635;simulavr;Atmega328p;straight_sort;int8_t;783;818;2;0
7636;simulavr;Atmega328p;straight_sort;int8_t;735;818;12;0
7637;simulavr;Atmega328p;straight_sort;int8_t;439;818;26;0
7638;simulavr;Atmega328p;straight_sort;int8_t;860;818;4;0
7639;simulavr;Atmega328p;straight_sort;int8_t;18;818;18;0
7640;simulavr;Atmega328p;straight_sort;int8_t;173;818;18;0
7641;simulavr;Atmega328p;straight_sort;int8_t;454;818;8;0
7642;simulavr;Atmega328p;straight_sort;int8_t;176;818;4;0
7643;simulavr;Atmega328p;straight_sort;int8_t;698;818;4;0
7644;simulavr;Atmega328p;straight_sort;int8_t;869;818;12;0
7645;simulavr;Atmega328p;straight_sort;int8_t;697;818;26;0
7646;simulavr;Atmega328p;straight_sort;int8_t;509;818;24;0
7647;simulavr;Atmega328p;straight_sort;int8_t;189;818;18;0
7648;simulavr;Atmega328p;straight_sort;int8_t;714;818;10;0
7649;simulavr;Atmega328p;straight_sort;int8_t;270;818;12;0
7650;simulavr;Atmega328p;straight_sort;int8_t;863;818;8;0
7651;simulavr;Atmega328p;straight_sort;int8_t;548;818;6;0
7652;simulavr;Atmega328p;straight_sort;int8_t;359;818;24;0
7653;simulavr;Atmega328p;straight_sort;int8_t;512;818;4;0
7654;simulavr;Atmega328p;straight_sort;int8_t;656;818;18;0
7655;simulavr;Atmega328p;straight_sort;int8_t;684;818;8;0
7656;simulavr;Atmega328p;straight_sort;int8_t;171;818;28;0
7657;simulavr;Atmega328p;straight_sort;int8_t;675;818;26;0
7658;simulavr;Atmega328p;straight_sort;int8_t;657;818;12;0
7659;simulavr;Atmega328p;straight_sort;int8_t;333;818;6;0
7660;simulavr;Atmega328p;straight_sort;int8_t;599;818;28;0
7661;simulavr;Atmega328p;straight_sort;int8_t;129;818;8;0
7662;simulavr;Atmega328p;straight_sort;int8_t;886;818;12;0
7663;simulavr;Atmega328p;straight_sort;int8_t;107;818;14;0
7664;simulavr;Atmega328p;straight_sort;int8_t;272;818;26;0
7665;simulavr;Atmega328p;straight_sort;int8_t;52;818;24;0
7666;simulavr;Atmega328p;straight_sort;int8_t;819;818;4;0
7667;simulavr;Atmega328p;straight_sort;int8_t;682;818;22;0
7668;simulavr;Atmega328p;straight_sort;int8_t;44;818;22;0
7669;simulavr;Atmega328p;straight_sort;int8_t;914;818;18;0
7670;simulavr;Atmega328p;straight_sort;int8_t;346;818;12;0
7671;simulavr;Atmega328p;straight_sort;int8_t;151;818;20;0
7672;simulavr;Atmega328p;straight_sort;int8_t;550;818;4;0
7673;simulavr;Atmega328p;straight_sort;int8_t;326;818;26;0
7674;simulavr;Atmega328p;straight_sort;int8_t;836;818;10;0
7675;simulavr;Atmega328p;straight_sort;int8_t;437;818;24;0
7676;simulavr;Atmega328p;straight_sort;int8_t;984;818;14;0
7677;simulavr;Atmega328p;straight_sort;int8_t;17;818;2;0
7678;simulavr;Atmega328p;straight_sort;int8_t;748;818;28;0
7679;simulavr;Atmega328p;straight_sort;int8_t;581;818;16;0
7680;simulavr;Atmega328p;straight_sort;int8_t;705;818;18;0
7681;simulavr;Atmega328p;straight_sort;int8_t;121;818;26;0
7682;simulavr;Atmega328p;straight_sort;int8_t;219;818;12;0
7683;simulavr;Atmega328p;straight_sort;int8_t;321;818;28;0
7684;simulavr;Atmega328p;straight_sort;int8_t;843;818;16;0
7685;simulavr;Atmega328p;straight_sort;int8_t;606;818;8;0
7686;simulavr;Atmega328p;straight_sort;int8_t;898;818;16;0
7687;simulavr;Atmega328p;straight_sort;int8_t;601;818;10;0
7688;simulavr;Atmega328p;straight_sort;int8_t;36;818;28;0
7689;simulavr;Atmega328p;straight_sort;int8_t;282;818;8;0
7690;simulavr;Atmega328p;straight_sort;int8_t;395;818;24;0
7691;simulavr;Atmega328p;straight_sort;int8_t;449;818;8;0
7692;simulavr;Atmega328p;straight_sort;int8_t;209;818;6;0
7693;simulavr;Atmega328p;straight_sort;int8_t;956;818;24;0
7694;simulavr;Atmega328p;straight_sort;int8_t;579;818;12;0
7695;simulavr;Atmega328p;straight_sort;int8_t;484;818;12;0
7696;simulavr;Atmega328p;straight_sort;int8_t;521;818;4;0
7697;simulavr;Atmega328p;straight_sort;int8_t;617;818;28;0
7698;simulavr;Atmega328p;straight_sort;int8_t;516;818;16;0
7699;simulavr;Atmega328p;straight_sort;int8_t;358;818;26;0
7700;simulavr;Atmega328p;straight_sort;int8_t;335;818;6;0
7701;simulavr;Atmega328p;straight_sort;int8_t;139;818;20;0
7702;simulavr;Atmega328p;straight_sort;int8_t;992;818;12;0
7703;simulavr;Atmega328p;straight_sort;int8_t;211;818;24;0
7704;simulavr;Atmega328p;straight_sort;int8_t;507;818;18;0
7705;simulavr;Atmega328p;straight_sort;int8_t;921;818;8;0
7706;simulavr;Atmega328p;straight_sort;int8_t;138;818;20;0
7707;simulavr;Atmega328p;straight_sort;int8_t;275;818;16;0
7708;simulavr;Atmega328p;straight_sort;int8_t;614;818;6;0
7709;simulavr;Atmega328p;straight_sort;int8_t;49;818;6;0
7710;simulavr;Atmega328p;straight_sort;int8_t;227;818;10;0
7711;simulavr;Atmega328p;straight_sort;int8_t;203;818;4;0
7712;simulavr;Atmega328p;straight_sort;int8_t;172;818;28;0
7713;simulavr;Atmega328p;straight_sort;int8_t;86;818;16;0
7714;simulavr;Atmega328p;straight_sort;int8_t;178;818;16;0
7715;simulavr;Atmega328p;straight_sort;int8_t;978;818;4;0
7716;simulavr;Atmega328p;straight_sort;int8_t;253;818;24;0
7717;simulavr;Atmega328p;straight_sort;int8_t;291;818;18;0
7718;simulavr;Atmega328p;straight_sort;int8_t;911;818;6;0
7719;simulavr;Atmega328p;straight_sort;int8_t;230;818;16;0
7720;simulavr;Atmega328p;straight_sort;int8_t;318;818;22;0
7721;simulavr;Atmega328p;straight_sort;int8_t;798;818;20;0
7722;simulavr;Atmega328p;straight_sort;int8_t;638;818;4;0
7723;simulavr;Atmega328p;straight_sort;int8_t;112;818;12;0
7724;simulavr;Atmega328p;straight_sort;int8_t;201;818;10;0
7725;simulavr;Atmega328p;straight_sort;int8_t;629;818;10;0
7726;simulavr;Atmega328p;straight_sort;int8_t;337;818;18;0
7727;simulavr;Atmega328p;straight_sort;int8_t;37;818;14;0
7728;simulavr;Atmega328p;straight_sort;int8_t;56;818;6;0
7729;simulavr;Atmega328p;straight_sort;int8_t;316;818;2;0
7730;simulavr;Atmega328p;straight_sort;int8_t;829;818;14;0
7731;simulavr;Atmega328p;straight_sort;int8_t;63;818;10;0
7732;simulavr;Atmega328p;straight_sort;int8_t;35;818;26;0
7733;simulavr;Atmega328p;straight_sort;int8_t;519;818;12;0
7734;simulavr;Atmega328p;straight_sort;int8_t;481;818;20;0
7735;simulavr;Atmega328p;straight_sort;int8_t;278;818;16;0
7736;simulavr;Atmega328p;straight_sort;int8_t;186;818;14;0
7737;simulavr;Atmega328p;straight_sort;int8_t;702;818;22;0
7738;simulavr;Atmega328p;straight_sort;int8_t;722;818;28;0
7739;simulavr;Atmega328p;straight_sort;int8_t;97;818;20;0
7740;simulavr;Atmega328p;straight_sort;int8_t;329;818;16;0
7741;simulavr;Atmega328p;straight_sort;int8_t;75;818;26;0
7742;simulavr;Atmega328p;straight_sort;int8_t;560;818;12;0
7743;simulavr;Atmega328p;straight_sort;int8_t;612;818;20;0
7744;simulavr;Atmega328p;straight_sort;int8_t;421;818;22;0
7745;simulavr;Atmega328p;straight_sort;int8_t;639;818;24;0
7746;simulavr;Atmega328p;straight_sort;int8_t;939;818;12;0
7747;simulavr;Atmega328p;straight_sort;int8_t;198;818;24;0
7748;simulavr;Atmega328p;straight_sort;int8_t;840;818;26;0
7749;simulavr;Atmega328p;straight_sort;int8_t;415;818;24;0
7750;simulavr;Atmega328p;straight_sort;int8_t;405;818;20;0
7751;simulavr;Atmega328p;straight_sort;int8_t;100;818;2;0
7752;simulavr;Atmega328p;straight_sort;int8_t;726;818;8;0
7753;simulavr;Atmega328p;straight_sort;int8_t;265;818;12;0
7754;simulavr;Atmega328p;straight_sort;int8_t;743;818;8;0
7755;simulavr;Atmega328p;straight_sort;int8_t;436;818;4;0
7756;simulavr;Atmega328p;straight_sort;int8_t;583;818;18;0
7757;simulavr;Atmega328p;straight_sort;int8_t;525;818;14;0
7758;simulavr;Atmega328p;straight_sort;int8_t;677;818;16;0
7759;simulavr;Atmega328p;straight_sort;int8_t;289;818;16;0
7760;simulavr;Atmega328p;straight_sort;int8_t;255;818;20;0
7761;simulavr;Atmega328p;straight_sort;int8_t;529;818;10;0
7762;simulavr;Atmega328p;straight_sort;int8_t;826;818;28;0
7763;simulavr;Atmega328p;straight_sort;int8_t;362;818;16;0
7764;simulavr;Atmega328p;straight_sort;int8_t;355;818;24;0
7765;simulavr;Atmega328p;straight_sort;int8_t;506;818;6;0
7766;simulavr;Atmega328p;straight_sort;int8_t;315;818;26;0
7767;simulavr;Atmega328p;straight_sort;int8_t;604;818;22;0
7768;simulavr;Atmega328p;straight_sort;int8_t;57;818;14;0
7769;simulavr;Atmega328p;straight_sort;int8_t;133;818;20;0
7770;simulavr;Atmega328p;straight_sort;int8_t;787;818;24;0
7771;simulavr;Atmega328p;straight_sort;int8_t;799;818;8;0
7772;simulavr;Atmega328p;straight_sort;int8_t;765;818;26;0
7773;simulavr;Atmega328p;straight_sort;int8_t;887;818;10;0
7774;simulavr;Atmega328p;straight_sort;int8_t;952;818;16;0
7775;simulavr;Atmega328p;straight_sort;int8_t;631;818;10;0
7776;simulavr;Atmega328p;straight_sort;int8_t;306;818;12;0
7777;simulavr;Atmega328p;straight_sort;int8_t;497;818;14;0
7778;simulavr;Atmega328p;straight_sort;int8_t;821;818;28;0
7779;simulavr;Atmega328p;straight_sort;int8_t;618;818;20;0
7780;simulavr;Atmega328p;straight_sort;int8_t;271;818;16;0
7781;simulavr;Atmega328p;straight_sort;int8_t;645;818;8;0
7782;simulavr;Atmega328p;straight_sort;int8_t;985;818;20;0
7783;simulavr;Atmega328p;straight_sort;int8_t;400;818;28;0
7784;simulavr;Atmega328p;straight_sort;int8_t;562;818;24;0
7785;simulavr;Atmega328p;straight_sort;int8_t;590;818;20;0
7786;simulavr;Atmega328p;straight_sort;int8_t;648;818;4;0
7787;simulavr;Atmega328p;straight_sort;int8_t;325;818;22;0
7788;simulavr;Atmega328p;straight_sort;int8_t;883;818;8;0
7789;simulavr;Atmega328p;straight_sort;int8_t;827;818;6;0
7790;simulavr;Atmega328p;straight_sort;int8_t;854;818;14;0
7791;simulavr;Atmega328p;straight_sort;int8_t;307;818;28;0
7792;simulavr;Atmega328p;straight_sort;int8_t;88;818;10;0
7793;simulavr;Atmega328p;straight_sort;int8_t;958;818;26;0
7794;simulavr;Atmega328p;straight_sort;int8_t;251;818;8;0
7795;simulavr;Atmega328p;straight_sort;int8_t;902;818;6;0
7796;simulavr;Atmega328p;straight_sort;int8_t;680;818;2;0
7797;simulavr;Atmega328p;straight_sort;int8_t;884;818;10;0
7798;simulavr;Atmega328p;straight_sort;int8_t;901;818;12;0
7799;simulavr;Atmega328p;straight_sort;int8_t;354;818;24;0
7800;simulavr;Atmega328p;straight_sort;int8_t;420;818;10;0
7801;simulavr;Atmega328p;straight_sort;int8_t;103;818;10;0
7802;simulavr;Atmega328p;straight_sort;int8_t;10;818;10;0
7803;simulavr;Atmega328p;straight_sort;int8_t;474;818;18;0
7804;simulavr;Atmega328p;straight_sort;int8_t;53;818;2;0
7805;simulavr;Atmega328p;straight_sort;int8_t;8;818;26;0
7806;simulavr;Atmega328p;straight_sort;int8_t;39;818;12;0
7807;simulavr;Atmega328p;straight_sort;int8_t;755;818;6;0
7808;simulavr;Atmega328p;straight_sort;int8_t;124;818;4;0
7809;simulavr;Atmega328p;straight_sort;int8_t;841;818;6;0
7810;simulavr;Atmega328p;straight_sort;int8_t;510;818;10;0
7811;simulavr;Atmega328p;straight_sort;int8_t;989;818;20;0
7812;simulavr;Atmega328p;straight_sort;int8_t;706;818;22;0
7813;simulavr;Atmega328p;straight_sort;int8_t;257;818;14;0
7814;simulavr;Atmega328p;straight_sort;int8_t;811;818;6;0
7815;simulavr;Atmega328p;straight_sort;int8_t;111;818;12;0
7816;simulavr;Atmega328p;straight_sort;int8_t;47;818;18;0
7817;simulavr;Atmega328p;straight_sort;int8_t;928;818;2;0
7818;simulavr;Atmega328p;straight_sort;int8_t;561;818;14;0
7819;simulavr;Atmega328p;straight_sort;int8_t;383;818;4;0
7820;simulavr;Atmega328p;straight_sort;int8_t;498;818;16;0
7821;simulavr;Atmega328p;straight_sort;int8_t;60;818;12;0
7822;simulavr;Atmega328p;straight_sort;int8_t;737;818;26;0
