;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
10663;thumbulator;ARMV6-M;shell_sort;int8_t;18;65;22;242;55;1399.09;68205.59;0.02;0.02;48.75;3789.2;0.4663633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;0.0;0.0;392;5;0;0.0;0.0;0.0;37.0;13.0;-100.0;-103.0;120.0;126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10664;thumbulator;ARMV6-M;shell_sort;int8_t;173;76;32;269;65;1620.02;63484.41;0.03;0.03;39.19;3526.91;0.5400066666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;425;0.0;0.0;392;5;0;0.0;0.0;0.0;63.0;-123.0;-104.0;49.0;124.0;86.0;-107.0;121.0;116.0;9.0;71.0;-40.0;39.0;-94.0;59.0;-23.0;-40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10665;thumbulator;ARMV6-M;shell_sort;int8_t;454;68;25;248;58;1452.78;65200.73;0.02;0.02;44.88;3622.26;0.4842599999999999;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;184;0.0;0.0;392;5;0;0.0;0.0;0.0;40.0;-34.0;4.0;25.0;24.0;28.0;108.0;66.0;-61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10666;thumbulator;ARMV6-M;shell_sort;int8_t;176;71;28;257;61;1524.2;63771.42;0.02;0.02;41.84;3542.86;0.5080666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;278;0.0;0.0;392;5;0;0.0;0.0;0.0;-66.0;44.0;-54.0;-15.0;86.0;-83.0;6.0;-78.0;102.0;68.0;9.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10667;thumbulator;ARMV6-M;shell_sort;int8_t;698;74;29;266;62;1583.82;66684.12;0.02;0.02;42.1;3704.67;0.52794;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;341;0.0;0.0;392;5;0;0.0;0.0;0.0;60.0;60.0;-126.0;-22.0;98.0;23.0;-126.0;-74.0;-12.0;50.0;111.0;-82.0;-94.0;89.0;-93.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10668;thumbulator;ARMV6-M;shell_sort;int8_t;869;67;24;248;57;1446.56;66632.02;0.02;0.02;46.06;3701.78;0.4821866666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;146;0.0;0.0;392;5;0;0.0;0.0;0.0;-18.0;-58.0;-55.0;4.0;-61.0;99.0;111.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10669;thumbulator;ARMV6-M;shell_sort;int8_t;697;84;40;287;73;1776.48;61555.02;0.03;0.03;34.65;3419.72;0.59216;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;661;0.0;0.0;392;5;0;0.0;0.0;0.0;72.0;-8.0;14.0;-78.0;-49.0;38.0;37.0;30.0;42.0;43.0;114.0;54.0;-30.0;53.0;-22.0;-26.0;16.0;70.0;91.0;-13.0;7.0;81.0;-32.0;50.0;-119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10670;thumbulator;ARMV6-M;shell_sort;int8_t;509;75;32;269;65;1620.02;62649.09;0.03;0.03;38.67;3480.51;0.5400066666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;397;0.0;0.0;392;5;0;0.0;0.0;0.0;47.0;-77.0;65.0;72.0;-19.0;-61.0;-109.0;94.0;-111.0;6.0;-69.0;-28.0;-103.0;58.0;10.0;-31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10671;thumbulator;ARMV6-M;shell_sort;int8_t;189;64;20;241;53;1380.43;72886.64;0.02;0.02;52.8;4049.26;0.4601433333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;76;0.0;0.0;392;5;0;0.0;0.0;0.0;-71.0;-37.0;23.0;-71.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10672;thumbulator;ARMV6-M;shell_sort;int8_t;714;79;34;278;67;1686.37;64652.56;0.03;0.03;38.34;3591.81;0.5621233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;553;0.0;0.0;392;5;0;0.0;0.0;0.0;56.0;119.0;-12.0;-27.0;68.0;-12.0;-65.0;6.0;96.0;111.0;-45.0;99.0;-29.0;79.0;-52.0;7.0;-61.0;-62.0;61.0;-39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10673;thumbulator;ARMV6-M;shell_sort;int8_t;270;64;21;240;54;1381.17;69453.27;0.02;0.02;50.29;3858.52;0.46039;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;92;0.0;0.0;392;5;0;0.0;0.0;0.0;88.0;-31.0;118.0;-121.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10674;thumbulator;ARMV6-M;shell_sort;int8_t;863;77;31;271;64;1626.0;66639.77;0.02;0.02;40.98;3702.21;0.542;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;437;0.0;0.0;392;5;0;0.0;0.0;0.0;88.0;-86.0;95.0;51.0;50.0;-40.0;-105.0;36.0;26.0;-72.0;112.0;121.0;57.0;-70.0;-86.0;95.0;-14.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10675;thumbulator;ARMV6-M;shell_sort;int8_t;548;87;40;297;73;1838.38;65974.79;0.03;0.03;35.89;3665.27;0.6127933333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;749;0.0;0.0;392;5;0;0.0;0.0;0.0;-113.0;-13.0;50.0;-54.0;85.0;-27.0;-28.0;18.0;90.0;-62.0;106.0;74.0;22.0;119.0;-52.0;6.0;79.0;77.0;-68.0;77.0;122.0;-125.0;58.0;79.0;-42.0;-61.0;-74.0;-73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10676;thumbulator;ARMV6-M;shell_sort;int8_t;359;71;26;257;59;1511.84;68119.99;0.02;0.02;45.06;3784.44;0.5039466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;254;0.0;0.0;392;5;0;0.0;0.0;0.0;-82.0;113.0;108.0;-51.0;82.0;18.0;72.0;-99.0;23.0;-15.0;-46.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10677;thumbulator;ARMV6-M;shell_sort;int8_t;512;78;33;275;66;1662.21;64826.13;0.03;0.03;39.0;3601.45;0.5540700000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;505;0.0;0.0;392;5;0;0.0;0.0;0.0;44.0;93.0;18.0;-63.0;-37.0;5.0;19.0;36.0;-86.0;39.0;-85.0;-106.0;54.0;-9.0;-71.0;1.0;67.0;-115.0;-77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10678;thumbulator;ARMV6-M;shell_sort;int8_t;656;62;18;235;51;1333.02;75759.97;0.02;0.02;56.83;4208.89;0.44434;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;41;0.0;0.0;392;5;0;0.0;0.0;0.0;-102.0;79.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10679;thumbulator;ARMV6-M;shell_sort;int8_t;684;71;28;258;61;1530.13;64019.56;0.02;0.02;41.84;3556.64;0.5100433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;254;0.0;0.0;392;5;0;0.0;0.0;0.0;-15.0;41.0;61.0;47.0;-14.0;107.0;125.0;56.0;-59.0;-52.0;-106.0;-35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10680;thumbulator;ARMV6-M;shell_sort;int8_t;171;69;26;252;59;1482.43;64913.16;0.02;0.02;43.79;3606.29;0.4941433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;206;0.0;0.0;392;5;0;0.0;0.0;0.0;-19.0;50.0;24.0;100.0;76.0;-93.0;115.0;110.0;-122.0;-119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10681;thumbulator;ARMV6-M;shell_sort;int8_t;675;87;40;294;73;1819.81;65308.37;0.03;0.03;35.89;3628.24;0.6066033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;757;0.0;0.0;392;5;0;0.0;0.0;0.0;94.0;94.0;-73.0;-97.0;14.0;-72.0;-23.0;47.0;-21.0;65.0;73.0;71.0;-107.0;103.0;-59.0;-25.0;102.0;111.0;-119.0;-97.0;116.0;79.0;56.0;55.0;5.0;96.0;79.0;114.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10682;thumbulator;ARMV6-M;shell_sort;int8_t;657;82;38;285;71;1752.68;62404.56;0.03;0.03;35.61;3466.92;0.5842266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;653;0.0;0.0;392;5;0;0.0;0.0;0.0;-95.0;-10.0;70.0;112.0;-74.0;72.0;-63.0;108.0;32.0;7.0;7.0;107.0;60.0;-17.0;-121.0;-31.0;-96.0;67.0;-86.0;50.0;-43.0;-52.0;110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10683;thumbulator;ARMV6-M;shell_sort;int8_t;333;71;27;260;60;1535.79;66636.29;0.02;0.02;43.39;3702.02;0.51193;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;246;0.0;0.0;392;5;0;0.0;0.0;0.0;-121.0;-74.0;1.0;38.0;-18.0;58.0;33.0;-118.0;-23.0;-40.0;-68.0;-50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10684;thumbulator;ARMV6-M;shell_sort;int8_t;599;64;21;241;54;1386.93;69742.66;0.02;0.02;50.29;3874.59;0.46231;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;96;0.0;0.0;392;5;0;0.0;0.0;0.0;66.0;-50.0;36.0;-106.0;-34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10685;thumbulator;ARMV6-M;shell_sort;int8_t;129;63;20;238;53;1363.25;70854.66;0.02;0.02;51.98;3936.37;0.4544166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;72;0.0;0.0;392;5;0;0.0;0.0;0.0;124.0;-88.0;18.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10686;thumbulator;ARMV6-M;shell_sort;int8_t;886;78;33;273;66;1650.12;64354.66;0.03;0.03;39.0;3575.26;0.55004;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;477;0.0;0.0;392;5;0;0.0;0.0;0.0;-99.0;-60.0;88.0;57.0;110.0;23.0;-51.0;64.0;103.0;-114.0;-88.0;2.0;-61.0;92.0;31.0;111.0;-1.0;55.0;105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10687;thumbulator;ARMV6-M;shell_sort;int8_t;107;74;29;266;62;1583.82;66684.12;0.02;0.02;42.1;3704.67;0.52794;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;345;0.0;0.0;392;5;0;0.0;0.0;0.0;89.0;-124.0;-17.0;31.0;-18.0;-122.0;-20.0;77.0;-17.0;-20.0;54.0;11.0;96.0;-76.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10688;thumbulator;ARMV6-M;shell_sort;int8_t;272;85;38;297;71;1826.47;67411.34;0.03;0.03;36.91;3745.07;0.6088233333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;753;0.0;0.0;392;5;0;0.0;0.0;0.0;107.0;-4.0;-27.0;17.0;-65.0;-75.0;-81.0;-73.0;79.0;49.0;-36.0;49.0;113.0;-23.0;-62.0;-26.0;108.0;-61.0;-55.0;-119.0;-94.0;83.0;-94.0;-67.0;113.0;-95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10689;thumbulator;ARMV6-M;shell_sort;int8_t;52;86;40;295;73;1826.0;64777.29;0.03;0.03;35.48;3598.74;0.6086666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;789;0.0;0.0;392;5;0;0.0;0.0;0.0;9.0;22.0;71.0;-98.0;63.0;-60.0;-50.0;-49.0;33.0;-96.0;84.0;-59.0;41.0;76.0;-50.0;12.0;-26.0;-63.0;-42.0;94.0;-3.0;-118.0;35.0;58.0;64.0;38.0;-28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10690;thumbulator;ARMV6-M;shell_sort;int8_t;819;74;31;264;64;1584.0;62389.16;0.03;0.03;39.39;3466.06;0.528;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;357;0.0;0.0;392;5;0;0.0;0.0;0.0;-88.0;27.0;-87.0;-9.0;121.0;24.0;84.0;-86.0;-119.0;72.0;62.0;-77.0;19.0;14.0;112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10691;thumbulator;ARMV6-M;shell_sort;int8_t;682;82;38;285;71;1752.68;62404.56;0.03;0.03;35.61;3466.92;0.5842266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;613;0.0;0.0;392;5;0;0.0;0.0;0.0;122.0;77.0;13.0;-97.0;34.0;-58.0;17.0;-45.0;-41.0;52.0;11.0;-96.0;31.0;101.0;-29.0;-79.0;-1.0;121.0;-66.0;-125.0;126.0;-32.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10692;thumbulator;ARMV6-M;shell_sort;int8_t;44;66;23;243;56;1411.19;66816.65;0.02;0.02;47.35;3712.04;0.4703966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;124;0.0;0.0;392;5;0;0.0;0.0;0.0;70.0;114.0;62.0;29.0;-115.0;45.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10693;thumbulator;ARMV6-M;shell_sort;int8_t;914;66;23;247;56;1434.42;67916.51;0.02;0.02;47.35;3773.14;0.47814;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;128;0.0;0.0;392;5;0;0.0;0.0;0.0;-41.0;78.0;-50.0;121.0;-18.0;-44.0;-64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10694;thumbulator;ARMV6-M;shell_sort;int8_t;346;66;23;245;56;1422.8;67366.58;0.02;0.02;47.35;3742.59;0.4742666666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;144;0.0;0.0;392;5;0;0.0;0.0;0.0;93.0;32.0;-108.0;125.0;-110.0;94.0;-25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10695;thumbulator;ARMV6-M;shell_sort;int8_t;151;65;21;243;54;1398.44;71420.21;0.02;0.02;51.07;3967.79;0.4661466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;110;0.0;0.0;392;5;0;0.0;0.0;0.0;9.0;107.0;36.0;-3.0;-98.0;-97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
