;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
14356;tsim;Leon3;shell_sort;int8_t;654;64;23;242;57;1411.56;66772.9;0.02;0.02;47.3;3709.61;0.47052;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;116;2304.0;6120.0;12576;152;368;52.75862068965517;0.0;0.0;-104.0;-39.0;-62.0;-70.0;63.0;67.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14357;tsim;Leon3;shell_sort;int8_t;508;59;18;228;52;1299.7;72422.19;0.02;0.02;55.72;4023.45;0.4332333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;1466.0;4546.0;12576;152;368;156.75862068965515;0.0;0.0;126.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14358;tsim;Leon3;shell_sort;int8_t;332;68;27;249;61;1476.75;63226.93;0.02;0.02;42.81;3512.61;0.49225;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;236;3435.0;8143.0;12576;160;368;34.50423728813559;0.0;0.0;108.0;-122.0;89.0;-51.0;36.0;28.0;-7.0;114.0;79.0;96.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14359;tsim;Leon3;shell_sort;int8_t;281;70;29;254;63;1518.23;62299.75;0.02;0.02;41.03;3461.1;0.5060766666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;283;3874.0;8981.0;12576;160;368;31.73498233215548;0.0;0.0;-54.0;17.0;56.0;81.0;57.0;90.0;-29.0;59.0;-111.0;-40.0;116.0;32.0;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14360;tsim;Leon3;shell_sort;int8_t;381;75;31;270;65;1626.04;66877.42;0.02;0.02;41.13;3715.41;0.5420133333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;457;5488.0;11895.0;12576;168;368;26.02844638949672;0.0;0.0;52.0;22.0;50.0;104.0;-112.0;-2.0;7.0;110.0;-35.0;-101.0;57.0;-22.0;28.0;-116.0;-100.0;-110.0;-103.0;-7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14361;tsim;Leon3;shell_sort;int8_t;769;73;30;268;64;1608.0;66517.6;0.02;0.02;41.37;3695.42;0.536;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;437;5360.0;11597.0;12576;160;368;26.537757437070937;0.0;0.0;-98.0;-82.0;94.0;124.0;-27.0;46.0;-118.0;-36.0;-67.0;-56.0;-39.0;-125.0;-31.0;118.0;-67.0;-106.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14362;tsim;Leon3;shell_sort;int8_t;701;80;37;280;71;1721.93;63292.53;0.03;0.03;36.76;3516.25;0.5739766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;641;7296.0;15187.0;12576;168;368;23.692667706708267;0.0;0.0;122.0;66.0;100.0;-30.0;-112.0;83.0;-12.0;57.0;-70.0;17.0;-11.0;-40.0;6.0;-60.0;23.0;54.0;-51.0;58.0;94.0;-120.0;32.0;108.0;-66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14363;tsim;Leon3;shell_sort;int8_t;855;72;30;259;64;1554.0;63403.2;0.02;0.02;40.8;3522.4;0.518;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;369;4663.0;10362.0;12576;160;368;28.08130081300813;0.0;0.0;96.0;-76.0;19.0;122.0;63.0;14.0;-26.0;109.0;5.0;-26.0;125.0;47.0;-44.0;-110.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14364;tsim;Leon3;shell_sort;int8_t;320;83;40;288;74;1788.32;63083.08;0.03;0.03;35.28;3504.62;0.5961066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;717;8030.0;16571.0;12576;176;368;23.1115760111576;0.0;0.0;23.0;-102.0;42.0;95.0;69.0;-100.0;28.0;5.0;24.0;81.0;-21.0;-20.0;-38.0;-12.0;-116.0;-102.0;12.0;-10.0;-45.0;63.0;-27.0;-53.0;89.0;43.0;41.0;91.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14365;tsim;Leon3;shell_sort;int8_t;50;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;64;1813.0;5192.0;12576;152;368;81.125;0.0;0.0;-71.0;47.0;-85.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14366;tsim;Leon3;shell_sort;int8_t;918;74;31;266;65;1601.95;65008.16;0.02;0.02;40.58;3611.56;0.5339833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;417;5149.0;11296.0;12576;168;368;27.08872901678657;0.0;0.0;72.0;-60.0;-110.0;97.0;-52.0;-27.0;-11.0;-102.0;72.0;-91.0;54.0;93.0;24.0;60.0;61.0;-6.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14367;tsim;Leon3;shell_sort;int8_t;615;63;22;240;56;1393.77;67851.02;0.02;0.02;48.68;3769.5;0.46459;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;114;2289.0;6047.0;12576;152;368;53.04385964912281;0.0;0.0;-13.0;70.0;-43.0;117.0;-56.0;-96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14368;tsim;Leon3;shell_sort;int8_t;704;77;33;274;67;1662.11;65930.3;0.03;0.03;39.67;3662.79;0.5540366666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;533;6294.0;13379.0;12576;168;368;25.101313320825515;0.0;0.0;-52.0;-59.0;-22.0;-54.0;82.0;-54.0;109.0;93.0;57.0;32.0;101.0;42.0;-8.0;-49.0;57.0;-68.0;1.0;-40.0;55.0;-98.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14369;tsim;Leon3;shell_sort;int8_t;633;77;35;272;69;1661.52;62140.8;0.03;0.03;37.4;3452.27;0.55384;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;541;6342.0;13447.0;12576;168;368;24.855822550831792;0.0;0.0;-12.0;-69.0;77.0;30.0;14.0;41.0;31.0;-38.0;8.0;65.0;-21.0;6.0;-95.0;-92.0;50.0;-117.0;40.0;49.0;50.0;-101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14370;tsim;Leon3;shell_sort;int8_t;847;70;28;256;62;1524.27;64781.66;0.02;0.02;42.5;3598.98;0.50809;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;287;3917.0;9046.0;12576;160;368;31.519163763066203;0.0;0.0;97.0;-60.0;8.0;33.0;-1.0;-72.0;-109.0;-32.0;5.0;61.0;104.0;-48.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14371;tsim;Leon3;shell_sort;int8_t;602;73;32;262;66;1583.63;61415.2;0.03;0.03;38.78;3411.96;0.5278766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;373;4710.0;10507.0;12576;160;368;28.168900804289542;0.0;0.0;-114.0;124.0;-39.0;-106.0;97.0;83.0;29.0;11.0;61.0;-2.0;103.0;9.0;-50.0;70.0;-10.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14372;tsim;Leon3;shell_sort;int8_t;399;66;25;249;59;1464.78;65739.24;0.02;0.02;44.88;3652.18;0.4882599999999999;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;2736.0;6884.0;12576;160;368;40.97619047619048;0.0;0.0;-39.0;-121.0;-100.0;126.0;-19.0;-78.0;-120.0;26.0;-82.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14373;tsim;Leon3;shell_sort;int8_t;22;70;29;260;63;1554.09;63771.39;0.02;0.02;41.03;3542.86;0.51803;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;291;3998.0;9205.0;12576;160;368;31.632302405498283;0.0;0.0;-116.0;-113.0;-59.0;-4.0;120.0;-108.0;-81.0;-107.0;-57.0;58.0;109.0;-78.0;-74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14374;tsim;Leon3;shell_sort;int8_t;313;78;35;278;69;1698.17;64336.38;0.03;0.03;37.89;3574.24;0.5660566666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;565;6566.0;13875.0;12576;168;368;24.557522123893804;0.0;0.0;-27.0;69.0;-112.0;-70.0;120.0;-3.0;-58.0;-42.0;-78.0;-43.0;-17.0;21.0;87.0;121.0;125.0;40.0;8.0;-37.0;16.0;-18.0;-97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14375;tsim;Leon3;shell_sort;int8_t;375;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.4351333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;1466.0;4546.0;12576;152;368;156.75862068965515;0.0;0.0;15.0;-104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14376;tsim;Leon3;shell_sort;int8_t;963;81;35;285;69;1740.93;68493.14;0.03;0.03;39.34;3805.17;0.58031;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;7147.0;14998.0;12576;168;368;23.9968;0.0;0.0;109.0;-102.0;56.0;-24.0;-83.0;94.0;-16.0;113.0;110.0;-6.0;31.0;2.0;-23.0;-27.0;-104.0;-23.0;-113.0;-83.0;71.0;-91.0;23.0;-63.0;55.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14377;tsim;Leon3;shell_sort;int8_t;168;78;35;274;69;1673.74;63410.67;0.03;0.03;37.89;3522.82;0.5579133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;545;6389.0;13588.0;12576;168;368;24.93211009174312;0.0;0.0;-4.0;-84.0;51.0;-95.0;-120.0;107.0;98.0;17.0;-19.0;92.0;85.0;35.0;-35.0;93.0;124.0;-7.0;-24.0;106.0;1.0;117.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14378;tsim;Leon3;shell_sort;int8_t;226;67;25;248;59;1458.9;66467.28;0.02;0.02;45.56;3692.63;0.4863;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;206;3119.0;7568.0;12576;160;368;36.737864077669904;0.0;0.0;1.0;-73.0;34.0;-93.0;98.0;-6.0;-33.0;21.0;78.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14379;tsim;Leon3;shell_sort;int8_t;190;79;36;283;70;1734.59;64709.74;0.03;0.03;37.31;3594.99;0.5781966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;597;6857.0;14406.0;12576;168;368;24.13065326633166;0.0;0.0;-102.0;86.0;107.0;113.0;77.0;-103.0;-62.0;-78.0;1.0;-71.0;-9.0;-94.0;76.0;-36.0;77.0;-105.0;-45.0;-11.0;-56.0;-19.0;-90.0;-68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14380;tsim;Leon3;shell_sort;int8_t;429;83;40;287;74;1782.11;62864.04;0.03;0.03;35.28;3492.45;0.5940366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;773;8499.0;17318.0;12576;176;368;22.403622250970244;0.0;0.0;71.0;0.0;-43.0;72.0;2.0;105.0;-86.0;108.0;22.0;66.0;-69.0;-111.0;-103.0;102.0;71.0;-76.0;-59.0;122.0;-79.0;57.0;-31.0;80.0;-89.0;41.0;117.0;-99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14381;tsim;Leon3;shell_sort;int8_t;236;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;1770.0;5122.0;12576;152;368;85.36666666666666;0.0;0.0;-66.0;118.0;97.0;-28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14382;tsim;Leon3;shell_sort;int8_t;777;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.4548;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;76;1925.0;5403.0;12576;152;368;71.09210526315789;0.0;0.0;52.0;-64.0;-95.0;92.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14383;tsim;Leon3;shell_sort;int8_t;909;85;41;291;75;1812.59;63882.61;0.03;0.03;35.24;3549.03;0.6041966666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;797;8765.0;17894.0;12576;176;368;22.451693851944796;0.0;0.0;-50.0;-58.0;-29.0;111.0;90.0;-20.0;97.0;59.0;-76.0;51.0;89.0;-86.0;32.0;119.0;37.0;36.0;-67.0;41.0;29.0;60.0;124.0;55.0;-85.0;93.0;-89.0;-37.0;-78.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14384;tsim;Leon3;shell_sort;int8_t;438;72;28;265;62;1577.86;68975.11;0.02;0.02;43.71;3831.95;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;337;4414.0;9973.0;12576;160;368;29.59347181008902;0.0;0.0;-45.0;62.0;-124.0;-79.0;86.0;57.0;-93.0;45.0;-69.0;-115.0;-57.0;-6.0;-62.0;-21.0;-84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14385;tsim;Leon3;shell_sort;int8_t;607;70;27;256;61;1518.27;66916.29;0.02;0.02;44.07;3717.57;0.50609;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;303;4032.0;9221.0;12576;160;368;30.432343234323437;0.0;0.0;116.0;-122.0;37.0;77.0;-28.0;-13.0;-95.0;126.0;3.0;-62.0;115.0;109.0;-40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14386;tsim;Leon3;shell_sort;int8_t;717;80;36;283;70;1734.59;65528.85;0.03;0.03;37.78;3640.49;0.5781966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;665;7497.0;15508.0;12576;168;368;23.3203007518797;0.0;0.0;105.0;-55.0;84.0;60.0;11.0;-52.0;100.0;-33.0;-121.0;-67.0;120.0;-6.0;-77.0;1.0;-25.0;84.0;-33.0;-106.0;-20.0;36.0;5.0;-31.0;-27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14387;tsim;Leon3;shell_sort;int8_t;782;65;24;241;58;1411.77;65000.4;0.02;0.02;46.04;3611.13;0.47059;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;2611.0;6639.0;12576;152;368;43.11038961038961;0.0;0.0;122.0;116.0;44.0;118.0;65.0;27.0;-24.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14388;tsim;Leon3;shell_sort;int8_t;258;82;40;287;74;1782.11;62106.64;0.03;0.03;34.85;3450.37;0.5940366666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;721;8012.0;16471.0;12576;176;368;22.84466019417476;0.0;0.0;30.0;93.0;-33.0;-100.0;123.0;-47.0;-18.0;105.0;-48.0;-24.0;-26.0;20.0;21.0;81.0;34.0;-44.0;70.0;-10.0;119.0;92.0;-39.0;-75.0;-122.0;-101.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
