;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
2394;armulator;ARMV4T;shell_sort;int8_t;21;70;25;253;58;1482.07;68471.6;0.02;0.02;46.2;3803.98;0.4940233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;228;1093.0;2535.0;392;11;0;11.118421052631579
2395;armulator;ARMV4T;shell_sort;int8_t;598;67;24;246;57;1434.89;66094.66;0.02;0.02;46.06;3671.93;0.4782966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;154;735.0;1695.0;392;8;0;11.006493506493506
2396;armulator;ARMV4T;shell_sort;int8_t;273;87;41;298;74;1850.42;64787.16;0.03;0.03;35.01;3599.29;0.6168066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;813;4108.0;9580.0;392;28;0;11.783517835178351
2397;armulator;ARMV4T;shell_sort;int8_t;534;63;20;238;53;1363.25;70854.66;0.02;0.02;51.98;3936.37;0.4544166666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;60;261.0;585.0;392;4;0;9.75
2398;armulator;ARMV4T;shell_sort;int8_t;118;70;26;257;59;1511.84;67160.55;0.02;0.02;44.42;3731.14;0.5039466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;220;1057.0;2451.0;392;11;0;11.14090909090909
2399;armulator;ARMV4T;shell_sort;int8_t;141;82;35;284;68;1728.84;66831.99;0.03;0.03;38.66;3712.89;0.57628;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;581;2860.0;6670.0;392;23;0;11.480206540447504
2400;armulator;ARMV4T;shell_sort;int8_t;366;77;32;274;65;1650.13;65515.27;0.03;0.03;39.7;3639.74;0.5500433333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;413;1996.0;4648.0;392;18;0;11.254237288135593
2401;armulator;ARMV4T;shell_sort;int8_t;222;82;36;284;69;1734.82;65200.35;0.03;0.03;37.58;3622.24;0.5782733333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;625;3130.0;7294.0;392;23;0;11.6704
2402;armulator;ARMV4T;shell_sort;int8_t;876;81;36;277;69;1692.06;62817.77;0.03;0.03;37.12;3489.88;0.56402;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;613;3112.0;7246.0;392;22;0;11.820554649265905
2403;armulator;ARMV4T;shell_sort;int8_t;700;65;21;244;54;1404.19;71714.12;0.02;0.02;51.07;3984.12;0.46806333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;110;499.0;1143.0;392;6;0;10.39090909090909
2404;armulator;ARMV4T;shell_sort;int8_t;95;69;26;253;59;1488.31;65170.75;0.02;0.02;43.79;3620.6;0.49610333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;202;965.0;2235.0;392;10;0;11.064356435643564
2405;armulator;ARMV4T;shell_sort;int8_t;806;80;35;280;68;1704.49;64283.61;0.03;0.03;37.71;3571.31;0.5681633333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;585;2942.0;6850.0;392;21;0;11.709401709401709
2406;armulator;ARMV4T;shell_sort;int8_t;671;78;31;278;64;1668.0;69248.9;0.02;0.02;41.52;3847.16;0.556;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;469;2308.0;5374.0;392;19;0;11.458422174840086
2407;armulator;ARMV4T;shell_sort;int8_t;816;84;41;292;74;1813.16;61293.67;0.03;0.03;33.8;3405.2;0.6043866666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;689;3482.0;8116.0;392;25;0;11.779390420899855
2408;armulator;ARMV4T;shell_sort;int8_t;630;87;39;296;72;1826.3;67221.81;0.03;0.03;36.81;3734.54;0.6087666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;817;4110.0;9586.0;392;28;0;11.733170134638923
2409;armulator;ARMV4T;shell_sort;int8_t;433;61;18;233;51;1321.68;73903.67;0.02;0.02;55.92;4105.76;0.44056;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;112.0;242.0;392;2;0;8.344827586206897
2410;armulator;ARMV4T;shell_sort;int8_t;905;71;27;259;60;1529.88;66380.0;0.02;0.02;43.39;3687.78;0.5099600000000001;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;262;1281.0;2973.0;392;12;0;11.34732824427481
2411;armulator;ARMV4T;shell_sort;int8_t;84;63;19;238;52;1356.7;74226.03;0.02;0.02;54.71;4123.67;0.4522333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;64;279.0;627.0;392;4;0;9.796875
2412;armulator;ARMV4T;shell_sort;int8_t;233;82;37;285;70;1746.85;63877.9;0.03;0.03;36.57;3548.77;0.5822833333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;629;3140.0;7318.0;392;23;0;11.634340222575517
2413;armulator;ARMV4T;shell_sort;int8_t;664;77;31;272;64;1632.0;66885.68;0.02;0.02;40.98;3715.87;0.544;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;413;2012.0;4684.0;392;18;0;11.341404358353511
2414;armulator;ARMV4T;shell_sort;int8_t;162;85;40;294;73;1819.81;63807.03;0.03;0.03;35.06;3544.84;0.6066033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;765;3884.0;9052.0;392;26;0;11.832679738562092
2415;armulator;ARMV4T;shell_sort;int8_t;681;62;18;236;51;1338.69;76082.35;0.02;0.02;56.83;4226.8;0.44623;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;41;176.0;392.0;392;3;0;9.560975609756097
2416;armulator;ARMV4T;shell_sort;int8_t;542;68;25;252;58;1476.21;66252.36;0.02;0.02;44.88;3680.69;0.49207;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;180;863.0;1995.0;392;9;0;11.083333333333334
2417;armulator;ARMV4T;shell_sort;int8_t;169;64;20;240;53;1374.7;72584.21;0.02;0.02;52.8;4032.46;0.4582333333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;80;361.0;819.0;392;5;0;10.2375
2418;armulator;ARMV4T;shell_sort;int8_t;660;75;32;270;65;1626.04;62881.99;0.03;0.03;38.67;3493.44;0.5420133333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;393;1946.0;4522.0;392;16;0;11.506361323155216
2419;armulator;ARMV4T;shell_sort;int8_t;488;78;35;281;68;1710.58;62900.36;0.03;0.03;36.77;3494.46;0.5701933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;449;2178.0;5074.0;392;19;0;11.300668151447661
2420;armulator;ARMV4T;shell_sort;int8_t;894;86;41;296;74;1838.0;63612.67;0.03;0.03;34.61;3534.04;0.6126666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;741;3700.0;8632.0;392;27;0;11.649122807017545
2421;armulator;ARMV4T;shell_sort;int8_t;828;75;31;270;64;1620.0;64669.35;0.03;0.03;39.92;3592.74;0.54;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;381;1868.0;4342.0;392;16;0;11.396325459317586
2422;armulator;ARMV4T;shell_sort;int8_t;537;70;26;258;59;1517.72;67421.88;0.02;0.02;44.42;3745.66;0.5059066666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;224;1067.0;2475.0;392;11;0;11.049107142857142
2423;armulator;ARMV4T;shell_sort;int8_t;845;83;37;287;70;1759.1;65110.63;0.03;0.03;37.01;3617.26;0.5863666666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;657;3278.0;7642.0;392;24;0;11.631659056316591
2424;armulator;ARMV4T;shell_sort;int8_t;584;69;26;253;59;1488.31;65170.75;0.02;0.02;43.79;3620.6;0.49610333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;194;905.0;2097.0;392;10;0;10.809278350515465
2425;armulator;ARMV4T;shell_sort;int8_t;457;68;25;250;58;1464.5;65726.55;0.02;0.02;44.88;3651.47;0.4881666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;164;767.0;1773.0;392;9;0;10.810975609756097
2426;armulator;ARMV4T;shell_sort;int8_t;499;81;35;281;68;1710.58;65319.61;0.03;0.03;38.19;3628.87;0.5701933333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;581;2904.0;6766.0;392;22;0;11.645438898450946
2427;armulator;ARMV4T;shell_sort;int8_t;369;65;22;245;55;1416.43;69051.12;0.02;0.02;48.75;3836.17;0.47214333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;110;507.0;1161.0;392;6;0;10.554545454545455
2428;armulator;ARMV4T;shell_sort;int8_t;58;73;30;264;63;1578.0;63356.78;0.02;0.02;40.15;3519.82;0.526;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;321;1574.0;3652.0;392;14;0;11.376947040498443
2429;armulator;ARMV4T;shell_sort;int8_t;64;76;30;269;63;1607.89;67209.73;0.02;0.02;41.8;3733.87;0.5359633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;2038.0;4738.0;392;17;0;11.58435207823961
2430;armulator;ARMV4T;shell_sort;int8_t;196;65;22;242;55;1399.09;68205.59;0.02;0.02;48.75;3789.2;0.4663633333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;463.0;1059.0;392;6;0;10.382352941176471
2431;armulator;ARMV4T;shell_sort;int8_t;462;75;32;267;65;1607.97;62183.3;0.03;0.03;38.67;3454.63;0.53599;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;385;1862.0;4330.0;392;16;0;11.246753246753247
2432;armulator;ARMV4T;shell_sort;int8_t;343;77;31;275;64;1650.0;67623.39;0.02;0.02;40.98;3756.85;0.55;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;469;2344.0;5452.0;392;18;0;11.624733475479744
2433;armulator;ARMV4T;shell_sort;int8_t;262;86;40;294;73;1819.81;64557.7;0.03;0.03;35.48;3586.54;0.6066033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;761;3838.0;8950.0;392;27;0;11.76084099868594
2434;armulator;ARMV4T;shell_sort;int8_t;966;87;41;299;74;1856.63;65004.57;0.03;0.03;35.01;3611.37;0.6188766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;753;3710.0;8662.0;392;28;0;11.50332005312085
2435;armulator;ARMV4T;shell_sort;int8_t;261;77;33;274;66;1656.16;63762.31;0.03;0.03;38.5;3542.35;0.5520533333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;429;2108.0;4906.0;392;18;0;11.435897435897436
2436;armulator;ARMV4T;shell_sort;int8_t;349;77;33;270;66;1631.99;62831.48;0.03;0.03;38.5;3490.64;0.5439966666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;453;2248.0;5230.0;392;18;0;11.545253863134658
2437;armulator;ARMV4T;shell_sort;int8_t;263;81;38;288;71;1771.13;62292.41;0.03;0.03;35.17;3460.69;0.5903766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;605;3044.0;7090.0;392;22;0;11.71900826446281
2438;armulator;ARMV4T;shell_sort;int8_t;801;68;25;252;58;1476.21;66252.36;0.02;0.02;44.88;3680.69;0.49207;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;204;987.0;2283.0;392;9;0;11.191176470588236
2439;armulator;ARMV4T;shell_sort;int8_t;292;72;29;262;62;1560.0;63906.18;0.02;0.02;40.97;3550.34;0.52;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;283;1360.0;3154.0;392;13;0;11.144876325088338
2440;armulator;ARMV4T;shell_sort;int8_t;786;72;27;262;60;1547.61;68094.63;0.02;0.02;44.0;3783.04;0.5158699999999999;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;291;1412.0;3274.0;392;13;0;11.25085910652921
2441;armulator;ARMV4T;shell_sort;int8_t;101;83;38;287;71;1764.98;63608.86;0.03;0.03;36.04;3533.83;0.5883266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;617;3026.0;7060.0;392;24;0;11.442463533225284
2442;armulator;ARMV4T;shell_sort;int8_t;691;86;39;297;72;1832.47;66673.63;0.03;0.03;36.38;3704.09;0.6108233333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;753;3762.0;8776.0;392;27;0;11.654714475431607
2443;armulator;ARMV4T;shell_sort;int8_t;926;85;38;290;71;1783.43;65822.52;0.03;0.03;36.91;3656.81;0.5944766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;733;3660.0;8536.0;392;26;0;11.645293315143247
2444;armulator;ARMV4T;shell_sort;int8_t;754;62;18;235;51;1333.02;75759.97;0.02;0.02;56.83;4208.89;0.44434;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;45;194.0;434.0;392;3;0;9.644444444444444
2445;armulator;ARMV4T;shell_sort;int8_t;215;72;28;263;61;1559.78;66179.4;0.02;0.02;42.43;3676.63;0.5199266666666666;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;299;1464.0;3394.0;392;13;0;11.351170568561873
2446;armulator;ARMV4T;shell_sort;int8_t;977;68;25;249;58;1458.64;65463.64;0.02;0.02;44.88;3636.87;0.4862133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;777.0;1797.0;392;9;0;10.696428571428571
2447;armulator;ARMV4T;shell_sort;int8_t;850;76;32;274;65;1650.13;64664.42;0.03;0.03;39.19;3592.47;0.5500433333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;409;2006.0;4666.0;392;17;0;11.408312958435207
2448;armulator;ARMV4T;shell_sort;int8_t;646;86;37;298;70;1826.53;70049.75;0.03;0.03;38.35;3891.65;0.6088433333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;785;3930.0;9166.0;392;27;0;11.676433121019109
2449;armulator;ARMV4T;shell_sort;int8_t;628;72;28;259;61;1536.06;65172.87;0.02;0.02;42.43;3620.72;0.51202;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;311;1534.0;3556.0;392;13;0;11.434083601286174
2450;armulator;ARMV4T;shell_sort;int8_t;941;83;39;288;72;1776.94;62397.88;0.03;0.03;35.12;3466.55;0.5923133333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;613;3024.0;7054.0;392;24;0;11.507340946166394
2451;armulator;ARMV4T;shell_sort;int8_t;353;85;36;290;69;1771.47;69013.6;0.03;0.03;38.96;3834.09;0.59049;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;685;3396.0;7924.0;392;26;0;11.567883211678833
2452;armulator;ARMV4T;shell_sort;int8_t;690;64;21;241;54;1386.93;69742.66;0.02;0.02;50.29;3874.59;0.46231;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;84;387.0;879.0;392;5;0;10.464285714285714
2453;armulator;ARMV4T;shell_sort;int8_t;961;74;29;267;62;1589.77;66934.82;0.02;0.02;42.1;3718.6;0.5299233333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;369;1826.0;4240.0;392;15;0;11.490514905149052
2454;armulator;ARMV4T;shell_sort;int8_t;331;75;32;266;65;1601.95;61950.4;0.03;0.03;38.67;3441.69;0.5339833333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;385;1878.0;4366.0;392;16;0;11.34025974025974
2455;armulator;ARMV4T;shell_sort;int8_t;377;66;23;245;56;1422.8;67366.58;0.02;0.02;47.35;3742.59;0.47426666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;116;521.0;1197.0;392;7;0;10.318965517241379
2456;armulator;ARMV4T;shell_sort;int8_t;128;68;24;250;57;1458.22;68171.9;0.02;0.02;46.75;3787.33;0.48607333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;168;785.0;1815.0;392;9;0;10.803571428571429
2457;armulator;ARMV4T;shell_sort;int8_t;336;86;39;296;72;1826.3;66449.14;0.03;0.03;36.38;3691.62;0.6087666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;789;3988.0;9298.0;392;27;0;11.784537389100127
2458;armulator;ARMV4T;shell_sort;int8_t;632;68;25;251;58;1470.35;65989.45;0.02;0.02;44.88;3666.08;0.49011666666666664;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;184;865.0;2001.0;392;9;0;10.875
2459;armulator;ARMV4T;shell_sort;int8_t;166;81;35;285;68;1734.93;66249.42;0.03;0.03;38.19;3680.52;0.57831;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;605;3036.0;7072.0;392;22;0;11.689256198347108
2460;armulator;ARMV4T;shell_sort;int8_t;744;76;31;270;64;1620.0;65531.61;0.02;0.02;40.45;3640.65;0.54;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;417;2042.0;4750.0;392;17;0;11.390887290167866
2461;armulator;ARMV4T;shell_sort;int8_t;837;66;23;248;56;1440.22;68191.48;0.02;0.02;47.35;3788.42;0.48007333333333335;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;128;591.0;1359.0;392;7;0;10.6171875
2462;armulator;ARMV4T;shell_sort;int8_t;807;68;25;251;58;1470.35;65989.45;0.02;0.02;44.88;3666.08;0.49011666666666664;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;164;767.0;1773.0;392;9;0;10.810975609756097
2463;armulator;ARMV4T;shell_sort;int8_t;838;71;28;259;61;1536.06;64267.69;0.02;0.02;41.84;3570.43;0.51202;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;250;1219.0;2829.0;392;12;0;11.316
2464;armulator;ARMV4T;shell_sort;int8_t;723;61;18;234;51;1327.35;74220.85;0.02;0.02;55.92;4123.38;0.44244999999999995;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;29;112.0;242.0;392;2;0;8.344827586206897
2465;armulator;ARMV4T;shell_sort;int8_t;874;67;24;250;57;1458.22;67169.37;0.02;0.02;46.06;3731.63;0.48607333333333336;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;158;745.0;1719.0;392;8;0;10.879746835443038
2466;armulator;ARMV4T;shell_sort;int8_t;627;67;24;247;57;1440.72;66363.34;0.02;0.02;46.06;3686.85;0.48024;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;142;649.0;1497.0;392;8;0;10.54225352112676
2467;armulator;ARMV4T;shell_sort;int8_t;555;85;40;294;73;1819.81;63807.03;0.03;0.03;35.06;3544.84;0.6066033333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;757;3816.0;8896.0;392;26;0;11.751651254953766
2468;armulator;ARMV4T;shell_sort;int8_t;446;73;30;264;63;1578.0;63356.78;0.02;0.02;40.15;3519.82;0.526;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;329;1618.0;3754.0;392;14;0;11.410334346504559
2469;armulator;ARMV4T;shell_sort;int8_t;716;66;23;249;56;1446.03;68466.44;0.02;0.02;47.35;3803.69;0.48201;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;128;591.0;1359.0;392;7;0;10.6171875
2470;armulator;ARMV4T;shell_sort;int8_t;240;85;37;291;70;1783.62;67608.89;0.03;0.03;37.91;3756.05;0.59454;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;733;3676.0;8572.0;392;26;0;11.694406548431106
2471;armulator;ARMV4T;shell_sort;int8_t;140;64;21;240;54;1381.17;69453.27;0.02;0.02;50.29;3858.52;0.46039;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;80;361.0;819.0;392;5;0;10.2375
2472;armulator;ARMV4T;shell_sort;int8_t;317;67;23;249;56;1446.03;69503.81;0.02;0.02;48.07;3861.32;0.48201;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;138;639.0;1473.0;392;8;0;10.673913043478262
2473;armulator;ARMV4T;shell_sort;int8_t;83;80;37;276;70;1691.68;60351.9;0.03;0.03;35.68;3352.88;0.5638933333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;537;2646.0;6166.0;392;21;0;11.482309124767225
2474;armulator;ARMV4T;shell_sort;int8_t;696;85;39;296;72;1826.3;65676.48;0.03;0.03;35.96;3648.69;0.6087666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;717;3588.0;8368.0;392;26;0;11.670850767085076
2475;armulator;ARMV4T;shell_sort;int8_t;413;82;38;288;71;1771.13;63061.45;0.03;0.03;35.61;3503.41;0.5903766666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;609;3018.0;7036.0;392;23;0;11.55336617405583
2476;armulator;ARMV4T;shell_sort;int8_t;94;66;22;246;55;1422.21;70399.62;0.02;0.02;49.5;3911.09;0.47407;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;124;565.0;1299.0;392;7;0;10.475806451612904
2477;armulator;ARMV4T;shell_sort;int8_t;937;81;36;286;69;1747.04;64858.79;0.03;0.03;37.12;3603.27;0.5823466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;549;2704.0;6304.0;392;22;0;11.482695810564662
2478;armulator;ARMV4T;shell_sort;int8_t;199;70;26;257;59;1511.84;67160.55;0.02;0.02;44.42;3731.14;0.5039466666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;240;1179.0;2733.0;392;11;0;11.3875
2479;armulator;ARMV4T;shell_sort;int8_t;596;66;23;244;56;1416.99;67091.61;0.02;0.02;47.35;3727.31;0.47233;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;124;581.0;1335.0;392;7;0;10.766129032258064
2480;armulator;ARMV4T;shell_sort;int8_t;0;65;22;244;55;1410.65;68769.27;0.02;0.02;48.75;3820.52;0.47021666666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;102;479.0;1095.0;392;6;0;10.735294117647058
2481;armulator;ARMV4T;shell_sort;int8_t;953;69;26;252;59;1482.43;64913.16;0.02;0.02;43.79;3606.29;0.4941433333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;198;947.0;2193.0;392;10;0;11.075757575757576
2482;armulator;ARMV4T;shell_sort;int8_t;906;74;31;264;64;1584.0;62389.16;0.03;0.03;39.39;3466.06;0.528;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;357;1772.0;4114.0;392;15;0;11.523809523809524
2483;armulator;ARMV4T;shell_sort;int8_t;742;64;21;242;54;1392.68;70032.05;0.02;0.02;50.29;3890.67;0.4642266666666667;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;76;335.0;759.0;392;5;0;9.986842105263158
2484;armulator;ARMV4T;shell_sort;int8_t;396;66;23;247;56;1434.42;67916.51;0.02;0.02;47.35;3773.14;0.47814;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;124;573.0;1317.0;392;7;0;10.620967741935484
2485;armulator;ARMV4T;shell_sort;int8_t;159;81;34;282;67;1710.64;67243.13;0.03;0.03;39.31;3735.73;0.5702133333333333;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;629;3168.0;7378.0;392;22;0;11.72972972972973
2486;armulator;ARMV4T;shell_sort;int8_t;238;78;32;271;65;1632.06;65639.48;0.02;0.02;40.22;3646.64;0.54402;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;453;2212.0;5152.0;392;19;0;11.373068432671081
2487;armulator;ARMV4T;shell_sort;int8_t;136;64;21;239;54;1375.42;69163.88;0.02;0.02;50.29;3842.44;0.45847333333333334;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;80;361.0;819.0;392;5;0;10.2375
2488;armulator;ARMV4T;shell_sort;int8_t;915;74;29;264;62;1571.91;66182.74;0.02;0.02;42.1;3676.82;0.52397;37;5;1;5;4;0;15;2;2;1;0;7;0.0;0.0;1.0;3.0;1.0;1.0;333;1616.0;3754.0;392;15;0;11.273273273273274
