;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
13794;tsim;Leon3;select;int8_t;265;172;29;547;68;3329.84;385113.47;0.01;0.01;115.66;21395.19;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;45;1984.0;5784.0;13072;160;368;128.53333333333333
13795;tsim;Leon3;select;int8_t;743;181;39;571;78;3588.96;324801.3;0.01;0.01;90.5;18044.52;1.19632;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2705.0;7107.0;13072;168;368;0.0
13796;tsim;Leon3;select;int8_t;436;180;37;567;76;3542.57;336065.89;0.01;0.01;94.86;18670.33;1.1808566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2604.0;6907.0;13072;168;368;0.0
13797;tsim;Leon3;select;int8_t;583;181;38;569;77;3565.8;331197.28;0.01;0.01;92.88;18399.85;1.1886;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2402.0;6368.0;13072;168;368;0.0
13798;tsim;Leon3;select;int8_t;525;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1588.0;5017.0;13072;152;368;139.36111111111111
13799;tsim;Leon3;select;int8_t;677;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1602.0;5016.0;13072;152;368;119.42857142857143
13800;tsim;Leon3;select;int8_t;289;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;61;1869.0;5551.0;13072;152;368;91.0
13801;tsim;Leon3;select;int8_t;255;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1544.0;4866.0;13072;152;368;131.51351351351352
13802;tsim;Leon3;select;int8_t;529;175;32;559;71;3437.71;366599.4;0.01;0.01;106.64;20366.63;1.1459033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2053.0;5834.0;13072;160;368;0.0
13803;tsim;Leon3;select;int8_t;826;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1544.0;4866.0;13072;152;368;135.16666666666666
13804;tsim;Leon3;select;int8_t;362;184;37;583;76;3642.54;353228.1;0.01;0.01;96.97;19623.78;1.21418;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2899.0;7366.0;13072;168;368;0.0
13805;tsim;Leon3;select;int8_t;355;182;39;573;78;3601.54;327739.73;0.01;0.01;91.0;18207.76;1.2005133333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2760.0;7134.0;13072;168;368;0.0
13806;tsim;Leon3;select;int8_t;506;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1544.0;4866.0;13072;152;368;135.16666666666666
13807;tsim;Leon3;select;int8_t;315;186;43;583;82;3706.45;312634.99;0.01;0.01;84.35;17368.61;1.2354833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3107.0;7723.0;13072;168;368;0.0
13808;tsim;Leon3;select;int8_t;604;169;25;542;64;3252.0;428678.64;0.01;0.01;131.82;23815.48;1.084;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;1660.0;5207.0;13072;152;368;83.98387096774194
13809;tsim;Leon3;select;int8_t;57;188;45;592;84;3784.25;308290.39;0.01;0.01;81.47;17127.24;1.2614166666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2602.0;6864.0;13072;176;368;0.0
13810;tsim;Leon3;select;int8_t;133;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1911.0;5670.0;13072;152;368;135.0
13811;tsim;Leon3;select;int8_t;787;171;29;546;68;3323.75;382174.49;0.01;0.01;114.98;21231.92;1.1079166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;93;1999.0;5834.0;13072;160;368;62.73118279569893
13812;tsim;Leon3;select;int8_t;799;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1588.0;5017.0;13072;152;368;139.36111111111111
13813;tsim;Leon3;select;int8_t;765;176;33;557;72;3436.65;357411.42;0.01;0.01;104.0;19856.19;1.14555;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2361.0;6340.0;13072;160;368;0.0
13814;tsim;Leon3;select;int8_t;887;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13815;tsim;Leon3;select;int8_t;952;184;41;580;80;3666.72;320882.57;0.01;0.01;87.51;17826.81;1.22224;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2818.0;7216.0;13072;168;368;0.0
13816;tsim;Leon3;select;int8_t;631;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1353.0;4102.0;13072;152;368;372.90909090909093
13817;tsim;Leon3;select;int8_t;306;178;35;563;74;3495.92;346695.6;0.01;0.01;99.17;19260.87;1.1653066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2113.0;5984.0;13072;160;368;0.0
13818;tsim;Leon3;select;int8_t;497;175;32;553;71;3400.81;362664.52;0.01;0.01;106.64;20148.03;1.1336033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;1723.0;5288.0;13072;160;368;0.0
13819;tsim;Leon3;select;int8_t;821;174;30;555;69;3390.23;383435.13;0.01;0.01;113.1;21301.95;1.1300766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;1964.0;5646.0;13072;160;368;0.0
13820;tsim;Leon3;select;int8_t;618;184;41;579;80;3660.4;320329.32;0.01;0.01;87.51;17796.07;1.2201333333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3002.0;7596.0;13072;168;368;0.0
13821;tsim;Leon3;select;int8_t;271;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;141;3133.0;7761.0;13072;168;368;55.04255319148936
13822;tsim;Leon3;select;int8_t;645;169;26;539;65;3246.06;411437.63;0.01;0.01;126.75;22857.65;1.08202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1602.0;5016.0;13072;152;368;119.42857142857143
13823;tsim;Leon3;select;int8_t;985;188;44;588;83;3748.52;312320.14;0.01;0.01;83.32;17351.12;1.2495066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;177;3339.0;7952.0;13072;176;368;44.92655367231639
13824;tsim;Leon3;select;int8_t;400;190;44;595;83;3793.15;319400.34;0.01;0.01;84.2;17744.46;1.2643833333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3582.0;8372.0;13072;176;368;0.0
13825;tsim;Leon3;select;int8_t;562;178;36;564;75;3513.05;338716.93;0.01;0.01;96.42;18817.61;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2868.0;7359.0;13072;160;368;0.0
13826;tsim;Leon3;select;int8_t;590;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1588.0;5017.0;13072;152;368;139.36111111111111
13827;tsim;Leon3;select;int8_t;648;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1605.0;5104.0;13072;152;368;137.94594594594594
13828;tsim;Leon3;select;int8_t;325;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;38;1602.0;5016.0;13072;152;368;132.0
13829;tsim;Leon3;select;int8_t;883;171;28;543;67;3293.89;392266.58;0.01;0.01;119.09;21792.59;1.0979633333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;44;2012.0;5751.0;13072;160;368;130.70454545454547
13830;tsim;Leon3;select;int8_t;827;186;40;582;79;3668.8;332668.48;0.01;0.01;90.68;18481.58;1.2229333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2486.0;6612.0;13072;168;368;0.0
13831;tsim;Leon3;select;int8_t;854;167;25;538;64;3228.0;420479.28;0.01;0.01;130.26;23359.96;1.076;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1588.0;5016.0;13072;152;368;135.56756756756758
13832;tsim;Leon3;select;int8_t;307;171;29;544;68;3311.58;380774.58;0.01;0.01;114.98;21154.14;1.10386;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;45;1719.0;5373.0;13072;160;368;119.4
13833;tsim;Leon3;select;int8_t;88;184;41;579;80;3660.4;320329.32;0.01;0.01;87.51;17796.07;1.2201333333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3173.0;7811.0;13072;168;368;0.0
13834;tsim;Leon3;select;int8_t;958;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1353.0;4102.0;13072;152;368;372.90909090909093
13835;tsim;Leon3;select;int8_t;251;186;41;583;80;3685.68;326048.2;0.01;0.01;88.46;18113.79;1.2285599999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2774.0;7023.0;13072;168;368;0.0
13836;tsim;Leon3;select;int8_t;902;190;47;588;86;3778.64;297869.68;0.01;0.01;78.83;16548.32;1.2595466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3295.0;7895.0;13072;176;368;0.0
13837;tsim;Leon3;select;int8_t;680;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1525.0;4785.0;13072;152;368;132.91666666666666
13838;tsim;Leon3;select;int8_t;884;180;37;570;76;3561.32;337844.02;0.01;0.01;94.86;18769.11;1.1871066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;134;2604.0;6907.0;13072;168;368;51.54477611940298
13839;tsim;Leon3;select;int8_t;901;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1923.0;5632.0;13072;152;368;134.0952380952381
13840;tsim;Leon3;select;int8_t;354;190;45;594;84;3797.04;312622.68;0.01;0.01;82.33;17367.93;1.26568;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2952.0;7392.0;13072;176;368;0.0
13841;tsim;Leon3;select;int8_t;420;180;37;571;76;3567.57;338436.72;0.01;0.01;94.86;18802.04;1.18919;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;1894.0;5604.0;13072;168;368;0.0
13842;tsim;Leon3;select;int8_t;103;181;36;567;75;3531.74;346257.7;0.01;0.01;98.04;19236.54;1.1772466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2246.0;6288.0;13072;168;368;0.0
13843;tsim;Leon3;select;int8_t;10;184;41;575;80;3635.11;318116.34;0.01;0.01;87.51;17673.13;1.2117033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3121.0;7782.0;13072;168;368;0.0
13844;tsim;Leon3;select;int8_t;474;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1558.0;4903.0;13072;152;368;136.19444444444446
13845;tsim;Leon3;select;int8_t;53;174;31;554;70;3395.62;371656.39;0.01;0.01;109.45;20647.58;1.1318733333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;1751.0;5405.0;13072;160;368;0.0
13846;tsim;Leon3;select;int8_t;8;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1544.0;4862.0;13072;152;368;131.40540540540542
13847;tsim;Leon3;select;int8_t;39;181;37;569;76;3555.07;339124.93;0.01;0.01;95.39;18840.27;1.1850233333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2519.0;6725.0;13072;168;368;0.0
13848;tsim;Leon3;select;int8_t;755;171;29;547;68;3329.84;382874.44;0.01;0.01;114.98;21270.8;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;39;1958.0;5762.0;13072;160;368;147.74358974358975
13849;tsim;Leon3;select;int8_t;124;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1602.0;5016.0;13072;152;368;119.42857142857143
13850;tsim;Leon3;select;int8_t;841;172;29;546;68;3323.75;384409.42;0.01;0.01;115.66;21356.08;1.1079166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;68;1984.0;5784.0;13072;160;368;85.05882352941177
13851;tsim;Leon3;select;int8_t;510;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1353.0;4102.0;13072;152;368;372.90909090909093
13852;tsim;Leon3;select;int8_t;989;176;34;558;73;3453.92;348642.96;0.01;0.01;100.94;19369.05;1.1513066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2163.0;6072.0;13072;160;368;0.0
13853;tsim;Leon3;select;int8_t;706;190;44;588;83;3748.52;315642.69;0.01;0.01;84.2;17535.71;1.2495066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3565.0;8424.0;13072;176;368;0.0
13854;tsim;Leon3;select;int8_t;257;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1911.0;5670.0;13072;152;368;135.0
13855;tsim;Leon3;select;int8_t;811;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2491.0;6666.0;13072;168;368;0.0
13856;tsim;Leon3;select;int8_t;111;182;39;574;78;3607.82;328311.7;0.01;0.01;91.0;18239.54;1.2026066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2255.0;6252.0;13072;168;368;0.0
13857;tsim;Leon3;select;int8_t;47;182;35;575;74;3570.44;362042.18;0.01;0.01;101.4;20113.45;1.1901466666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;140;2326.0;6362.0;13072;168;368;45.44285714285714
13858;tsim;Leon3;select;int8_t;928;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13859;tsim;Leon3;select;int8_t;561;175;31;557;70;3414.01;375816.49;0.01;0.01;110.08;20878.69;1.1380033333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2063.0;5749.0;13072;160;368;0.0
13860;tsim;Leon3;select;int8_t;383;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1588.0;5017.0;13072;152;368;139.36111111111111
13861;tsim;Leon3;select;int8_t;498;178;34;565;73;3497.25;357028.17;0.01;0.01;102.09;19834.9;1.16575;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2496.0;6688.0;13072;160;368;0.0
13862;tsim;Leon3;select;int8_t;60;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;1661.0;5219.0;13072;152;368;84.1774193548387
13863;tsim;Leon3;select;int8_t;737;169;26;537;65;3234.01;409910.96;0.01;0.01;126.75;22772.83;1.0780033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1716.0;5290.0;13072;152;368;146.94444444444446
13864;tsim;Leon3;select;int8_t;624;190;44;594;83;3786.77;318863.53;0.01;0.01;84.2;17714.64;1.2622566666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3690.0;8595.0;13072;176;368;0.0
13865;tsim;Leon3;select;int8_t;973;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1544.0;4866.0;13072;152;368;135.16666666666666
13866;tsim;Leon3;select;int8_t;472;184;38;575;77;3603.4;340237.03;0.01;0.01;94.42;18902.06;1.2011333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3027.0;7491.0;13072;168;368;0.0
13867;tsim;Leon3;select;int8_t;280;184;39;581;78;3651.82;335967.32;0.01;0.01;92.0;18664.85;1.2172733333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2836.0;7304.0;13072;168;368;0.0
13868;tsim;Leon3;select;int8_t;389;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;38;1661.0;5219.0;13072;152;368;137.3421052631579
13869;tsim;Leon3;select;int8_t;651;184;40;574;79;3618.37;324567.8;0.01;0.01;89.7;18031.54;1.2061233333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2950.0;7344.0;13072;168;368;0.0
13870;tsim;Leon3;select;int8_t;642;190;43;588;82;3738.24;322097.24;0.01;0.01;86.16;17894.29;1.2460799999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3005.0;7568.0;13072;176;368;0.0
13871;tsim;Leon3;select;int8_t;668;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;61;1934.0;5646.0;13072;152;368;92.55737704918033
13872;tsim;Leon3;select;int8_t;551;181;37;567;76;3542.57;337932.92;0.01;0.01;95.39;18774.05;1.1808566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;135;2649.0;6899.0;13072;168;368;51.1037037037037
13873;tsim;Leon3;select;int8_t;750;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1588.0;5017.0;13072;152;368;139.36111111111111
13874;tsim;Leon3;select;int8_t;592;190;42;596;81;3778.55;333322.14;0.01;0.01;88.21;18517.9;1.2595166666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3787.0;8734.0;13072;176;368;0.0
13875;tsim;Leon3;select;int8_t;89;188;42;586;81;3715.15;324279.7;0.01;0.01;87.29;18015.54;1.2383833333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3604.0;8448.0;13072;176;368;0.0
13876;tsim;Leon3;select;int8_t;411;186;41;581;80;3673.04;324929.68;0.01;0.01;88.46;18051.65;1.2243466666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3029.0;7480.0;13072;168;368;0.0
13877;tsim;Leon3;select;int8_t;620;188;42;588;81;3727.83;325386.46;0.01;0.01;87.29;18077.03;1.24261;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3572.0;8272.0;13072;176;368;0.0
13878;tsim;Leon3;select;int8_t;357;169;26;543;65;3270.15;414490.97;0.01;0.01;126.75;23027.28;1.09005;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;60;1921.0;5562.0;13072;152;368;92.7
13879;tsim;Leon3;select;int8_t;247;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13880;tsim;Leon3;select;int8_t;692;180;36;566;75;3525.51;343737.36;0.01;0.01;97.5;19096.52;1.17517;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;135;2619.0;6837.0;13072;168;368;50.644444444444446
13881;tsim;Leon3;select;int8_t;572;169;26;539;65;3246.06;411437.63;0.01;0.01;126.75;22857.65;1.08202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;62;1602.0;5016.0;13072;152;368;80.90322580645162
13882;tsim;Leon3;select;int8_t;757;174;32;550;71;3382.36;358635.96;0.01;0.01;106.03;19924.22;1.1274533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2038.0;5808.0;13072;160;368;0.0
13883;tsim;Leon3;select;int8_t;566;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1540.0;4812.0;13072;152;368;130.05405405405406
13884;tsim;Leon3;select;int8_t;216;184;39;574;78;3607.82;331919.52;0.01;0.01;92.0;18439.97;1.2026066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2741.0;7001.0;13072;168;368;0.0
13885;tsim;Leon3;select;int8_t;951;164;21;529;60;3124.75;475854.04;0.01;0.01;152.29;26436.34;1.0415833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13886;tsim;Leon3;select;int8_t;910;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1605.0;5104.0;13072;152;368;137.94594594594594
13887;tsim;Leon3;select;int8_t;338;178;34;561;73;3472.49;354500.54;0.01;0.01;102.09;19694.47;1.1574966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2550.0;6719.0;13072;160;368;0.0
13888;tsim;Leon3;select;int8_t;461;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1588.0;5017.0;13072;152;368;135.59459459459458
13889;tsim;Leon3;select;int8_t;730;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1525.0;4785.0;13072;152;368;129.32432432432432
13890;tsim;Leon3;select;int8_t;734;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;1323.0;3993.0;13072;152;368;363.0
13891;tsim;Leon3;select;int8_t;51;171;27;546;66;3300.24;407579.54;0.01;0.01;123.5;22643.31;1.10008;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;43;1910.0;5552.0;13072;160;368;129.11627906976744
13892;tsim;Leon3;select;int8_t;678;190;46;597;85;3826.41;308192.08;0.01;0.01;80.54;17121.78;1.2754699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2988.0;7480.0;13072;176;368;0.0
13893;tsim;Leon3;select;int8_t;327;181;39;571;78;3588.96;324801.3;0.01;0.01;90.5;18044.52;1.19632;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3238.0;7810.0;13072;168;368;0.0
13894;tsim;Leon3;select;int8_t;473;188;42;589;81;3734.17;325939.84;0.01;0.01;87.29;18107.77;1.2447233333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2564.0;6864.0;13072;176;368;0.0
13895;tsim;Leon3;select;int8_t;453;169;26;540;65;3252.08;412200.96;0.01;0.01;126.75;22900.05;1.0840266666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;41;1839.0;5428.0;13072;152;368;132.390243902439
13896;tsim;Leon3;select;int8_t;154;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1525.0;4785.0;13072;152;368;132.91666666666666
13897;tsim;Leon3;select;int8_t;452;180;38;566;77;3547.0;327630.9;0.01;0.01;92.37;18201.72;1.1823333333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;130;3102.0;7745.0;13072;168;368;59.57692307692308
13898;tsim;Leon3;select;int8_t;221;176;33;557;72;3436.65;357411.42;0.01;0.01;104.0;19856.19;1.14555;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2158.0;6093.0;13072;160;368;0.0
13899;tsim;Leon3;select;int8_t;323;182;37;575;76;3592.56;344594.31;0.01;0.01;95.92;19144.13;1.19752;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;140;2649.0;6931.0;13072;168;368;49.50714285714286
13900;tsim;Leon3;select;int8_t;844;188;44;589;83;3754.9;312851.29;0.01;0.01;83.32;17380.63;1.2516333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;3160.0;7784.0;13072;176;368;0.0
13901;tsim;Leon3;select;int8_t;673;169;27;539;66;3257.93;397648.26;0.01;0.01;122.06;22091.57;1.0859766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;1602.0;5016.0;13072;152;368;119.42857142857143
13902;tsim;Leon3;select;int8_t;427;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2757.0;7054.0;13072;168;368;0.0
13903;tsim;Leon3;select;int8_t;933;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;61;1661.0;5219.0;13072;152;368;85.55737704918033
13904;tsim;Leon3;select;int8_t;1005;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;37;1525.0;4785.0;13072;152;368;129.32432432432432
13905;tsim;Leon3;select;int8_t;802;190;42;596;81;3778.55;333322.14;0.01;0.01;88.21;18517.9;1.2595166666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;138;3454.0;8242.0;13072;176;368;59.72463768115942
13906;tsim;Leon3;select;int8_t;852;180;35;564;74;3502.13;351213.78;0.01;0.01;100.29;19511.88;1.1673766666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2573.0;6725.0;13072;168;368;0.0
13907;tsim;Leon3;select;int8_t;487;181;38;576;77;3609.67;335271.76;0.01;0.01;92.88;18626.21;1.2032233333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;0;2220.0;6223.0;13072;168;368;0.0
13908;tsim;Leon3;select;int8_t;762;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;1558.0;4903.0;13072;152;368;136.19444444444446
