;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
6330;simulavr;Atmega328p;shell_sort;int8_t;226;67;25;248;59;1458.9;66467.28;0.02;0.02;45.56;3692.63;0.4863;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;206;7108.0;9791.0;1038;10;0;47.529126213592235
6331;simulavr;Atmega328p;shell_sort;int8_t;190;79;36;283;70;1734.59;64709.74;0.03;0.03;37.31;3594.99;0.5781966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;597;21321.0;29120.0;1038;22;0;48.777219430485765
6332;simulavr;Atmega328p;shell_sort;int8_t;429;83;40;287;74;1782.11;62864.04;0.03;0.03;35.28;3492.45;0.5940366666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;773;25952.0;35875.0;1038;26;0;46.410090556274255
6333;simulavr;Atmega328p;shell_sort;int8_t;236;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888000000000006;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;60;1864.0;2597.0;1038;4;0;43.28333333333333
6334;simulavr;Atmega328p;shell_sort;int8_t;777;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;76;2398.0;3354.0;1038;6;0;44.13157894736842
6335;simulavr;Atmega328p;shell_sort;int8_t;909;85;41;291;75;1812.59;63882.61;0.03;0.03;35.24;3549.03;0.6041966666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;797;27684.0;38225.0;1038;28;0;47.96110414052698
6336;simulavr;Atmega328p;shell_sort;int8_t;438;72;28;265;62;1577.86;68975.11;0.02;0.02;43.71;3831.95;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;337;12177.0;16643.0;1038;16;0;49.38575667655786
6337;simulavr;Atmega328p;shell_sort;int8_t;607;70;27;256;61;1518.27;66916.29;0.02;0.02;44.07;3717.57;0.50609;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;303;10300.0;14165.0;1038;14;0;46.74917491749175
6338;simulavr;Atmega328p;shell_sort;int8_t;717;80;36;283;70;1734.59;65528.85;0.03;0.03;37.78;3640.49;0.5781966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;665;23877.0;32604.0;1038;24;0;49.02857142857143
6339;simulavr;Atmega328p;shell_sort;int8_t;782;65;24;241;58;1411.77;65000.4;0.02;0.02;46.04;3611.13;0.47059;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;154;4870.0;6795.0;1038;8;0;44.12337662337662
6340;simulavr;Atmega328p;shell_sort;int8_t;258;82;40;287;74;1782.11;62106.64;0.03;0.03;34.85;3450.37;0.5940366666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;721;25271.0;34663.0;1038;26;0;48.07628294036061
6341;simulavr;Atmega328p;shell_sort;int8_t;872;62;21;236;55;1364.4;68479.93;0.02;0.02;50.19;3804.44;0.45480000000000004;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;2572.0;3583.0;1038;6;0;42.654761904761905
6342;simulavr;Atmega328p;shell_sort;int8_t;637;70;25;256;59;1505.96;71683.54;0.02;0.02;47.6;3982.42;0.5019866666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;263;9415.0;12975.0;1038;14;0;49.334600760456276
6343;simulavr;Atmega328p;shell_sort;int8_t;746;75;33;270;67;1637.84;63280.34;0.03;0.03;38.64;3515.57;0.5459466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;469;16872.0;23084.0;1038;18;0;49.21961620469083
6344;simulavr;Atmega328p;shell_sort;int8_t;4;69;26;253;60;1494.44;67422.39;0.02;0.02;45.12;3745.69;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;254;9034.0;12419.0;1038;12;0;48.89370078740158
6345;simulavr;Atmega328p;shell_sort;int8_t;345;70;28;260;62;1548.09;65793.87;0.02;0.02;42.5;3655.21;0.51603;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;287;10306.0;14048.0;1038;14;0;48.94773519163763
6346;simulavr;Atmega328p;shell_sort;int8_t;102;74;30;266;64;1596.0;66925.6;0.02;0.02;41.93;3718.09;0.532;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;409;14876.0;20364.0;1038;18;0;49.789731051344745
6347;simulavr;Atmega328p;shell_sort;int8_t;962;72;31;261;65;1571.84;62062.25;0.03;0.03;39.48;3447.9;0.5239466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;353;12182.0;16813.0;1038;16;0;47.62889518413598
6348;simulavr;Atmega328p;shell_sort;int8_t;356;60;18;231;52;1316.8;74618.76;0.02;0.02;56.67;4145.49;0.43893333333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;37;1191.0;1668.0;1038;4;0;45.08108108108108
6349;simulavr;Atmega328p;shell_sort;int8_t;853;65;24;244;58;1429.35;65809.53;0.02;0.02;46.04;3656.09;0.47645;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;166;5647.0;7755.0;1038;8;0;46.71686746987952
6350;simulavr;Atmega328p;shell_sort;int8_t;849;60;18;230;52;1311.1;74295.73;0.02;0.02;56.67;4127.54;0.43703333333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;41;1217.0;1706.0;1038;4;0;41.609756097560975
6351;simulavr;Atmega328p;shell_sort;int8_t;814;67;25;249;59;1464.78;66735.29;0.02;0.02;45.56;3707.52;0.48825999999999997;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;222;7468.0;10279.0;1038;10;0;46.3018018018018
6352;simulavr;Atmega328p;shell_sort;int8_t;370;76;33;271;67;1643.91;64361.57;0.03;0.03;39.15;3575.64;0.5479700000000001;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;505;17503.0;24074.0;1038;20;0;47.67128712871287
6353;simulavr;Atmega328p;shell_sort;int8_t;778;62;21;235;55;1358.62;68189.76;0.02;0.02;50.19;3788.32;0.4528733333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;2519.0;3514.0;1038;6;0;41.833333333333336
6354;simulavr;Atmega328p;shell_sort;int8_t;458;75;33;268;67;1625.71;62811.6;0.03;0.03;38.64;3489.53;0.5419033333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;441;15373.0;21219.0;1038;18;0;48.1156462585034
6355;simulavr;Atmega328p;shell_sort;int8_t;818;68;26;253;60;1494.44;66445.25;0.02;0.02;44.46;3691.4;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;212;7623.0;10509.0;1038;12;0;49.570754716981135
6356;simulavr;Atmega328p;shell_sort;int8_t;119;65;24;243;58;1423.49;65539.82;0.02;0.02;46.04;3641.1;0.4744966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;158;5234.0;7241.0;1038;8;0;45.82911392405063
6357;simulavr;Atmega328p;shell_sort;int8_t;373;69;28;254;62;1512.37;63357.33;0.02;0.02;41.89;3519.85;0.5041233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;258;9226.0;12664.0;1038;12;0;49.08527131782946
6358;simulavr;Atmega328p;shell_sort;int8_t;351;83;38;288;72;1776.94;65980.53;0.03;0.03;37.13;3665.58;0.5923133333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;693;25226.0;34618.0;1038;26;0;49.95382395382396
6359;simulavr;Atmega328p;shell_sort;int8_t;32;79;36;279;70;1710.07;63795.11;0.03;0.03;37.31;3544.17;0.5700233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;605;21755.0;29777.0;1038;22;0;49.21818181818182
6360;simulavr;Atmega328p;shell_sort;int8_t;770;67;25;248;59;1458.9;66467.28;0.02;0.02;45.56;3692.63;0.4863;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;194;6779.0;9365.0;1038;10;0;48.27319587628866
6361;simulavr;Atmega328p;shell_sort;int8_t;371;80;37;282;71;1734.23;63744.62;0.03;0.03;36.76;3541.37;0.5780766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;609;21492.0;29585.0;1038;24;0;48.579638752052546
6362;simulavr;Atmega328p;shell_sort;int8_t;283;68;26;252;60;1488.54;66182.62;0.02;0.02;44.46;3676.81;0.49618;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;224;7827.0;10762.0;1038;12;0;48.044642857142854
6363;simulavr;Atmega328p;shell_sort;int8_t;535;74;32;266;66;1607.81;63206.98;0.03;0.03;39.31;3511.5;0.5359366666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;405;14335.0;19745.0;1038;18;0;48.75308641975309
6364;simulavr;Atmega328p;shell_sort;int8_t;250;65;24;243;58;1423.49;65539.82;0.02;0.02;46.04;3641.1;0.4744966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;146;4994.0;6911.0;1038;8;0;47.33561643835616
6365;simulavr;Atmega328p;shell_sort;int8_t;132;62;20;235;54;1352.4;71271.4;0.02;0.02;52.7;3959.52;0.45080000000000003;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;80;2754.0;3810.0;1038;6;0;47.625
6366;simulavr;Atmega328p;shell_sort;int8_t;649;62;21;238;55;1375.96;69060.27;0.02;0.02;50.19;3836.68;0.45865333333333336;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;76;2561.0;3522.0;1038;6;0;46.3421052631579
6367;simulavr;Atmega328p;shell_sort;int8_t;77;61;20;235;54;1352.4;70121.87;0.02;0.02;51.85;3895.66;0.45080000000000003;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;64;2030.0;2806.0;1038;4;0;43.84375
6368;simulavr;Atmega328p;shell_sort;int8_t;260;72;28;264;62;1571.91;68714.83;0.02;0.02;43.71;3817.49;0.52397;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;357;12659.0;17297.0;1038;16;0;48.450980392156865
6369;simulavr;Atmega328p;shell_sort;int8_t;891;81;39;286;73;1770.29;62504.85;0.03;0.03;35.31;3472.49;0.5900966666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;673;23764.0;32568.0;1038;24;0;48.39227340267459
6370;simulavr;Atmega328p;shell_sort;int8_t;91;74;32;271;66;1638.03;64395.09;0.03;0.03;39.31;3577.5;0.54601;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;409;14892.0;20317.0;1038;18;0;49.67481662591687
6371;simulavr;Atmega328p;shell_sort;int8_t;137;77;35;269;69;1643.19;61455.42;0.03;0.03;37.4;3414.19;0.54773;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;541;18420.0;25477.0;1038;20;0;47.09242144177449
6372;simulavr;Atmega328p;shell_sort;int8_t;42;80;37;285;71;1752.68;64422.76;0.03;0.03;36.76;3579.04;0.5842266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;637;22611.0;30937.0;1038;24;0;48.56671899529042
6373;simulavr;Atmega328p;shell_sort;int8_t;13;70;28;259;62;1542.14;65540.82;0.02;0.02;42.5;3641.16;0.5140466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;299;10553.0;14412.0;1038;14;0;48.20066889632107
6374;simulavr;Atmega328p;shell_sort;int8_t;577;59;18;230;52;1311.1;73057.47;0.02;0.02;55.72;4058.75;0.43703333333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;29;742.0;1032.0;1038;2;0;35.58620689655172
6375;simulavr;Atmega328p;shell_sort;int8_t;41;75;32;271;66;1638.03;65265.29;0.03;0.03;39.84;3625.85;0.54601;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;425;15255.0;20972.0;1038;18;0;49.345882352941175
6376;simulavr;Atmega328p;shell_sort;int8_t;809;67;26;248;60;1464.91;64174.28;0.02;0.02;43.81;3565.24;0.48830333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;202;6837.0;9465.0;1038;10;0;46.85643564356435
6377;simulavr;Atmega328p;shell_sort;int8_t;414;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;25;704.0;988.0;1038;2;0;39.52
6378;simulavr;Atmega328p;shell_sort;int8_t;360;83;40;293;74;1819.37;64178.27;0.03;0.03;35.28;3565.46;0.6064566666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;765;27447.0;37418.0;1038;26;0;48.91241830065359
6379;simulavr;Atmega328p;shell_sort;int8_t;386;63;22;238;56;1382.15;67285.6;0.02;0.02;48.68;3738.09;0.4607166666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;102;3507.0;4855.0;1038;6;0;47.59803921568628
6380;simulavr;Atmega328p;shell_sort;int8_t;158;72;31;261;65;1571.84;62062.25;0.03;0.03;39.48;3447.9;0.5239466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;373;12817.0;17636.0;1038;16;0;47.28150134048257
6381;simulavr;Atmega328p;shell_sort;int8_t;904;75;34;269;68;1637.53;61407.28;0.03;0.03;37.5;3411.52;0.5458433333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;433;15440.0;21197.0;1038;18;0;48.953810623556585
6382;simulavr;Atmega328p;shell_sort;int8_t;480;71;27;259;61;1536.06;68667.61;0.02;0.02;44.7;3814.87;0.51202;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;317;10758.0;14880.0;1038;14;0;46.94006309148265
6383;simulavr;Atmega328p;shell_sort;int8_t;647;85;39;296;73;1832.19;67884.92;0.03;0.03;37.05;3771.38;0.61073;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;761;28124.0;38479.0;1038;28;0;50.563731931668855
6384;simulavr;Atmega328p;shell_sort;int8_t;104;70;28;256;62;1524.27;64781.66;0.02;0.02;42.5;3598.98;0.50809;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;279;9657.0;13387.0;1038;14;0;47.982078853046595
6385;simulavr;Atmega328p;shell_sort;int8_t;55;70;29;254;63;1518.23;62299.75;0.02;0.02;41.03;3461.1;0.5060766666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;311;10405.0;14382.0;1038;14;0;46.244372990353696
6386;simulavr;Atmega328p;shell_sort;int8_t;491;79;37;281;71;1728.08;62724.6;0.03;0.03;36.3;3484.7;0.5760266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;581;20233.0;27783.0;1038;22;0;47.81927710843374
6387;simulavr;Atmega328p;shell_sort;int8_t;391;62;21;238;55;1375.96;69060.27;0.02;0.02;50.19;3836.68;0.45865333333333336;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;84;2873.0;3919.0;1038;6;0;46.654761904761905
6388;simulavr;Atmega328p;shell_sort;int8_t;972;74;31;262;65;1577.86;64030.59;0.02;0.02;40.58;3557.26;0.5259533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;401;13909.0;19312.0;1038;18;0;48.15960099750623
6389;simulavr;Atmega328p;shell_sort;int8_t;571;61;20;232;54;1335.13;69226.69;0.02;0.02;51.85;3845.93;0.44504333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;56;1825.0;2559.0;1038;4;0;45.69642857142857
6390;simulavr;Atmega328p;shell_sort;int8_t;940;63;22;240;56;1393.77;67851.02;0.02;0.02;48.68;3769.5;0.46459;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;106;3702.0;5082.0;1038;6;0;47.943396226415096
6391;simulavr;Atmega328p;shell_sort;int8_t;861;75;33;272;67;1649.98;63749.08;0.03;0.03;38.64;3541.62;0.5499933333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;457;16089.0;22001.0;1038;18;0;48.14223194748359
6392;simulavr;Atmega328p;shell_sort;int8_t;324;72;30;261;64;1566.0;63892.8;0.02;0.02;40.8;3549.6;0.522;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;385;12702.0;17534.0;1038;16;0;45.542857142857144
6393;simulavr;Atmega328p;shell_sort;int8_t;549;76;33;275;67;1668.17;65311.56;0.03;0.03;39.15;3628.42;0.5560566666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;461;16578.0;22743.0;1038;20;0;49.33405639913232
6394;simulavr;Atmega328p;shell_sort;int8_t;170;63;21;241;55;1393.31;71058.69;0.02;0.02;51.0;3947.71;0.46443666666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;106;3613.0;4941.0;1038;6;0;46.613207547169814
6395;simulavr;Atmega328p;shell_sort;int8_t;269;72;30;265;64;1590.0;64872.0;0.02;0.02;40.8;3604.0;0.53;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;365;13073.0;17800.0;1038;16;0;48.76712328767123
6396;simulavr;Atmega328p;shell_sort;int8_t;442;71;26;254;60;1500.35;69650.87;0.02;0.02;46.42;3869.49;0.5001166666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;345;11293.0;15740.0;1038;14;0;45.6231884057971
6397;simulavr;Atmega328p;shell_sort;int8_t;520;65;23;245;57;1429.06;68656.92;0.02;0.02;48.04;3814.27;0.4763533333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;170;5958.0;8117.0;1038;8;0;47.747058823529414
6398;simulavr;Atmega328p;shell_sort;int8_t;455;60;18;232;52;1322.5;74941.78;0.02;0.02;56.67;4163.43;0.44083333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;37;1172.0;1638.0;1038;4;0;44.270270270270274
6399;simulavr;Atmega328p;shell_sort;int8_t;31;78;36;279;70;1710.07;62987.58;0.03;0.03;36.83;3499.31;0.5700233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;585;20550.0;28115.0;1038;22;0;48.05982905982906
6400;simulavr;Atmega328p;shell_sort;int8_t;971;77;36;277;70;1697.81;61734.31;0.03;0.03;36.36;3429.68;0.5659366666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;541;19330.0;26374.0;1038;20;0;48.750462107208875
6401;simulavr;Atmega328p;shell_sort;int8_t;397;78;37;276;71;1697.33;60828.64;0.03;0.03;35.84;3379.37;0.5657766666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;581;20500.0;28162.0;1038;22;0;48.47160068846816
6402;simulavr;Atmega328p;shell_sort;int8_t;254;60;18;233;52;1328.2;75264.81;0.02;0.02;56.67;4181.38;0.44273333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;45;1370.0;1885.0;1038;4;0;41.888888888888886
6403;simulavr;Atmega328p;shell_sort;int8_t;616;68;27;252;61;1494.55;63988.7;0.02;0.02;42.81;3554.93;0.4981833333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;232;8113.0;11151.0;1038;12;0;48.064655172413794
6404;simulavr;Atmega328p;shell_sort;int8_t;66;70;27;255;61;1512.34;66654.9;0.02;0.02;44.07;3703.05;0.5041133333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;307;10584.0;14605.0;1038;14;0;47.57328990228013
6405;simulavr;Atmega328p;shell_sort;int8_t;943;81;36;283;70;1734.59;66347.96;0.03;0.03;38.25;3686.0;0.5781966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;685;23985.0;33010.0;1038;24;0;48.18978102189781
6406;simulavr;Atmega328p;shell_sort;int8_t;117;71;30;258;64;1548.0;62281.2;0.02;0.02;40.23;3460.07;0.516;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;313;11052.0;15232.0;1038;14;0;48.66453674121406
6407;simulavr;Atmega328p;shell_sort;int8_t;451;83;41;290;75;1806.36;62165.13;0.03;0.03;34.41;3453.62;0.60212;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;741;26263.0;36013.0;1038;26;0;48.60053981106613
6408;simulavr;Atmega328p;shell_sort;int8_t;643;70;27;256;61;1518.27;66916.29;0.02;0.02;44.07;3717.57;0.50609;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;287;10037.0;13835.0;1038;14;0;48.20557491289198
6409;simulavr;Atmega328p;shell_sort;int8_t;688;78;34;274;68;1667.96;65050.63;0.03;0.03;39.0;3613.92;0.5559866666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;585;20335.0;28003.0;1038;22;0;47.868376068376065
6410;simulavr;Atmega328p;shell_sort;int8_t;569;66;23;249;57;1452.39;70851.35;0.02;0.02;48.78;3936.19;0.48413000000000006;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;172;6257.0;8520.0;1038;10;0;49.53488372093023
6411;simulavr;Atmega328p;shell_sort;int8_t;745;66;25;245;59;1441.25;64683.19;0.02;0.02;44.88;3593.51;0.48041666666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;168;5760.0;7993.0;1038;10;0;47.57738095238095
6412;simulavr;Atmega328p;shell_sort;int8_t;65;85;43;297;77;1861.24;62546.17;0.03;0.03;33.6;3474.79;0.6204133333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;781;28769.0;39273.0;1038;28;0;50.28553137003841
6413;simulavr;Atmega328p;shell_sort;int8_t;980;84;40;292;74;1813.16;64729.83;0.03;0.03;35.7;3596.1;0.6043866666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;789;27488.0;37871.0;1038;28;0;47.99873257287706
6414;simulavr;Atmega328p;shell_sort;int8_t;982;66;24;245;58;1435.21;67095.85;0.02;0.02;46.75;3727.55;0.47840333333333335;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;172;5648.0;7842.0;1038;10;0;45.593023255813954
6415;simulavr;Atmega328p;shell_sort;int8_t;62;64;23;242;57;1411.56;66772.9;0.02;0.02;47.3;3709.61;0.47052;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;132;4267.0;5911.0;1038;8;0;44.78030303030303
6416;simulavr;Atmega328p;shell_sort;int8_t;789;68;25;252;59;1482.43;68547.38;0.02;0.02;46.24;3808.19;0.4941433333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;236;8260.0;11392.0;1038;12;0;48.271186440677965
6417;simulavr;Atmega328p;shell_sort;int8_t;401;84;39;291;73;1801.24;65953.06;0.03;0.03;36.62;3664.06;0.6004133333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;757;27001.0;37008.0;1038;28;0;48.88771466314399
6418;simulavr;Atmega328p;shell_sort;int8_t;21;68;25;249;59;1464.78;67731.34;0.02;0.02;46.24;3762.85;0.48825999999999997;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;228;7903.0;10927.0;1038;12;0;47.925438596491226
6419;simulavr;Atmega328p;shell_sort;int8_t;598;65;24;242;58;1417.63;65270.11;0.02;0.02;46.04;3626.12;0.47254333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;154;5275.0;7320.0;1038;8;0;47.532467532467535
6420;simulavr;Atmega328p;shell_sort;int8_t;273;85;41;294;75;1831.27;64541.2;0.03;0.03;35.24;3585.62;0.6104233333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;813;29004.0;39803.0;1038;28;0;48.95817958179582
6421;simulavr;Atmega328p;shell_sort;int8_t;534;61;20;234;54;1346.64;69823.47;0.02;0.02;51.85;3879.08;0.44888000000000006;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;60;1905.0;2660.0;1038;4;0;44.333333333333336
6422;simulavr;Atmega328p;shell_sort;int8_t;118;68;26;253;60;1494.44;66445.25;0.02;0.02;44.46;3691.4;0.4981466666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;220;7686.0;10581.0;1038;12;0;48.095454545454544
6423;simulavr;Atmega328p;shell_sort;int8_t;141;80;35;280;69;1710.39;66460.75;0.03;0.03;38.86;3692.26;0.57013;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;581;21714.0;29787.0;1038;24;0;51.26850258175559
6424;simulavr;Atmega328p;shell_sort;int8_t;366;75;32;270;66;1631.99;65024.46;0.03;0.03;39.84;3612.47;0.5439966666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;413;15227.0;20871.0;1038;18;0;50.535108958837775
6425;simulavr;Atmega328p;shell_sort;int8_t;222;80;36;280;70;1716.2;64834.19;0.03;0.03;37.78;3601.9;0.5720666666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;625;21912.0;30196.0;1038;24;0;48.3136
6426;simulavr;Atmega328p;shell_sort;int8_t;876;79;36;273;70;1673.29;62423.17;0.03;0.03;37.31;3467.95;0.5577633333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;613;21275.0;29448.0;1038;22;0;48.03915171288744
6427;simulavr;Atmega328p;shell_sort;int8_t;700;63;21;240;55;1387.53;70763.84;0.02;0.02;51.0;3931.32;0.46251;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;110;3574.0;4904.0;1038;6;0;44.58181818181818
6428;simulavr;Atmega328p;shell_sort;int8_t;95;67;26;249;60;1470.82;64433.04;0.02;0.02;43.81;3579.61;0.49027333333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;202;6802.0;9405.0;1038;10;0;46.55940594059406
6429;simulavr;Atmega328p;shell_sort;int8_t;806;78;35;276;69;1685.95;63873.52;0.03;0.03;37.89;3548.53;0.5619833333333334;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;585;20739.0;28428.0;1038;22;0;48.59487179487179
6430;simulavr;Atmega328p;shell_sort;int8_t;671;76;31;274;65;1650.13;68773.11;0.02;0.02;41.68;3820.73;0.5500433333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;469;16745.0;22964.0;1038;20;0;48.9637526652452
6431;simulavr;Atmega328p;shell_sort;int8_t;816;82;41;288;75;1793.9;60992.59;0.03;0.03;34.0;3388.48;0.5979666666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;689;25083.0;34376.0;1038;26;0;49.892597968069666
6432;simulavr;Atmega328p;shell_sort;int8_t;630;85;39;292;73;1807.43;66967.55;0.03;0.03;37.05;3720.42;0.6024766666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;817;28820.0;39605.0;1038;28;0;48.47613219094247
6433;simulavr;Atmega328p;shell_sort;int8_t;433;59;18;229;52;1305.4;72739.83;0.02;0.02;55.72;4041.1;0.43513333333333337;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;29;739.0;1032.0;1038;2;0;35.58620689655172
6434;simulavr;Atmega328p;shell_sort;int8_t;905;69;27;255;61;1512.34;65702.69;0.02;0.02;43.44;3650.15;0.5041133333333333;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;262;8712.0;12036.0;1038;12;0;45.93893129770992
6435;simulavr;Atmega328p;shell_sort;int8_t;84;61;19;234;53;1340.33;73153.99;0.02;0.02;54.58;4064.11;0.44677666666666666;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;64;2111.0;2914.0;1038;4;0;45.53125
6436;simulavr;Atmega328p;shell_sort;int8_t;233;80;37;281;71;1728.08;63518.58;0.03;0.03;36.76;3528.81;0.5760266666666667;37;5;1;5;4;0;15;2;2;1;0;7;;;;;;;629;22346.0;30683.0;1038;24;0;48.78060413354531
