;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
17773;thumbulator;ARMV6-M;select;int8_t;860;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;39;62.0;86.0;1116;7;0;2.2051282051282053
17774;thumbulator;ARMV6-M;select;int8_t;18;178;34;563;73;3484.87;355764.35;0.01;0.01;102.09;19764.69;1.1616233333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;101;62.0;86.0;1116;16;0;0.8514851485148515
17775;thumbulator;ARMV6-M;select;int8_t;173;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17776;thumbulator;ARMV6-M;select;int8_t;454;190;42;589;81;3734.17;329407.28;0.01;0.01;88.21;18300.4;1.2447233333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;212;62.0;86.0;1116;28;0;0.4056603773584906
17777;thumbulator;ARMV6-M;select;int8_t;176;190;47;595;86;3823.63;301415.74;0.01;0.01;78.83;16745.32;1.2745433333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;232;62.0;86.0;1116;28;0;0.3706896551724138
17778;thumbulator;ARMV6-M;select;int8_t;698;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;31;62.0;86.0;1116;4;0;2.774193548387097
17779;thumbulator;ARMV6-M;select;int8_t;869;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;64;62.0;86.0;1116;7;0;1.34375
17780;thumbulator;ARMV6-M;select;int8_t;697;188;43;588;82;3738.24;318706.74;0.01;0.01;85.26;17705.93;1.2460799999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;217;62.0;86.0;1116;26;0;0.39631336405529954
17781;thumbulator;ARMV6-M;select;int8_t;509;176;33;558;72;3442.82;358053.09;0.01;0.01;104.0;19891.84;1.1476066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;82;62.0;86.0;1116;14;0;1.048780487804878
17782;thumbulator;ARMV6-M;select;int8_t;189;176;34;557;73;3447.73;348018.15;0.01;0.01;100.94;19334.34;1.1492433333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;143;62.0;86.0;1116;14;0;0.6013986013986014
17783;thumbulator;ARMV6-M;select;int8_t;714;184;37;579;76;3617.55;350804.58;0.01;0.01;96.97;19489.14;1.20585;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;156;62.0;86.0;1116;22;0;0.5512820512820513
17784;thumbulator;ARMV6-M;select;int8_t;270;166;23;534;62;3179.54;447485.81;0.01;0.01;140.74;24860.32;1.0598466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17785;thumbulator;ARMV6-M;select;int8_t;863;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17786;thumbulator;ARMV6-M;select;int8_t;548;180;37;568;76;3548.82;336658.6;0.01;0.01;94.86;18703.26;1.18294;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;84;62.0;86.0;1116;18;0;1.0238095238095237
17787;thumbulator;ARMV6-M;select;int8_t;359;181;39;574;78;3607.82;326507.79;0.01;0.01;90.5;18139.32;1.2026066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;130;62.0;86.0;1116;19;0;0.6615384615384615
17788;thumbulator;ARMV6-M;select;int8_t;512;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17789;thumbulator;ARMV6-M;select;int8_t;656;190;43;589;82;3744.6;322645.02;0.01;0.01;86.16;17924.72;1.2482;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;198;62.0;86.0;1116;28;0;0.43434343434343436
17790;thumbulator;ARMV6-M;select;int8_t;684;188;41;584;80;3692.01;330119.37;0.01;0.01;89.41;18339.96;1.2306700000000002;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;190;62.0;86.0;1116;26;0;0.45263157894736844
17791;thumbulator;ARMV6-M;select;int8_t;171;184;38;580;77;3634.74;343195.62;0.01;0.01;94.42;19066.42;1.2115799999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;155;62.0;86.0;1116;22;0;0.5548387096774193
17792;thumbulator;ARMV6-M;select;int8_t;675;182;38;569;77;3565.8;333027.1;0.01;0.01;93.39;18501.51;1.1886;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;186;62.0;86.0;1116;20;0;0.46236559139784944
17793;thumbulator;ARMV6-M;select;int8_t;657;175;31;557;70;3414.01;375816.49;0.01;0.01;110.08;20878.69;1.1380033333333335;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;81;62.0;86.0;1116;13;0;1.0617283950617284
17794;thumbulator;ARMV6-M;select;int8_t;333;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17795;thumbulator;ARMV6-M;select;int8_t;599;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17796;thumbulator;ARMV6-M;select;int8_t;129;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;66;62.0;86.0;1116;7;0;1.303030303030303
17797;thumbulator;ARMV6-M;select;int8_t;886;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;36;62.0;86.0;1116;5;0;2.388888888888889
17798;thumbulator;ARMV6-M;select;int8_t;107;184;42;576;81;3651.75;311964.09;0.01;0.01;85.43;17331.34;1.21725;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;143;62.0;86.0;1116;22;0;0.6013986013986014
17799;thumbulator;ARMV6-M;select;int8_t;272;190;46;589;85;3775.13;304062.2;0.01;0.01;80.54;16892.34;1.2583766666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;184;62.0;86.0;1116;28;0;0.4673913043478261
17800;thumbulator;ARMV6-M;select;int8_t;52;180;37;571;76;3567.57;338436.72;0.01;0.01;94.86;18802.04;1.18919;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;91;62.0;86.0;1116;18;0;0.945054945054945
17801;thumbulator;ARMV6-M;select;int8_t;819;171;29;545;68;3317.67;381474.53;0.01;0.01;114.98;21193.03;1.10589;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;72;62.0;86.0;1116;9;0;1.1944444444444444
17802;thumbulator;ARMV6-M;select;int8_t;682;184;42;577;81;3658.09;312505.7;0.01;0.01;85.43;17361.43;1.2193633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;73;62.0;86.0;1116;22;0;1.178082191780822
17803;thumbulator;ARMV6-M;select;int8_t;44;188;39;586;78;3683.25;346225.1;0.01;0.01;94.0;19234.73;1.22775;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;177;62.0;86.0;1116;26;0;0.4858757062146893
17804;thumbulator;ARMV6-M;select;int8_t;914;178;36;562;75;3500.6;337515.81;0.01;0.01;96.42;18750.88;1.1668666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;159;62.0;86.0;1116;16;0;0.5408805031446541
17805;thumbulator;ARMV6-M;select;int8_t;346;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17806;thumbulator;ARMV6-M;select;int8_t;151;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17807;thumbulator;ARMV6-M;select;int8_t;550;190;44;594;83;3786.77;318863.53;0.01;0.01;84.2;17714.64;1.2622566666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;151;62.0;86.0;1116;28;0;0.5695364238410596
17808;thumbulator;ARMV6-M;select;int8_t;326;190;42;595;81;3772.21;332762.88;0.01;0.01;88.21;18486.83;1.2574033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;141;62.0;86.0;1116;28;0;0.6099290780141844
17809;thumbulator;ARMV6-M;select;int8_t;836;180;37;567;76;3542.57;336065.89;0.01;0.01;94.86;18670.33;1.1808566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;133;62.0;86.0;1116;18;0;0.6466165413533834
17810;thumbulator;ARMV6-M;select;int8_t;437;174;31;553;70;3389.49;370985.53;0.01;0.01;109.45;20610.31;1.12983;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;105;62.0;86.0;1116;12;0;0.819047619047619
17811;thumbulator;ARMV6-M;select;int8_t;984;184;42;582;81;3689.79;315213.72;0.01;0.01;85.43;17511.87;1.22993;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;185;62.0;86.0;1116;22;0;0.4648648648648649
17812;thumbulator;ARMV6-M;select;int8_t;17;175;33;554;72;3418.14;353466.59;0.01;0.01;103.41;19637.03;1.13938;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;116;62.0;86.0;1116;13;0;0.7413793103448276
17813;thumbulator;ARMV6-M;select;int8_t;748;188;42;587;81;3721.49;324833.08;0.01;0.01;87.29;18046.28;1.2404966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;208;62.0;86.0;1116;26;0;0.41346153846153844
17814;thumbulator;ARMV6-M;select;int8_t;581;169;27;542;66;3276.06;399861.52;0.01;0.01;122.06;22214.53;1.09202;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;42;62.0;86.0;1116;7;0;2.0476190476190474
17815;thumbulator;ARMV6-M;select;int8_t;705;169;27;539;66;3257.93;397648.26;0.01;0.01;122.06;22091.57;1.0859766666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;63;62.0;86.0;1116;7;0;1.3650793650793651
17816;thumbulator;ARMV6-M;select;int8_t;121;188;45;590;84;3771.47;307248.87;0.01;0.01;81.47;17069.38;1.2571566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;81;62.0;86.0;1116;26;0;1.0617283950617284
17817;thumbulator;ARMV6-M;select;int8_t;219;186;44;583;83;3716.65;306370.05;0.01;0.01;82.43;17020.56;1.2388833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;135;62.0;86.0;1116;24;0;0.6370370370370371
17818;thumbulator;ARMV6-M;select;int8_t;321;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;40;62.0;86.0;1116;7;0;2.15
17819;thumbulator;ARMV6-M;select;int8_t;843;184;41;576;80;3641.43;318669.58;0.01;0.01;87.51;17703.87;1.21381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;139;62.0;86.0;1116;22;0;0.6187050359712231
17820;thumbulator;ARMV6-M;select;int8_t;606;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17821;thumbulator;ARMV6-M;select;int8_t;898;190;45;597;84;3816.21;314201.58;0.01;0.01;82.33;17455.64;1.27207;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;81;62.0;86.0;1116;28;0;1.0617283950617284
17822;thumbulator;ARMV6-M;select;int8_t;601;188;42;595;81;3772.21;329260.11;0.01;0.01;87.29;18292.23;1.2574033333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;117;62.0;86.0;1116;26;0;0.7350427350427351
17823;thumbulator;ARMV6-M;select;int8_t;36;180;38;572;77;3584.6;331104.02;0.01;0.01;92.37;18394.67;1.1948666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;132;62.0;86.0;1116;18;0;0.6515151515151515
17824;thumbulator;ARMV6-M;select;int8_t;282;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17825;thumbulator;ARMV6-M;select;int8_t;395;184;41;580;80;3666.72;320882.57;0.01;0.01;87.51;17826.81;1.22224;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;105;62.0;86.0;1116;22;0;0.819047619047619
17826;thumbulator;ARMV6-M;select;int8_t;449;169;26;542;65;3264.12;413727.64;0.01;0.01;126.75;22984.87;1.08804;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;84;62.0;86.0;1116;7;0;1.0238095238095237
17827;thumbulator;ARMV6-M;select;int8_t;209;175;33;555;72;3424.31;354104.62;0.01;0.01;103.41;19672.48;1.1414366666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;83;62.0;86.0;1116;13;0;1.036144578313253
17828;thumbulator;ARMV6-M;select;int8_t;956;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;59;62.0;86.0;1116;7;0;1.4576271186440677
17829;thumbulator;ARMV6-M;select;int8_t;579;182;38;572;77;3584.6;334782.95;0.01;0.01;93.39;18599.05;1.1948666666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;68;62.0;86.0;1116;20;0;1.2647058823529411
17830;thumbulator;ARMV6-M;select;int8_t;484;180;36;565;75;3519.28;343130.05;0.01;0.01;97.5;19062.78;1.1730933333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;88;62.0;86.0;1116;18;0;0.9772727272727273
17831;thumbulator;ARMV6-M;select;int8_t;521;172;30;548;69;3347.47;374247.3;0.01;0.01;111.8;20791.52;1.1158233333333332;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;103;62.0;86.0;1116;10;0;0.8349514563106796
17832;thumbulator;ARMV6-M;select;int8_t;617;172;30;550;69;3359.69;375613.17;0.01;0.01;111.8;20867.4;1.1198966666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;49;62.0;86.0;1116;10;0;1.7551020408163265
17833;thumbulator;ARMV6-M;select;int8_t;516;180;37;570;76;3561.32;337844.02;0.01;0.01;94.86;18769.11;1.1871066666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;85;62.0;86.0;1116;18;0;1.011764705882353
17834;thumbulator;ARMV6-M;select;int8_t;358;190;43;594;82;3776.39;325383.95;0.01;0.01;86.16;18076.89;1.2587966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;274;62.0;86.0;1116;28;0;0.31386861313868614
17835;thumbulator;ARMV6-M;select;int8_t;335;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;98;62.0;86.0;1116;20;0;0.8775510204081632
17836;thumbulator;ARMV6-M;select;int8_t;139;184;39;579;78;3639.25;334810.81;0.01;0.01;92.0;18600.6;1.2130833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;124;62.0;86.0;1116;22;0;0.6935483870967742
17837;thumbulator;ARMV6-M;select;int8_t;992;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17838;thumbulator;ARMV6-M;select;int8_t;211;171;28;545;67;3306.02;393711.39;0.01;0.01;119.09;21872.86;1.1020066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;95;62.0;86.0;1116;9;0;0.9052631578947369
17839;thumbulator;ARMV6-M;select;int8_t;507;186;41;584;80;3692.01;326607.46;0.01;0.01;88.46;18144.86;1.2306700000000002;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;125;62.0;86.0;1116;24;0;0.688
17840;thumbulator;ARMV6-M;select;int8_t;921;188;43;587;82;3731.88;318164.73;0.01;0.01;85.26;17675.82;1.24396;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;75;62.0;86.0;1116;26;0;1.1466666666666667
17841;thumbulator;ARMV6-M;select;int8_t;138;184;41;583;80;3685.68;322542.3;0.01;0.01;87.51;17919.02;1.2285599999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;127;62.0;86.0;1116;22;0;0.6771653543307087
17842;thumbulator;ARMV6-M;select;int8_t;275;171;29;545;68;3317.67;381474.53;0.01;0.01;114.98;21193.03;1.10589;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;76;62.0;86.0;1116;9;0;1.131578947368421
17843;thumbulator;ARMV6-M;select;int8_t;614;190;42;594;81;3765.87;332203.61;0.01;0.01;88.21;18455.76;1.25529;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;139;62.0;86.0;1116;28;0;0.6187050359712231
17844;thumbulator;ARMV6-M;select;int8_t;49;175;32;555;71;3413.11;363976.15;0.01;0.01;106.64;20220.9;1.1377033333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;50;62.0;86.0;1116;13;0;1.72
17845;thumbulator;ARMV6-M;select;int8_t;227;182;33;574;72;3541.54;380876.2;0.01;0.01;107.55;21159.79;1.1805133333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;184;62.0;86.0;1116;20;0;0.4673913043478261
17846;thumbulator;ARMV6-M;select;int8_t;203;184;40;579;79;3649.89;327395.05;0.01;0.01;89.7;18188.61;1.2166299999999999;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;112;62.0;86.0;1116;22;0;0.7678571428571429
17847;thumbulator;ARMV6-M;select;int8_t;172;188;42;590;81;3740.51;326493.22;0.01;0.01;87.29;18138.51;1.2468366666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;204;62.0;86.0;1116;26;0;0.4215686274509804
17848;thumbulator;ARMV6-M;select;int8_t;86;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;34;62.0;86.0;1116;5;0;2.5294117647058822
17849;thumbulator;ARMV6-M;select;int8_t;1011;171;28;545;67;3306.02;393711.39;0.01;0.01;119.09;21872.86;1.1020066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;70;62.0;86.0;1116;9;0;1.2285714285714286
17850;thumbulator;ARMV6-M;select;int8_t;178;178;36;564;75;3513.05;338716.93;0.01;0.01;96.42;18817.61;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;102;62.0;86.0;1116;16;0;0.8431372549019608
17851;thumbulator;ARMV6-M;select;int8_t;978;178;34;562;73;3478.68;355132.45;0.01;0.01;102.09;19729.58;1.15956;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;133;62.0;86.0;1116;16;0;0.6466165413533834
17852;thumbulator;ARMV6-M;select;int8_t;253;176;34;558;73;3453.92;348642.96;0.01;0.01;100.94;19369.05;1.1513066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;119;62.0;86.0;1116;14;0;0.7226890756302521
17853;thumbulator;ARMV6-M;select;int8_t;1010;178;34;561;73;3472.49;354500.54;0.01;0.01;102.09;19694.47;1.1574966666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;93;62.0;86.0;1116;16;0;0.9247311827956989
17854;thumbulator;ARMV6-M;select;int8_t;291;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;180;62.0;86.0;1116;20;0;0.4777777777777778
17855;thumbulator;ARMV6-M;select;int8_t;911;182;39;570;78;3582.68;326023.81;0.01;0.01;91.0;18112.43;1.1942266666666665;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;94;62.0;86.0;1116;20;0;0.9148936170212766
17856;thumbulator;ARMV6-M;select;int8_t;230;190;44;592;83;3774.02;317789.92;0.01;0.01;84.2;17655.0;1.2580066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;221;62.0;86.0;1116;28;0;0.3891402714932127
17857;thumbulator;ARMV6-M;select;int8_t;318;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;11;62.0;86.0;1116;2;0;7.818181818181818
17858;thumbulator;ARMV6-M;select;int8_t;798;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17859;thumbulator;ARMV6-M;select;int8_t;638;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17860;thumbulator;ARMV6-M;select;int8_t;112;190;43;597;82;3795.46;327027.3;0.01;0.01;86.16;18168.18;1.2651533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;145;62.0;86.0;1116;28;0;0.593103448275862
17861;thumbulator;ARMV6-M;select;int8_t;201;172;29;549;68;3342.02;386521.56;0.01;0.01;115.66;21473.42;1.1140066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;76;62.0;86.0;1116;10;0;1.131578947368421
17862;thumbulator;ARMV6-M;select;int8_t;629;174;32;550;71;3382.36;358635.96;0.01;0.01;106.03;19924.22;1.1274533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;75;62.0;86.0;1116;12;0;1.1466666666666667
17863;thumbulator;ARMV6-M;select;int8_t;337;175;32;556;71;3419.26;364631.96;0.01;0.01;106.64;20257.33;1.1397533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;55;62.0;86.0;1116;13;0;1.5636363636363637
17864;thumbulator;ARMV6-M;select;int8_t;37;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;38;62.0;86.0;1116;7;0;2.263157894736842
17865;thumbulator;ARMV6-M;select;int8_t;56;184;39;579;78;3639.25;334810.81;0.01;0.01;92.0;18600.6;1.2130833333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;129;62.0;86.0;1116;22;0;0.6666666666666666
17866;thumbulator;ARMV6-M;select;int8_t;316;169;27;543;66;3282.11;400599.27;0.01;0.01;122.06;22255.52;1.0940366666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;69;62.0;86.0;1116;7;0;1.2463768115942029
17867;thumbulator;ARMV6-M;select;int8_t;829;176;32;556;71;3419.26;366715.57;0.01;0.01;107.25;20373.09;1.1397533333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;58;62.0;86.0;1116;14;0;1.4827586206896552
17868;thumbulator;ARMV6-M;select;int8_t;63;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
17869;thumbulator;ARMV6-M;select;int8_t;35;182;38;574;77;3597.14;335953.52;0.01;0.01;93.39;18664.08;1.1990466666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;92;62.0;86.0;1116;20;0;0.9347826086956522
17870;thumbulator;ARMV6-M;select;int8_t;519;181;36;574;75;3575.34;350532.48;0.01;0.01;98.04;19474.03;1.19178;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;131;62.0;86.0;1116;19;0;0.6564885496183206
17871;thumbulator;ARMV6-M;select;int8_t;481;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;64;62.0;86.0;1116;7;0;1.34375
17872;thumbulator;ARMV6-M;select;int8_t;278;167;24;537;63;3209.8;435529.65;0.01;0.01;135.69;24196.09;1.0699333333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;5;0;2.606060606060606
17873;thumbulator;ARMV6-M;select;int8_t;186;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;32;62.0;86.0;1116;4;0;2.6875
17874;thumbulator;ARMV6-M;select;int8_t;702;164;21;527;60;3112.93;474054.97;0.01;0.01;152.29;26336.39;1.0376433333333333;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;10;62.0;86.0;1116;2;0;8.6
17875;thumbulator;ARMV6-M;select;int8_t;722;178;35;563;74;3495.92;346695.6;0.01;0.01;99.17;19260.87;1.1653066666666667;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;119;62.0;86.0;1116;16;0;0.7226890756302521
17876;thumbulator;ARMV6-M;select;int8_t;97;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;38;62.0;86.0;1116;7;0;2.263157894736842
17877;thumbulator;ARMV6-M;select;int8_t;329;172;30;550;69;3359.69;375613.17;0.01;0.01;111.8;20867.4;1.1198966666666668;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;71;62.0;86.0;1116;10;0;1.2112676056338028
17878;thumbulator;ARMV6-M;select;int8_t;75;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;106;62.0;86.0;1116;22;0;0.8113207547169812
17879;thumbulator;ARMV6-M;select;int8_t;560;190;44;590;83;3761.27;316716.31;0.01;0.01;84.2;17595.35;1.2537566666666666;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;159;62.0;86.0;1116;28;0;0.5408805031446541
17880;thumbulator;ARMV6-M;select;int8_t;612;180;34;565;73;3497.25;361039.72;0.01;0.01;103.24;20057.76;1.16575;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;98;62.0;86.0;1116;18;0;0.8775510204081632
17881;thumbulator;ARMV6-M;select;int8_t;421;169;25;539;64;3234.0;426305.88;0.01;0.01;131.82;23683.66;1.078;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;65;62.0;86.0;1116;7;0;1.323076923076923
17882;thumbulator;ARMV6-M;select;int8_t;639;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;;;;;;;33;62.0;86.0;1116;4;0;2.606060606060606
