;DEVICE;BOARD;FUNCTION;DATA_TYPE;inputName;text;data;bss
15163;thumbulator;ARMV6-M;matrix_nn;int8_t;950;192;144;0
15164;thumbulator;ARMV6-M;matrix_nn;int8_t;976;192;225;0
15165;thumbulator;ARMV6-M;matrix_nn;int8_t;557;192;9;0
15166;thumbulator;ARMV6-M;matrix_nn;int8_t;398;192;676;0
15167;thumbulator;ARMV6-M;matrix_nn;int8_t;892;196;729;0
15168;thumbulator;ARMV6-M;matrix_nn;int8_t;670;196;121;0
15169;thumbulator;ARMV6-M;matrix_nn;int8_t;574;192;81;0
15170;thumbulator;ARMV6-M;matrix_nn;int8_t;163;196;529;0
15171;thumbulator;ARMV6-M;matrix_nn;int8_t;900;192;9;0
15172;thumbulator;ARMV6-M;matrix_nn;int8_t;392;192;36;0
15173;thumbulator;ARMV6-M;matrix_nn;int8_t;447;196;729;0
15174;thumbulator;ARMV6-M;matrix_nn;int8_t;523;192;576;0
15175;thumbulator;ARMV6-M;matrix_nn;int8_t;679;192;144;0
15176;thumbulator;ARMV6-M;matrix_nn;int8_t;419;188;4;0
15177;thumbulator;ARMV6-M;matrix_nn;int8_t;895;188;256;0
15178;thumbulator;ARMV6-M;matrix_nn;int8_t;298;192;36;0
15179;thumbulator;ARMV6-M;matrix_nn;int8_t;155;188;64;0
15180;thumbulator;ARMV6-M;matrix_nn;int8_t;12;188;16;0
15181;thumbulator;ARMV6-M;matrix_nn;int8_t;160;192;400;0
15182;thumbulator;ARMV6-M;matrix_nn;int8_t;626;192;81;0
15183;thumbulator;ARMV6-M;matrix_nn;int8_t;38;192;100;0
15184;thumbulator;ARMV6-M;matrix_nn;int8_t;146;192;784;0
15185;thumbulator;ARMV6-M;matrix_nn;int8_t;81;192;324;0
15186;thumbulator;ARMV6-M;matrix_nn;int8_t;687;192;81;0
15187;thumbulator;ARMV6-M;matrix_nn;int8_t;213;196;625;0
15188;thumbulator;ARMV6-M;matrix_nn;int8_t;212;196;729;0
15189;thumbulator;ARMV6-M;matrix_nn;int8_t;568;192;484;0
15190;thumbulator;ARMV6-M;matrix_nn;int8_t;5;196;625;0
15191;thumbulator;ARMV6-M;matrix_nn;int8_t;40;196;729;0
15192;thumbulator;ARMV6-M;matrix_nn;int8_t;970;196;121;0
15193;thumbulator;ARMV6-M;matrix_nn;int8_t;707;192;196;0
15194;thumbulator;ARMV6-M;matrix_nn;int8_t;406;196;729;0
15195;thumbulator;ARMV6-M;matrix_nn;int8_t;893;196;169;0
15196;thumbulator;ARMV6-M;matrix_nn;int8_t;144;192;400;0
15197;thumbulator;ARMV6-M;matrix_nn;int8_t;979;196;121;0
15198;thumbulator;ARMV6-M;matrix_nn;int8_t;831;188;256;0
15199;thumbulator;ARMV6-M;matrix_nn;int8_t;402;196;441;0
15200;thumbulator;ARMV6-M;matrix_nn;int8_t;404;196;169;0
15201;thumbulator;ARMV6-M;matrix_nn;int8_t;310;192;676;0
15202;thumbulator;ARMV6-M;matrix_nn;int8_t;70;196;625;0
15203;thumbulator;ARMV6-M;matrix_nn;int8_t;268;192;81;0
15204;thumbulator;ARMV6-M;matrix_nn;int8_t;412;196;169;0
15205;thumbulator;ARMV6-M;matrix_nn;int8_t;290;192;36;0
15206;thumbulator;ARMV6-M;matrix_nn;int8_t;916;196;361;0
15207;thumbulator;ARMV6-M;matrix_nn;int8_t;567;188;64;0
15208;thumbulator;ARMV6-M;matrix_nn;int8_t;913;192;144;0
15209;thumbulator;ARMV6-M;matrix_nn;int8_t;232;192;9;0
15210;thumbulator;ARMV6-M;matrix_nn;int8_t;319;192;484;0
15211;thumbulator;ARMV6-M;matrix_nn;int8_t;23;192;784;0
15212;thumbulator;ARMV6-M;matrix_nn;int8_t;899;192;36;0
15213;thumbulator;ARMV6-M;matrix_nn;int8_t;428;192;36;0
15214;thumbulator;ARMV6-M;matrix_nn;int8_t;858;192;676;0
15215;thumbulator;ARMV6-M;matrix_nn;int8_t;546;192;484;0
15216;thumbulator;ARMV6-M;matrix_nn;int8_t;432;192;576;0
15217;thumbulator;ARMV6-M;matrix_nn;int8_t;231;192;144;0
15218;thumbulator;ARMV6-M;matrix_nn;int8_t;388;192;196;0
15219;thumbulator;ARMV6-M;matrix_nn;int8_t;350;192;81;0
15220;thumbulator;ARMV6-M;matrix_nn;int8_t;603;196;625;0
15221;thumbulator;ARMV6-M;matrix_nn;int8_t;364;196;361;0
15222;thumbulator;ARMV6-M;matrix_nn;int8_t;530;192;676;0
15223;thumbulator;ARMV6-M;matrix_nn;int8_t;72;188;256;0
15224;thumbulator;ARMV6-M;matrix_nn;int8_t;536;192;784;0
15225;thumbulator;ARMV6-M;matrix_nn;int8_t;79;192;100;0
15226;thumbulator;ARMV6-M;matrix_nn;int8_t;342;196;441;0
15227;thumbulator;ARMV6-M;matrix_nn;int8_t;803;192;9;0
15228;thumbulator;ARMV6-M;matrix_nn;int8_t;501;192;81;0
15229;thumbulator;ARMV6-M;matrix_nn;int8_t;540;196;169;0
15230;thumbulator;ARMV6-M;matrix_nn;int8_t;955;192;289;0
15231;thumbulator;ARMV6-M;matrix_nn;int8_t;191;196;121;0
15232;thumbulator;ARMV6-M;matrix_nn;int8_t;812;192;196;0
15233;thumbulator;ARMV6-M;matrix_nn;int8_t;545;192;225;0
15234;thumbulator;ARMV6-M;matrix_nn;int8_t;78;192;289;0
15235;thumbulator;ARMV6-M;matrix_nn;int8_t;526;192;36;0
15236;thumbulator;ARMV6-M;matrix_nn;int8_t;695;192;484;0
15237;thumbulator;ARMV6-M;matrix_nn;int8_t;87;192;324;0
15238;thumbulator;ARMV6-M;matrix_nn;int8_t;300;196;361;0
15239;thumbulator;ARMV6-M;matrix_nn;int8_t;964;192;225;0
15240;thumbulator;ARMV6-M;matrix_nn;int8_t;998;192;576;0
15241;thumbulator;ARMV6-M;matrix_nn;int8_t;988;192;36;0
15242;thumbulator;ARMV6-M;matrix_nn;int8_t;6;188;64;0
15243;thumbulator;ARMV6-M;matrix_nn;int8_t;625;192;100;0
15244;thumbulator;ARMV6-M;matrix_nn;int8_t;518;188;64;0
15245;thumbulator;ARMV6-M;matrix_nn;int8_t;122;188;64;0
15246;thumbulator;ARMV6-M;matrix_nn;int8_t;541;192;289;0
15247;thumbulator;ARMV6-M;matrix_nn;int8_t;279;192;676;0
15248;thumbulator;ARMV6-M;matrix_nn;int8_t;256;196;529;0
15249;thumbulator;ARMV6-M;matrix_nn;int8_t;796;188;64;0
15250;thumbulator;ARMV6-M;matrix_nn;int8_t;504;192;400;0
15251;thumbulator;ARMV6-M;matrix_nn;int8_t;752;192;36;0
15252;thumbulator;ARMV6-M;matrix_nn;int8_t;459;192;25;0
15253;thumbulator;ARMV6-M;matrix_nn;int8_t;658;196;169;0
15254;thumbulator;ARMV6-M;matrix_nn;int8_t;408;192;81;0
15255;thumbulator;ARMV6-M;matrix_nn;int8_t;867;188;64;0
15256;thumbulator;ARMV6-M;matrix_nn;int8_t;727;188;4;0
15257;thumbulator;ARMV6-M;matrix_nn;int8_t;177;192;289;0
15258;thumbulator;ARMV6-M;matrix_nn;int8_t;823;192;576;0
15259;thumbulator;ARMV6-M;matrix_nn;int8_t;822;192;196;0
15260;thumbulator;ARMV6-M;matrix_nn;int8_t;218;196;441;0
15261;thumbulator;ARMV6-M;matrix_nn;int8_t;426;192;9;0
15262;thumbulator;ARMV6-M;matrix_nn;int8_t;776;196;121;0
15263;thumbulator;ARMV6-M;matrix_nn;int8_t;143;192;196;0
15264;thumbulator;ARMV6-M;matrix_nn;int8_t;739;192;25;0
15265;thumbulator;ARMV6-M;matrix_nn;int8_t;312;192;400;0
15266;thumbulator;ARMV6-M;matrix_nn;int8_t;174;192;196;0
15267;thumbulator;ARMV6-M;matrix_nn;int8_t;669;196;625;0
15268;thumbulator;ARMV6-M;matrix_nn;int8_t;120;192;225;0
15269;thumbulator;ARMV6-M;matrix_nn;int8_t;974;196;529;0
15270;thumbulator;ARMV6-M;matrix_nn;int8_t;217;192;576;0
15271;thumbulator;ARMV6-M;matrix_nn;int8_t;866;196;625;0
15272;thumbulator;ARMV6-M;matrix_nn;int8_t;192;192;25;0
15273;thumbulator;ARMV6-M;matrix_nn;int8_t;328;192;324;0
15274;thumbulator;ARMV6-M;matrix_nn;int8_t;68;196;625;0
15275;thumbulator;ARMV6-M;matrix_nn;int8_t;387;192;100;0
15276;thumbulator;ARMV6-M;matrix_nn;int8_t;69;192;81;0
15277;thumbulator;ARMV6-M;matrix_nn;int8_t;749;192;576;0
15278;thumbulator;ARMV6-M;matrix_nn;int8_t;135;192;144;0
15279;thumbulator;ARMV6-M;matrix_nn;int8_t;341;192;81;0
15280;thumbulator;ARMV6-M;matrix_nn;int8_t;494;192;784;0
15281;thumbulator;ARMV6-M;matrix_nn;int8_t;1;192;196;0
15282;thumbulator;ARMV6-M;matrix_nn;int8_t;589;196;121;0
15283;thumbulator;ARMV6-M;matrix_nn;int8_t;925;192;25;0
15284;thumbulator;ARMV6-M;matrix_nn;int8_t;524;196;529;0
15285;thumbulator;ARMV6-M;matrix_nn;int8_t;994;192;289;0
15286;thumbulator;ARMV6-M;matrix_nn;int8_t;856;188;4;0
15287;thumbulator;ARMV6-M;matrix_nn;int8_t;156;192;49;0
15288;thumbulator;ARMV6-M;matrix_nn;int8_t;470;192;784;0
15289;thumbulator;ARMV6-M;matrix_nn;int8_t;207;196;729;0
15290;thumbulator;ARMV6-M;matrix_nn;int8_t;655;188;4;0
15291;thumbulator;ARMV6-M;matrix_nn;int8_t;441;192;289;0
15292;thumbulator;ARMV6-M;matrix_nn;int8_t;109;196;625;0
15293;thumbulator;ARMV6-M;matrix_nn;int8_t;45;192;289;0
15294;thumbulator;ARMV6-M;matrix_nn;int8_t;125;192;25;0
15295;thumbulator;ARMV6-M;matrix_nn;int8_t;600;192;81;0
15296;thumbulator;ARMV6-M;matrix_nn;int8_t;708;196;169;0
15297;thumbulator;ARMV6-M;matrix_nn;int8_t;791;196;529;0
15298;thumbulator;ARMV6-M;matrix_nn;int8_t;912;196;625;0
15299;thumbulator;ARMV6-M;matrix_nn;int8_t;533;192;36;0
15300;thumbulator;ARMV6-M;matrix_nn;int8_t;418;192;196;0
15301;thumbulator;ARMV6-M;matrix_nn;int8_t;228;188;4;0
15302;thumbulator;ARMV6-M;matrix_nn;int8_t;585;196;169;0
15303;thumbulator;ARMV6-M;matrix_nn;int8_t;465;192;324;0
15304;thumbulator;ARMV6-M;matrix_nn;int8_t;239;192;400;0
15305;thumbulator;ARMV6-M;matrix_nn;int8_t;842;196;169;0
15306;thumbulator;ARMV6-M;matrix_nn;int8_t;208;196;121;0
15307;thumbulator;ARMV6-M;matrix_nn;int8_t;932;192;400;0
15308;thumbulator;ARMV6-M;matrix_nn;int8_t;957;188;256;0
15309;thumbulator;ARMV6-M;matrix_nn;int8_t;563;196;169;0
15310;thumbulator;ARMV6-M;matrix_nn;int8_t;766;192;324;0
15311;thumbulator;ARMV6-M;matrix_nn;int8_t;476;192;81;0
15312;thumbulator;ARMV6-M;matrix_nn;int8_t;175;192;400;0
15313;thumbulator;ARMV6-M;matrix_nn;int8_t;591;196;729;0
15314;thumbulator;ARMV6-M;matrix_nn;int8_t;997;196;169;0
15315;thumbulator;ARMV6-M;matrix_nn;int8_t;385;192;400;0
15316;thumbulator;ARMV6-M;matrix_nn;int8_t;115;196;529;0
15317;thumbulator;ARMV6-M;matrix_nn;int8_t;653;192;289;0
15318;thumbulator;ARMV6-M;matrix_nn;int8_t;753;192;484;0
15319;thumbulator;ARMV6-M;matrix_nn;int8_t;241;192;784;0
15320;thumbulator;ARMV6-M;matrix_nn;int8_t;197;196;121;0
15321;thumbulator;ARMV6-M;matrix_nn;int8_t;636;192;144;0
15322;thumbulator;ARMV6-M;matrix_nn;int8_t;450;192;9;0
15323;thumbulator;ARMV6-M;matrix_nn;int8_t;106;192;49;0
15324;thumbulator;ARMV6-M;matrix_nn;int8_t;699;196;529;0
15325;thumbulator;ARMV6-M;matrix_nn;int8_t;578;196;121;0
15326;thumbulator;ARMV6-M;matrix_nn;int8_t;644;188;64;0
15327;thumbulator;ARMV6-M;matrix_nn;int8_t;570;192;144;0
15328;thumbulator;ARMV6-M;matrix_nn;int8_t;873;192;25;0
15329;thumbulator;ARMV6-M;matrix_nn;int8_t;33;196;529;0
15330;thumbulator;ARMV6-M;matrix_nn;int8_t;210;192;81;0
15331;thumbulator;ARMV6-M;matrix_nn;int8_t;486;192;144;0
15332;thumbulator;ARMV6-M;matrix_nn;int8_t;252;192;400;0
15333;thumbulator;ARMV6-M;matrix_nn;int8_t;694;192;324;0
15334;thumbulator;ARMV6-M;matrix_nn;int8_t;759;192;196;0
15335;thumbulator;ARMV6-M;matrix_nn;int8_t;245;192;100;0
15336;thumbulator;ARMV6-M;matrix_nn;int8_t;15;196;169;0
15337;thumbulator;ARMV6-M;matrix_nn;int8_t;792;196;729;0
15338;thumbulator;ARMV6-M;matrix_nn;int8_t;248;192;324;0
15339;thumbulator;ARMV6-M;matrix_nn;int8_t;246;192;289;0
15340;thumbulator;ARMV6-M;matrix_nn;int8_t;556;196;529;0
15341;thumbulator;ARMV6-M;matrix_nn;int8_t;513;188;16;0
15342;thumbulator;ARMV6-M;matrix_nn;int8_t;93;188;64;0
15343;thumbulator;ARMV6-M;matrix_nn;int8_t;558;196;121;0
15344;thumbulator;ARMV6-M;matrix_nn;int8_t;991;192;196;0
15345;thumbulator;ARMV6-M;matrix_nn;int8_t;181;196;729;0
15346;thumbulator;ARMV6-M;matrix_nn;int8_t;674;192;324;0
15347;thumbulator;ARMV6-M;matrix_nn;int8_t;652;192;25;0
15348;thumbulator;ARMV6-M;matrix_nn;int8_t;344;192;289;0
15349;thumbulator;ARMV6-M;matrix_nn;int8_t;715;188;16;0
15350;thumbulator;ARMV6-M;matrix_nn;int8_t;528;192;100;0
15351;thumbulator;ARMV6-M;matrix_nn;int8_t;276;196;361;0
15352;thumbulator;ARMV6-M;matrix_nn;int8_t;24;192;225;0
15353;thumbulator;ARMV6-M;matrix_nn;int8_t;296;192;196;0
15354;thumbulator;ARMV6-M;matrix_nn;int8_t;244;196;169;0
15355;thumbulator;ARMV6-M;matrix_nn;int8_t;380;192;576;0
15356;thumbulator;ARMV6-M;matrix_nn;int8_t;25;196;361;0
15357;thumbulator;ARMV6-M;matrix_nn;int8_t;740;192;400;0
15358;thumbulator;ARMV6-M;matrix_nn;int8_t;478;192;676;0
15359;thumbulator;ARMV6-M;matrix_nn;int8_t;379;192;25;0
15360;thumbulator;ARMV6-M;matrix_nn;int8_t;810;192;81;0
15361;thumbulator;ARMV6-M;matrix_nn;int8_t;440;192;576;0
15362;thumbulator;ARMV6-M;matrix_nn;int8_t;543;192;196;0
15363;thumbulator;ARMV6-M;matrix_nn;int8_t;130;196;441;0
15364;thumbulator;ARMV6-M;matrix_nn;int8_t;225;192;49;0
15365;thumbulator;ARMV6-M;matrix_nn;int8_t;285;192;289;0
15366;thumbulator;ARMV6-M;matrix_nn;int8_t;363;192;196;0
15367;thumbulator;ARMV6-M;matrix_nn;int8_t;667;192;289;0
15368;thumbulator;ARMV6-M;matrix_nn;int8_t;26;192;225;0
15369;thumbulator;ARMV6-M;matrix_nn;int8_t;793;192;784;0
15370;thumbulator;ARMV6-M;matrix_nn;int8_t;772;196;529;0
15371;thumbulator;ARMV6-M;matrix_nn;int8_t;931;188;256;0
15372;thumbulator;ARMV6-M;matrix_nn;int8_t;981;192;49;0
15373;thumbulator;ARMV6-M;matrix_nn;int8_t;422;192;784;0
15374;thumbulator;ARMV6-M;matrix_nn;int8_t;920;196;361;0
15375;thumbulator;ARMV6-M;matrix_nn;int8_t;259;188;16;0
15376;thumbulator;ARMV6-M;matrix_nn;int8_t;477;196;121;0
15377;thumbulator;ARMV6-M;matrix_nn;int8_t;738;192;9;0
15378;thumbulator;ARMV6-M;matrix_nn;int8_t;430;196;529;0
15379;thumbulator;ARMV6-M;matrix_nn;int8_t;922;192;484;0
15380;thumbulator;ARMV6-M;matrix_nn;int8_t;903;192;484;0
15381;thumbulator;ARMV6-M;matrix_nn;int8_t;761;188;256;0
15382;thumbulator;ARMV6-M;matrix_nn;int8_t;204;192;784;0
15383;thumbulator;ARMV6-M;matrix_nn;int8_t;48;196;361;0
15384;thumbulator;ARMV6-M;matrix_nn;int8_t;71;188;64;0
15385;thumbulator;ARMV6-M;matrix_nn;int8_t;851;192;784;0
15386;thumbulator;ARMV6-M;matrix_nn;int8_t;347;192;144;0
15387;thumbulator;ARMV6-M;matrix_nn;int8_t;725;196;441;0
15388;thumbulator;ARMV6-M;matrix_nn;int8_t;266;188;16;0
15389;thumbulator;ARMV6-M;matrix_nn;int8_t;448;192;225;0
15390;thumbulator;ARMV6-M;matrix_nn;int8_t;934;188;64;0
15391;thumbulator;ARMV6-M;matrix_nn;int8_t;531;192;144;0
15392;thumbulator;ARMV6-M;matrix_nn;int8_t;224;192;676;0
15393;thumbulator;ARMV6-M;matrix_nn;int8_t;686;192;196;0
15394;thumbulator;ARMV6-M;matrix_nn;int8_t;927;196;169;0
15395;thumbulator;ARMV6-M;matrix_nn;int8_t;407;196;121;0
15396;thumbulator;ARMV6-M;matrix_nn;int8_t;76;188;64;0
15397;thumbulator;ARMV6-M;matrix_nn;int8_t;949;188;16;0
15398;thumbulator;ARMV6-M;matrix_nn;int8_t;969;192;676;0
15399;thumbulator;ARMV6-M;matrix_nn;int8_t;781;196;625;0
15400;thumbulator;ARMV6-M;matrix_nn;int8_t;7;192;144;0
15401;thumbulator;ARMV6-M;matrix_nn;int8_t;683;196;169;0
15402;thumbulator;ARMV6-M;matrix_nn;int8_t;376;192;324;0
15403;thumbulator;ARMV6-M;matrix_nn;int8_t;877;192;324;0
15404;thumbulator;ARMV6-M;matrix_nn;int8_t;654;196;441;0
15405;thumbulator;ARMV6-M;matrix_nn;int8_t;508;188;256;0
15406;thumbulator;ARMV6-M;matrix_nn;int8_t;332;196;441;0
15407;thumbulator;ARMV6-M;matrix_nn;int8_t;281;192;100;0
15408;thumbulator;ARMV6-M;matrix_nn;int8_t;381;192;400;0
15409;thumbulator;ARMV6-M;matrix_nn;int8_t;769;188;16;0
15410;thumbulator;ARMV6-M;matrix_nn;int8_t;701;192;25;0
15411;thumbulator;ARMV6-M;matrix_nn;int8_t;855;192;81;0
15412;thumbulator;ARMV6-M;matrix_nn;int8_t;320;192;676;0
15413;thumbulator;ARMV6-M;matrix_nn;int8_t;50;192;144;0
15414;thumbulator;ARMV6-M;matrix_nn;int8_t;918;192;400;0
15415;thumbulator;ARMV6-M;matrix_nn;int8_t;615;196;625;0
15416;thumbulator;ARMV6-M;matrix_nn;int8_t;704;192;324;0
15417;thumbulator;ARMV6-M;matrix_nn;int8_t;633;192;225;0
15418;thumbulator;ARMV6-M;matrix_nn;int8_t;847;192;25;0
15419;thumbulator;ARMV6-M;matrix_nn;int8_t;602;192;196;0
15420;thumbulator;ARMV6-M;matrix_nn;int8_t;399;196;169;0
15421;thumbulator;ARMV6-M;matrix_nn;int8_t;22;196;729;0
15422;thumbulator;ARMV6-M;matrix_nn;int8_t;313;196;121;0
15423;thumbulator;ARMV6-M;matrix_nn;int8_t;375;192;49;0
15424;thumbulator;ARMV6-M;matrix_nn;int8_t;963;196;121;0
15425;thumbulator;ARMV6-M;matrix_nn;int8_t;168;196;169;0
15426;thumbulator;ARMV6-M;matrix_nn;int8_t;226;192;49;0
15427;thumbulator;ARMV6-M;matrix_nn;int8_t;190;188;4;0
15428;thumbulator;ARMV6-M;matrix_nn;int8_t;429;192;196;0
15429;thumbulator;ARMV6-M;matrix_nn;int8_t;236;188;4;0
15430;thumbulator;ARMV6-M;matrix_nn;int8_t;777;192;676;0
15431;thumbulator;ARMV6-M;matrix_nn;int8_t;909;192;144;0
15432;thumbulator;ARMV6-M;matrix_nn;int8_t;438;188;4;0
15433;thumbulator;ARMV6-M;matrix_nn;int8_t;607;192;576;0
15434;thumbulator;ARMV6-M;matrix_nn;int8_t;717;196;361;0
15435;thumbulator;ARMV6-M;matrix_nn;int8_t;782;192;49;0
15436;thumbulator;ARMV6-M;matrix_nn;int8_t;258;192;289;0
15437;thumbulator;ARMV6-M;matrix_nn;int8_t;872;196;169;0
15438;thumbulator;ARMV6-M;matrix_nn;int8_t;637;196;625;0
15439;thumbulator;ARMV6-M;matrix_nn;int8_t;746;196;529;0
15440;thumbulator;ARMV6-M;matrix_nn;int8_t;4;192;144;0
15441;thumbulator;ARMV6-M;matrix_nn;int8_t;345;192;81;0
15442;thumbulator;ARMV6-M;matrix_nn;int8_t;102;192;100;0
15443;thumbulator;ARMV6-M;matrix_nn;int8_t;962;192;49;0
15444;thumbulator;ARMV6-M;matrix_nn;int8_t;356;192;49;0
15445;thumbulator;ARMV6-M;matrix_nn;int8_t;853;192;81;0
15446;thumbulator;ARMV6-M;matrix_nn;int8_t;849;192;225;0
15447;thumbulator;ARMV6-M;matrix_nn;int8_t;814;196;625;0
15448;thumbulator;ARMV6-M;matrix_nn;int8_t;370;196;121;0
15449;thumbulator;ARMV6-M;matrix_nn;int8_t;778;192;225;0
15450;thumbulator;ARMV6-M;matrix_nn;int8_t;458;196;169;0
15451;thumbulator;ARMV6-M;matrix_nn;int8_t;818;196;121;0
15452;thumbulator;ARMV6-M;matrix_nn;int8_t;119;192;784;0
15453;thumbulator;ARMV6-M;matrix_nn;int8_t;373;196;529;0
15454;thumbulator;ARMV6-M;matrix_nn;int8_t;351;192;400;0
15455;thumbulator;ARMV6-M;matrix_nn;int8_t;32;192;25;0
15456;thumbulator;ARMV6-M;matrix_nn;int8_t;770;196;169;0
15457;thumbulator;ARMV6-M;matrix_nn;int8_t;371;192;225;0
15458;thumbulator;ARMV6-M;matrix_nn;int8_t;283;192;9;0
15459;thumbulator;ARMV6-M;matrix_nn;int8_t;535;188;64;0
15460;thumbulator;ARMV6-M;matrix_nn;int8_t;250;196;441;0
15461;thumbulator;ARMV6-M;matrix_nn;int8_t;132;192;144;0
15462;thumbulator;ARMV6-M;matrix_nn;int8_t;649;196;121;0
15463;thumbulator;ARMV6-M;matrix_nn;int8_t;77;196;361;0
15464;thumbulator;ARMV6-M;matrix_nn;int8_t;260;188;256;0
15465;thumbulator;ARMV6-M;matrix_nn;int8_t;891;192;225;0
15466;thumbulator;ARMV6-M;matrix_nn;int8_t;91;192;36;0
15467;thumbulator;ARMV6-M;matrix_nn;int8_t;137;192;49;0
15468;thumbulator;ARMV6-M;matrix_nn;int8_t;42;196;169;0
15469;thumbulator;ARMV6-M;matrix_nn;int8_t;13;192;225;0
15470;thumbulator;ARMV6-M;matrix_nn;int8_t;577;192;9;0
15471;thumbulator;ARMV6-M;matrix_nn;int8_t;41;192;225;0
15472;thumbulator;ARMV6-M;matrix_nn;int8_t;809;188;64;0
15473;thumbulator;ARMV6-M;matrix_nn;int8_t;414;192;49;0
15474;thumbulator;ARMV6-M;matrix_nn;int8_t;360;192;100;0
15475;thumbulator;ARMV6-M;matrix_nn;int8_t;386;196;169;0
15476;thumbulator;ARMV6-M;matrix_nn;int8_t;158;188;256;0
15477;thumbulator;ARMV6-M;matrix_nn;int8_t;904;188;16;0
15478;thumbulator;ARMV6-M;matrix_nn;int8_t;480;192;25;0
15479;thumbulator;ARMV6-M;matrix_nn;int8_t;647;188;64;0
15480;thumbulator;ARMV6-M;matrix_nn;int8_t;104;192;289;0
15481;thumbulator;ARMV6-M;matrix_nn;int8_t;55;192;784;0
15482;thumbulator;ARMV6-M;matrix_nn;int8_t;491;192;784;0
15483;thumbulator;ARMV6-M;matrix_nn;int8_t;391;188;4;0
15484;thumbulator;ARMV6-M;matrix_nn;int8_t;972;192;784;0
15485;thumbulator;ARMV6-M;matrix_nn;int8_t;571;192;676;0
15486;thumbulator;ARMV6-M;matrix_nn;int8_t;940;192;400;0
15487;thumbulator;ARMV6-M;matrix_nn;int8_t;861;192;196;0
15488;thumbulator;ARMV6-M;matrix_nn;int8_t;324;192;144;0
15489;thumbulator;ARMV6-M;matrix_nn;int8_t;549;196;625;0
15490;thumbulator;ARMV6-M;matrix_nn;int8_t;170;192;225;0
15491;thumbulator;ARMV6-M;matrix_nn;int8_t;269;192;400;0
15492;thumbulator;ARMV6-M;matrix_nn;int8_t;442;192;9;0
15493;thumbulator;ARMV6-M;matrix_nn;int8_t;520;196;169;0
15494;thumbulator;ARMV6-M;matrix_nn;int8_t;455;192;196;0
15495;thumbulator;ARMV6-M;matrix_nn;int8_t;31;192;289;0
15496;thumbulator;ARMV6-M;matrix_nn;int8_t;971;192;289;0
15497;thumbulator;ARMV6-M;matrix_nn;int8_t;397;192;9;0
15498;thumbulator;ARMV6-M;matrix_nn;int8_t;254;188;64;0
15499;thumbulator;ARMV6-M;matrix_nn;int8_t;616;196;729;0
15500;thumbulator;ARMV6-M;matrix_nn;int8_t;66;196;441;0
15501;thumbulator;ARMV6-M;matrix_nn;int8_t;943;192;9;0
15502;thumbulator;ARMV6-M;matrix_nn;int8_t;117;188;64;0
15503;thumbulator;ARMV6-M;matrix_nn;int8_t;451;192;676;0
15504;thumbulator;ARMV6-M;matrix_nn;int8_t;643;196;441;0
15505;thumbulator;ARMV6-M;matrix_nn;int8_t;688;192;484;0
15506;thumbulator;ARMV6-M;matrix_nn;int8_t;569;196;441;0
15507;thumbulator;ARMV6-M;matrix_nn;int8_t;745;192;784;0
15508;thumbulator;ARMV6-M;matrix_nn;int8_t;65;192;784;0
15509;thumbulator;ARMV6-M;matrix_nn;int8_t;980;192;676;0
15510;thumbulator;ARMV6-M;matrix_nn;int8_t;982;192;144;0
15511;thumbulator;ARMV6-M;matrix_nn;int8_t;62;188;256;0
15512;thumbulator;ARMV6-M;matrix_nn;int8_t;789;188;4;0
15513;thumbulator;ARMV6-M;matrix_nn;int8_t;401;196;625;0
15514;thumbulator;ARMV6-M;matrix_nn;int8_t;21;188;256;0
15515;thumbulator;ARMV6-M;matrix_nn;int8_t;598;196;625;0
15516;thumbulator;ARMV6-M;matrix_nn;int8_t;273;192;36;0
15517;thumbulator;ARMV6-M;matrix_nn;int8_t;534;188;16;0
15518;thumbulator;ARMV6-M;matrix_nn;int8_t;118;196;441;0
15519;thumbulator;ARMV6-M;matrix_nn;int8_t;141;192;36;0
15520;thumbulator;ARMV6-M;matrix_nn;int8_t;366;196;529;0
15521;thumbulator;ARMV6-M;matrix_nn;int8_t;222;192;784;0
15522;thumbulator;ARMV6-M;matrix_nn;int8_t;876;192;36;0
15523;thumbulator;ARMV6-M;matrix_nn;int8_t;700;192;100;0
15524;thumbulator;ARMV6-M;matrix_nn;int8_t;95;192;225;0
15525;thumbulator;ARMV6-M;matrix_nn;int8_t;806;196;441;0
15526;thumbulator;ARMV6-M;matrix_nn;int8_t;671;192;676;0
15527;thumbulator;ARMV6-M;matrix_nn;int8_t;816;192;196;0
15528;thumbulator;ARMV6-M;matrix_nn;int8_t;630;192;144;0
15529;thumbulator;ARMV6-M;matrix_nn;int8_t;433;192;225;0
15530;thumbulator;ARMV6-M;matrix_nn;int8_t;905;192;484;0
15531;thumbulator;ARMV6-M;matrix_nn;int8_t;84;188;256;0
15532;thumbulator;ARMV6-M;matrix_nn;int8_t;233;188;64;0
15533;thumbulator;ARMV6-M;matrix_nn;int8_t;664;192;289;0
15534;thumbulator;ARMV6-M;matrix_nn;int8_t;162;196;121;0
15535;thumbulator;ARMV6-M;matrix_nn;int8_t;681;192;225;0
15536;thumbulator;ARMV6-M;matrix_nn;int8_t;542;188;256;0
15537;thumbulator;ARMV6-M;matrix_nn;int8_t;169;192;484;0
15538;thumbulator;ARMV6-M;matrix_nn;int8_t;660;192;196;0
15539;thumbulator;ARMV6-M;matrix_nn;int8_t;488;192;81;0
