inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_721," 379 
"," 39 
"," 175 
"," 30 
"," 554 
"," 69 
"," 3384.12 
"," 384943.94 
"," 0.01 
"," 113.75 
"," 21385.77 
"," 1.76 
"
values_105," 378 
"," 39 
"," 172 
"," 30 
"," 550 
"," 69 
"," 3359.69 
"," 375613.17 
"," 0.01 
"," 111.80 
"," 20867.40 
"," 1.74 
"
values_284," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_295," 387 
"," 39 
"," 181 
"," 37 
"," 568 
"," 76 
"," 3548.82 
"," 338528.92 
"," 0.01 
"," 95.39 
"," 18807.16 
"," 1.62 
"
values_1019," 398 
"," 39 
"," 186 
"," 42 
"," 584 
"," 81 
"," 3702.47 
"," 319734.94 
"," 0.01 
"," 86.36 
"," 17763.05 
"," 1.56 
"
values_423," 390 
"," 39 
"," 181 
"," 36 
"," 571 
"," 75 
"," 3556.66 
"," 348700.43 
"," 0.01 
"," 98.04 
"," 19372.25 
"," 1.65 
"
values_544," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_384," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_206," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_817," 379 
"," 39 
"," 175 
"," 31 
"," 554 
"," 70 
"," 3395.62 
"," 373792.35 
"," 0.01 
"," 110.08 
"," 20766.24 
"," 1.73 
"
values_788," 389 
"," 39 
"," 180 
"," 35 
"," 569 
"," 74 
"," 3533.18 
"," 354327.38 
"," 0.01 
"," 100.29 
"," 19684.85 
"," 1.67 
"
values_205," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_243," 376 
"," 39 
"," 171 
"," 28 
"," 547 
"," 67 
"," 3318.15 
"," 395156.21 
"," 0.01 
"," 119.09 
"," 21953.12 
"," 1.79 
"
values_619," 397 
"," 39 
"," 184 
"," 40 
"," 581 
"," 79 
"," 3662.50 
"," 328525.95 
"," 0.01 
"," 89.70 
"," 18251.44 
"," 1.59 
"
values_514," 405 
"," 39 
"," 190 
"," 46 
"," 595 
"," 85 
"," 3813.59 
"," 307159.61 
"," 0.01 
"," 80.54 
"," 17064.42 
"," 1.52 
"
values_703," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_605," 381 
"," 39 
"," 176 
"," 33 
"," 557 
"," 72 
"," 3436.65 
"," 357411.42 
"," 0.01 
"," 104 
"," 19856.19 
"," 1.68 
"
values_659," 375 
"," 39 
"," 171 
"," 28 
"," 546 
"," 67 
"," 3312.08 
"," 394433.80 
"," 0.01 
"," 119.09 
"," 21912.99 
"," 1.79 
"
values_929," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_365," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_495," 392 
"," 39 
"," 182 
"," 37 
"," 574 
"," 76 
"," 3586.31 
"," 343995.02 
"," 0.01 
"," 95.92 
"," 19110.83 
"," 1.64 
"
values_1013," 380 
"," 39 
"," 174 
"," 32 
"," 554 
"," 71 
"," 3406.96 
"," 361244.22 
"," 0.01 
"," 106.03 
"," 20069.12 
"," 1.69 
"
values_431," 390 
"," 39 
"," 182 
"," 37 
"," 572 
"," 76 
"," 3573.81 
"," 342796.43 
"," 0.01 
"," 95.92 
"," 19044.25 
"," 1.63 
"
values_482," 403 
"," 39 
"," 190 
"," 47 
"," 593 
"," 86 
"," 3810.77 
"," 300402.58 
"," 0.01 
"," 78.83 
"," 16689.03 
"," 1.50 
"
values_611," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_846," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_27," 396 
"," 39 
"," 186 
"," 42 
"," 582 
"," 81 
"," 3689.79 
"," 318639.96 
"," 0.01 
"," 86.36 
"," 17702.22 
"," 1.56 
"
values_736," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_815," 388 
"," 39 
"," 182 
"," 36 
"," 570 
"," 75 
"," 3550.43 
"," 350012.89 
"," 0.01 
"," 98.58 
"," 19445.16 
"," 1.66 
"
values_145," 379 
"," 39 
"," 175 
"," 32 
"," 554 
"," 71 
"," 3406.96 
"," 363320.33 
"," 0.01 
"," 106.64 
"," 20184.46 
"," 1.70 
"
values_582," 406 
"," 39 
"," 190 
"," 45 
"," 596 
"," 84 
"," 3809.82 
"," 313675.28 
"," 0.01 
"," 82.33 
"," 17426.40 
"," 1.54 
"
values_492," 401 
"," 39 
"," 188 
"," 42 
"," 589 
"," 81 
"," 3734.17 
"," 325939.84 
"," 0.01 
"," 87.29 
"," 18107.77 
"," 1.58 
"
values_881," 381 
"," 39 
"," 175 
"," 33 
"," 556 
"," 72 
"," 3430.48 
"," 354742.64 
"," 0.01 
"," 103.41 
"," 19707.92 
"," 1.67 
"
values_237," 368 
"," 39 
"," 166 
"," 23 
"," 534 
"," 62 
"," 3179.54 
"," 447485.81 
"," 0.01 
"," 140.74 
"," 24860.32 
"," 1.95 
"
values_1003," 396 
"," 39 
"," 184 
"," 39 
"," 580 
"," 78 
"," 3645.53 
"," 335389.06 
"," 0.01 
"," 92 
"," 18632.73 
"," 1.61 
"
values_409," 404 
"," 39 
"," 188 
"," 40 
"," 592 
"," 79 
"," 3731.84 
"," 342022.97 
"," 0.01 
"," 91.65 
"," 19001.28 
"," 1.63 
"
values_1008," 399 
"," 39 
"," 190 
"," 44 
"," 589 
"," 83 
"," 3754.90 
"," 316179.50 
"," 0.01 
"," 84.20 
"," 17565.53 
"," 1.55 
"
values_108," 405 
"," 39 
"," 188 
"," 44 
"," 593 
"," 83 
"," 3780.40 
"," 314975.92 
"," 0.01 
"," 83.32 
"," 17498.66 
"," 1.54 
"
values_299," 395 
"," 39 
"," 184 
"," 40 
"," 579 
"," 79 
"," 3649.89 
"," 327395.05 
"," 0.01 
"," 89.70 
"," 18188.61 
"," 1.58 
"
values_20," 388 
"," 39 
"," 180 
"," 37 
"," 568 
"," 76 
"," 3548.82 
"," 336658.60 
"," 0.01 
"," 94.86 
"," 18703.26 
"," 1.61 
"
values_485," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_303," 396 
"," 39 
"," 182 
"," 38 
"," 578 
"," 77 
"," 3622.20 
"," 338294.66 
"," 0.01 
"," 93.39 
"," 18794.15 
"," 1.62 
"
values_425," 373 
"," 39 
"," 172 
"," 28 
"," 545 
"," 67 
"," 3306.02 
"," 396013.80 
"," 0.01 
"," 119.79 
"," 22000.77 
"," 1.80 
"
values_597," 377 
"," 39 
"," 174 
"," 31 
"," 551 
"," 70 
"," 3377.23 
"," 369643.81 
"," 0.01 
"," 109.45 
"," 20535.77 
"," 1.72 
"
values_517," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_672," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_340," 387 
"," 39 
"," 180 
"," 37 
"," 567 
"," 76 
"," 3542.57 
"," 336065.89 
"," 0.01 
"," 94.86 
"," 18670.33 
"," 1.61 
"
values_339," 377 
"," 39 
"," 171 
"," 29 
"," 548 
"," 68 
"," 3335.93 
"," 383574.39 
"," 0.01 
"," 114.98 
"," 21309.69 
"," 1.76 
"
values_424," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_9," 375 
"," 39 
"," 172 
"," 28 
"," 547 
"," 67 
"," 3318.15 
"," 397467.06 
"," 0.01 
"," 119.79 
"," 22081.50 
"," 1.80 
"
values_587," 392 
"," 39 
"," 184 
"," 38 
"," 576 
"," 77 
"," 3609.67 
"," 340828.75 
"," 0.01 
"," 94.42 
"," 18934.93 
"," 1.63 
"
values_417," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_116," 391 
"," 39 
"," 180 
"," 36 
"," 571 
"," 75 
"," 3556.66 
"," 346773.91 
"," 0.01 
"," 97.50 
"," 19265.22 
"," 1.65 
"
values_475," 395 
"," 39 
"," 186 
"," 42 
"," 581 
"," 81 
"," 3683.45 
"," 318092.46 
"," 0.01 
"," 86.36 
"," 17671.80 
"," 1.55 
"
values_184," 392 
"," 39 
"," 184 
"," 40 
"," 576 
"," 79 
"," 3630.98 
"," 325698.70 
"," 0.01 
"," 89.70 
"," 18094.37 
"," 1.58 
"
values_223," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_804," 387 
"," 39 
"," 180 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 344344.67 
"," 0.01 
"," 97.50 
"," 19130.26 
"," 1.64 
"
values_374," 366 
"," 39 
"," 167 
"," 25 
"," 533 
"," 64 
"," 3198 
"," 416571.48 
"," 0.01 
"," 130.26 
"," 23142.86 
"," 1.86 
"
values_864," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_444," 372 
"," 39 
"," 169 
"," 26 
"," 541 
"," 65 
"," 3258.10 
"," 412964.30 
"," 0.01 
"," 126.75 
"," 22942.46 
"," 1.85 
"
values_92," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_773," 371 
"," 39 
"," 169 
"," 26 
"," 540 
"," 65 
"," 3252.08 
"," 412200.96 
"," 0.01 
"," 126.75 
"," 22900.05 
"," 1.85 
"
values_131," 393 
"," 39 
"," 182 
"," 38 
"," 575 
"," 77 
"," 3603.40 
"," 336538.81 
"," 0.01 
"," 93.39 
"," 18696.60 
"," 1.61 
"
values_710," 402 
"," 39 
"," 190 
"," 43 
"," 592 
"," 82 
"," 3763.67 
"," 324288.38 
"," 0.01 
"," 86.16 
"," 18016.02 
"," 1.57 
"
values_693," 379 
"," 39 
"," 174 
"," 32 
"," 553 
"," 71 
"," 3400.81 
"," 360592.15 
"," 0.01 
"," 106.03 
"," 20032.90 
"," 1.69 
"
values_944," 401 
"," 39 
"," 190 
"," 45 
"," 591 
"," 84 
"," 3777.86 
"," 311043.77 
"," 0.01 
"," 82.33 
"," 17280.21 
"," 1.53 
"
values_573," 383 
"," 39 
"," 176 
"," 33 
"," 559 
"," 72 
"," 3448.99 
"," 358694.76 
"," 0.01 
"," 104 
"," 19927.49 
"," 1.68 
"
values_712," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_718," 365 
"," 39 
"," 166 
"," 24 
"," 531 
"," 63 
"," 3173.94 
"," 428084.57 
"," 0.01 
"," 134.88 
"," 23782.48 
"," 1.89 
"
values_3," 392 
"," 39 
"," 182 
"," 36 
"," 574 
"," 75 
"," 3575.34 
"," 352469.13 
"," 0.01 
"," 98.58 
"," 19581.62 
"," 1.66 
"
values_805," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_98," 401 
"," 39 
"," 190 
"," 46 
"," 591 
"," 85 
"," 3787.95 
"," 305094.67 
"," 0.01 
"," 80.54 
"," 16949.70 
"," 1.51 
"
values_304," 406 
"," 39 
"," 190 
"," 46 
"," 596 
"," 85 
"," 3820.00 
"," 307675.85 
"," 0.01 
"," 80.54 
"," 17093.10 
"," 1.52 
"
values_897," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_153," 402 
"," 39 
"," 188 
"," 44 
"," 590 
"," 83 
"," 3761.27 
"," 313382.45 
"," 0.01 
"," 83.32 
"," 17410.14 
"," 1.54 
"
values_368," 407 
"," 39 
"," 190 
"," 45 
"," 597 
"," 84 
"," 3816.21 
"," 314201.58 
"," 0.01 
"," 82.33 
"," 17455.64 
"," 1.54 
"
values_689," 380 
"," 39 
"," 175 
"," 33 
"," 555 
"," 72 
"," 3424.31 
"," 354104.62 
"," 0.01 
"," 103.41 
"," 19672.48 
"," 1.67 
"
values_830," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_29," 380 
"," 39 
"," 176 
"," 34 
"," 556 
"," 73 
"," 3441.54 
"," 347393.34 
"," 0.01 
"," 100.94 
"," 19299.63 
"," 1.65 
"
values_301," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_286," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_580," 387 
"," 39 
"," 180 
"," 36 
"," 567 
"," 75 
"," 3531.74 
"," 344344.67 
"," 0.01 
"," 97.50 
"," 19130.26 
"," 1.64 
"
values_593," 379 
"," 39 
"," 175 
"," 32 
"," 554 
"," 71 
"," 3406.96 
"," 363320.33 
"," 0.01 
"," 106.64 
"," 20184.46 
"," 1.70 
"
values_80," 403 
"," 39 
"," 190 
"," 45 
"," 593 
"," 84 
"," 3790.64 
"," 312096.38 
"," 0.01 
"," 82.33 
"," 17338.69 
"," 1.53 
"
values_416," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_305," 383 
"," 39 
"," 175 
"," 32 
"," 558 
"," 71 
"," 3431.56 
"," 365943.59 
"," 0.01 
"," 106.64 
"," 20330.20 
"," 1.71 
"
values_142," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_800," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_661," 378 
"," 39 
"," 174 
"," 30 
"," 552 
"," 69 
"," 3371.91 
"," 381362.51 
"," 0.01 
"," 113.10 
"," 21186.81 
"," 1.75 
"
values_73," 376 
"," 39 
"," 172 
"," 29 
"," 548 
"," 68 
"," 3335.93 
"," 385817.52 
"," 0.01 
"," 115.66 
"," 21434.31 
"," 1.77 
"
values_297," 379 
"," 39 
"," 172 
"," 29 
"," 551 
"," 68 
"," 3354.19 
"," 387929.66 
"," 0.01 
"," 115.66 
"," 21551.65 
"," 1.77 
"
values_167," 391 
"," 39 
"," 181 
"," 37 
"," 572 
"," 76 
"," 3573.81 
"," 340912.93 
"," 0.01 
"," 95.39 
"," 18939.61 
"," 1.63 
"
values_594," 384 
"," 39 
"," 178 
"," 36 
"," 562 
"," 75 
"," 3500.60 
"," 337515.81 
"," 0.01 
"," 96.42 
"," 18750.88 
"," 1.62 
"
values_367," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_552," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_608," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_797," 384 
"," 39 
"," 176 
"," 32 
"," 560 
"," 71 
"," 3443.86 
"," 369353.81 
"," 0.01 
"," 107.25 
"," 20519.66 
"," 1.72 
"
values_288," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_764," 371 
"," 39 
"," 169 
"," 26 
"," 540 
"," 65 
"," 3252.08 
"," 412200.96 
"," 0.01 
"," 126.75 
"," 22900.05 
"," 1.85 
"
values_622," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_785," 382 
"," 39 
"," 175 
"," 33 
"," 557 
"," 72 
"," 3436.65 
"," 355380.67 
"," 0.01 
"," 103.41 
"," 19743.37 
"," 1.67 
"
values_676," 385 
"," 39 
"," 180 
"," 37 
"," 565 
"," 76 
"," 3530.08 
"," 334880.47 
"," 0.01 
"," 94.86 
"," 18604.47 
"," 1.61 
"
values_330," 397 
"," 39 
"," 184 
"," 38 
"," 581 
"," 77 
"," 3641.00 
"," 343787.33 
"," 0.01 
"," 94.42 
"," 19099.30 
"," 1.64 
"
values_595," 374 
"," 39 
"," 171 
"," 28 
"," 545 
"," 67 
"," 3306.02 
"," 393711.39 
"," 0.01 
"," 119.09 
"," 21872.86 
"," 1.79 
"
values_968," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_503," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_378," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_610," 407 
"," 39 
"," 190 
"," 45 
"," 597 
"," 84 
"," 3816.21 
"," 314201.58 
"," 0.01 
"," 82.33 
"," 17455.64 
"," 1.54 
"
