;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
9701;simulavr;Atmega328p;multi_search;int8_t;886;50;30;210;56;1219.54;26423.46;0.05;0.05;21.67;1467.97;0.4065133333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;30;609.0;1013.0;280;16;0;33.766666666666666;4.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.06262755393982;11.73816204071045;0.0;0.0;0.329791784286499;5.132874011993408;0.0;13.858650207519531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.2168378829956055;15.619147300720217;0.471144825220108;0.0;0.0;4.989933967590332;0.0;3.446265935897827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9702;simulavr;Atmega328p;multi_search;int8_t;107;358;135;992;161;7272.27;250704.76;0.03;0.03;34.47;13928.04;2.42409;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;367;7316.0;11366.0;292;324;0;30.9700272479564;18.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.384952545166016;22.79160499572754;11.49699878692627;32.693843841552734;29.81431007385254;0.0;24.88850212097168;0.0;29.169313430786133;11.28851318359375;3.723371982574463;24.57740974426269;12.178656578063965;6.430865287780762;29.93045425415039;0.0;26.45021247863769;47.30974960327149;3.762855529785156;22.226228713989254;0.2439597845077514;14.539993286132812;26.132612228393555;8.408661842346191;35.046566009521484;28.60117721557617;0.0;8.359508514404297;19.958328247070312;13.163115501403809;36.76852798461914
9703;simulavr;Atmega328p;multi_search;int8_t;272;395;134;1074;160;7863.75;301345.97;0.03;0.03;38.32;16741.44;2.62125;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;593;9642.0;16099.0;282;362;0;27.14839797639123;19.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.662407875061035;41.53196716308594;45.09624481201172;0.0;28.009483337402344;28.55064010620117;6.776800155639648;17.13941764831543;0.0;34.95843505859375;30.0000114440918;10.619428634643556;23.057004928588867;18.296955108642575;29.35102081298828;38.25267028808594;0.0;27.749675750732425;40.30024337768555;0.0;14.979991912841797;0.7453242540359497;26.99840545654297;29.803916931152344;5.61383867263794;24.64064216613769;33.9150276184082;0.0;14.16104507446289;6.050633907318115;0.0;33.864112854003906
9704;simulavr;Atmega328p;multi_search;int8_t;52;178;101;544;127;3801.84;87103.64;0.04;0.04;22.91;4839.09;1.26728;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;174;5281.0;8237.0;288;144;0;47.33908045977012;12.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.973226547241213;23.066425323486328;30.90847587585449;0.0;13.002405166625977;5.6733222007751465;1.4225850105285645;36.07831954956055;6.150968551635742;28.817710876464844;7.3682684898376465;2.0224597454071045;14.626666069030762;7.144772529602051;5.013437271118164;17.84758186340332;11.660856246948242;24.293418884277344;12.834601402282717;11.736454963684082;19.729537963867188;15.228050231933594;0.0;25.509765625;9.916595458984377;31.618213653564453;17.1005859375;0.0;5.514517784118652;2.7774126529693604;6.716400146484375;21.40483283996582
9705;simulavr;Atmega328p;multi_search;int8_t;819;290;123;819;149;5912.5;181220.5;0.03;0.03;30.65;10067.81;1.9708333333333332;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;294;8753.0;13897.0;284;256;0;47.2687074829932;16.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.52632522583008;35.50926971435547;31.64914894104004;42.69422149658203;21.3006649017334;0.0;19.16308212280273;2.378345489501953;29.63750457763672;17.590585708618164;0.0;10.481210708618164;10.33066463470459;0.0;24.08072853088379;13.778487205505373;31.21687889099121;38.02253341674805;0.0;24.765775680541992;1.178489089012146;15.454960823059082;49.89757537841797;5.146304130554199;52.26900863647461;26.72907829284668;19.836917877197266;40.07579803466797;9.187976837158203;0.0;26.48112678527832
9706;simulavr;Atmega328p;multi_search;int8_t;682;475;137;1287;163;9457.81;426291.94;0.02;0.02;45.07;23682.89;3.152603333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;115;3721.0;6459.0;282;442;0;56.165217391304346;21.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.923538684844971;45.83213424682617;37.92349243164063;0.0;15.14405918121338;1.1939051151275637;8.076645851135254;23.392728805541992;0.0;47.99420928955078;48.18794631958008;7.142266750335693;12.812801361083984;2.9485175609588623;38.58415985107422;44.0361442565918;1.5512094497680664;24.174713134765625;50.47395324707031;0.0;33.48493194580078;0.0;12.09847927093506;49.54179763793945;0.0;46.110260009765625;31.423797607421875;11.127030372619627;43.07257461547852;5.439164161682129;17.756315231323242;14.157422065734863
9707;simulavr;Atmega328p;multi_search;int8_t;44;178;99;547;125;3810.28;89060.58;0.04;0.04;23.37;4947.81;1.2700933333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;174;5281.0;8237.0;288;144;0;47.33908045977012;12.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.636563777923584;24.86526298522949;16.956178665161133;0.0;3.526226758956909;13.57577133178711;0.0;18.89737319946289;4.471091747283936;23.75510025024414;14.108935356140137;0.6511771082878113;6.1719279289245605;4.374197483062744;4.811742782592773;29.35033798217773;4.573062419891357;22.04379272460937;14.53831386566162;1.0390502214431765;19.020980834960938;1.1960242986679075;4.236992359161377;15.379433631896973;2.825589179992676;11.74333667755127;3.50654673576355;0.0;7.4665961265563965;1.250501036643982;0.0;13.207627296447754
9708;simulavr;Atmega328p;multi_search;int8_t;914;134;84;421;110;2854.95;59206.28;0.05;0.05;20.74;3289.24;0.95165;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;126;3709.0;5799.0;288;100;0;46.023809523809526;10.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.234001159667969;19.57300567626953;29.23409080505371;0.0;11.206286430358888;4.272228717803955;6.540961265563965;20.092906951904297;12.669148445129396;20.321001052856445;1.7089682817459106;0.0;2.780802726745605;7.427490234375;0.0;10.281342506408691;0.3607257902622223;19.59934425354004;6.9043474197387695;0.0;13.481191635131836;4.278719425201416;6.788996696472168;24.27767372131348;2.517286539077759;9.4636812210083;1.5984097719192505;0.8397636413574219;4.841378688812256;12.573565483093262;0.0;10.169745445251465
9709;simulavr;Atmega328p;multi_search;int8_t;346;43;23;190;49;1066.79;25927.75;0.04;0.04;24.3;1440.43;0.3555966666666666;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;15;218.0;372.0;280;10;0;24.8;3.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.244645118713379;8.449719429016113;0.0;1.006253719329834;1.1420077085494995;5.16520357131958;0.0;12.821459770202637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.4361653327941895;7.800828456878662;0.0;0.2336304783821106;0.0;3.5349905490875244;0.0;5.879764080047607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9710;simulavr;Atmega328p;multi_search;int8_t;151;59;38;236;64;1416.0;28580.84;0.05;0.05;20.18;1587.82;0.472;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;41;959.0;1553.0;284;26;0;37.8780487804878;5.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9611458778381348;0.92315012216568;0.5882208347320557;0.0;2.2376105785369877;0.9630951881408693;2.515711784362793;0.0;1.2257031202316284;0.623113214969635;0.5757261514663696;0.8723413944244385;0.9842913150787354;0.0;0.6220194101333618;0.0642557516694068;0.1808702051639557;0.9944340586662292;0.3063720762729645;0.3002570569515228;0.0;0.0;0.0;0.0;0.0;0.0;0.0158968679606914;0.0;0.2307426929473877;0.1463542282581329;0.0
9711;simulavr;Atmega328p;multi_search;int8_t;550;818;139;2171;165;15992.29;1223467.37;0.01;0.01;76.5;67970.41;5.3307633333333335;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;395;9167.0;15645.0;282;784;0;39.607594936708864;28.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.67065048217773;55.21907806396485;13.948941230773926;18.82638931274414;1.316697120666504;27.179004669189453;35.809059143066406;3.643676996231079;29.75493049621582;31.97528648376465;0.0;43.95990753173828;18.49726676940918;0.0;23.9074649810791;0.0;36.09535598754883;52.93105316162109;6.513608932495117;24.173582077026367;21.54428100585937;15.24378490447998;49.857940673828125;0.0;49.54858016967773;70.27559661865234;6.188362121582031;10.514869689941406;0.0;18.58008575439453;36.46237564086914
9712;simulavr;Atmega328p;multi_search;int8_t;326;43;24;193;50;1089.26;25370.78;0.04;0.04;23.29;1409.49;0.3630866666666666;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;21;381.0;641.0;280;10;0;30.52380952380953;3.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0823304653167725;4.7287445068359375;0.0;0.0;0.1303879916667938;3.863559007644653;0.0;6.864219665527344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3086860775947571;0.824591338634491;0.9695891737937928;0.3999353349208832;1.0210375785827637;1.003564476966858;0.0;1.5682264566421509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9713;simulavr;Atmega328p;multi_search;int8_t;836;475;133;1293;159;9455.56;439008.03;0.02;0.02;46.43;24389.34;3.151853333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;777;12493.0;20828.0;282;442;0;26.80566280566281;21.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.438284873962402;37.87266159057617;42.07582092285156;27.06138229370117;14.746405601501465;5.432859420776367;15.960684776306152;30.277862548828125;9.66421127319336;34.09259033203125;33.30271530151367;0.0;16.57310676574707;9.473612785339355;6.624282360076904;31.08456420898437;9.103904724121094;28.558574676513672;28.86471939086914;0.0;22.778217315673828;16.73272132873535;18.46125030517578;21.48263931274414;1.6004315614700315;19.146032333374023;30.98300552368164;0.0;24.377296447753903;19.47781181335449;17.570796966552734;33.31928634643555
9714;simulavr;Atmega328p;multi_search;int8_t;437;475;134;1296;160;9489.22;437283.03;0.02;0.02;46.08;24293.5;3.163073333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;559;9605.0;16097.0;282;442;0;28.796064400715565;21.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.847222089767456;34.898155212402344;0.0;27.929737091064453;8.523261070251465;0.0;57.85102462768555;9.995862007141112;12.29273796081543;51.20448303222656;0.0;19.736234664916992;0.0;1.477024793624878;38.84492492675781;1.4343249797821045;20.279125213623047;41.19144058227539;0.0;33.398006439208984;2.4980170726776123;41.92253494262695;16.57236671447754;0.0;31.77625846862793;30.0503044128418;29.45771026611328;32.94204330444336;15.302566528320312;13.635918617248535;16.61085319519043
9715;simulavr;Atmega328p;multi_search;int8_t;984;115;78;376;104;2519.37;48287.84;0.05;0.05;19.17;2682.66;0.8397899999999999;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;105;3033.0;4751.0;288;82;0;45.24761904761905;9.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.784073352813721;35.29199981689453;26.60770797729492;5.9386372566223145;9.55652904510498;4.28757381439209;16.23784828186035;34.10903549194336;11.09361457824707;15.42215347290039;2.044921636581421;0.0;0.0;2.624377012252808;0.0;9.698323249816896;6.351808071136475;27.88203811645508;29.87623786926269;0.0;1.0188690423965454;0.0;19.344505310058597;31.357290267944336;10.726177215576172;10.264689445495604;1.0218383073806765;1.861158847808838;3.2623438835144043;3.607924222946167;0.0;8.499218940734863
9716;simulavr;Atmega328p;multi_search;int8_t;17;659;139;1763;165;12986.83;800418.27;0.02;0.02;61.63;44467.68;4.328943333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;183;5548.0;9598.0;282;626;0;52.44808743169399;25.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.93129539489746;54.918155670166016;13.48641872406006;27.808332443237305;10.770511627197266;33.225128173828125;25.46002197265625;0.0;13.509726524353027;60.22600173950195;1.302629828453064;38.5142822265625;0.0;34.62678527832031;45.984466552734375;0.0;15.341524124145508;34.551544189453125;5.789940357208252;45.10310745239258;12.282386779785156;18.03511047363281;61.73725509643555;0.0;10.34943389892578;32.753360748291016;6.791226387023926;39.888427734375;7.285048007965088;16.75421714782715;32.69860076904297
9717;simulavr;Atmega328p;multi_search;int8_t;748;38;19;177;44;966.32;24157.98;0.04;0.04;25.0;1342.11;0.3221066666666667;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;14;197.0;343.0;276;4;0;24.5;2.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2868025302886963;1.1310960054397583;0.0;0.0;0.0;3.934828042984009;0.0;2.4401755332946777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6243762969970703;1.206133484840393;0.0;0.899962842464447;0.0;1.880696177482605;0.0;8.884275436401367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9718;simulavr;Atmega328p;multi_search;int8_t;581;155;91;476;117;3270.29;72413.64;0.05;0.05;22.14;4022.98;1.0900966666666667;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;18;847.0;1493.0;282;122;0;82.94444444444444;11.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.76696014404297;18.122291564941406;1.829753279685974;17.175907135009766;9.244900703430176;5.921119689941406;18.47124671936035;3.261030435562134;12.527522087097168;5.5471906661987305;0.0;15.745238304138184;8.198683738708496;0.8520671129226685;12.866806030273438;4.037147045135498;7.513851165771484;13.312938690185549;0.0;6.6834716796875;3.342064619064331;5.391810417175293;15.791521072387695;1.6802713871002195;5.946027755737305;2.0410501956939697;0.0050753103569149;6.534624576568604;2.0496482849121094;0.0;9.051935195922852
9719;simulavr;Atmega328p;multi_search;int8_t;705;230;112;679;138;4826.69;128855.33;0.04;0.04;26.7;7158.63;1.6088966666666666;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;153;3542.0;5475.0;298;196;0;35.78431372549019;14.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.532245635986328;35.50181579589844;29.63766288757324;17.900789260864258;14.579609870910645;5.582403182983398;4.718677043914795;20.180139541625977;24.09310531616211;18.18961906433105;27.456144332885746;15.610326766967772;15.218667030334473;6.254550457000732;0.0;30.194860458374023;7.904341697692871;21.673383712768555;27.594078063964844;11.265274047851562;22.652565002441406;13.349716186523438;9.746386528015137;26.83197593688965;12.619133949279783;22.73592567443848;20.61178970336914;0.0;12.726160049438477;7.9834303855896;6.673874378204346;29.24691390991211
9720;simulavr;Atmega328p;multi_search;int8_t;121;358;130;983;156;7161.55;256383.5;0.03;0.03;35.8;14243.53;2.387183333333333;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;366;12325.0;18791.0;292;324;0;51.34153005464481;18.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.543312072753906;34.9267692565918;42.29048156738281;10.325643539428713;34.9107551574707;18.10455322265625;0.0;55.6489372253418;0.0;15.695964813232422;24.902006149291992;6.668532848358154;27.63359260559082;15.24706745147705;5.469616889953613;36.10047149658203;3.098836660385132;25.19021224975586;41.65480041503906;21.9431266784668;27.424409866333008;26.84139442443848;30.529674530029297;23.26800346374512;0.0;35.03360366821289;24.11764335632324;0.0;16.599328994750977;10.479601860046388;14.077792167663574;22.956941604614254
9721;simulavr;Atmega328p;multi_search;int8_t;219;70;44;262;70;1605.87;33212.36;0.05;0.05;20.68;1845.13;0.5352899999999999;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;54;1333.0;2147.0;284;36;0;39.75925925925926;6.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0830343961715698;3.74284029006958;1.8544896841049197;1.2826948165893557;3.012502431869507;3.91240668296814;0.0;2.245905876159668;0.0;1.280178189277649;0.0;0.6060791611671448;0.0;1.7568554878234863;0.0;0.8036624193191528;0.0;2.0057244300842285;2.0978424549102783;0.2148059904575348;0.6604176759719849;0.3423130214214325;0.1308833509683609;0.3332362174987793;0.4750701487064361;0.2967496216297149;0.0;0.0;0.0;0.1461758464574813;0.0;0.2623917758464813
9722;simulavr;Atmega328p;multi_search;int8_t;321;43;24;193;50;1089.26;25370.78;0.04;0.04;23.29;1409.49;0.3630866666666666;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;21;381.0;641.0;280;10;0;30.52380952380953;3.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.517075061798096;6.991661071777344;0.0;0.0;0.0;2.806952476501465;0.0;8.446537017822266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.960846185684204;4.846436977386475;1.505344033241272;0.0;0.0;2.5763139724731445;0.0;12.239949226379396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9723;simulavr;Atmega328p;multi_search;int8_t;843;475;133;1286;159;9404.37;436631.35;0.02;0.02;46.43;24257.3;3.13479;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;115;3721.0;6459.0;282;442;0;56.165217391304346;21.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.668682098388672;44.61259078979492;5.699664115905762;21.23104286193848;8.055871963500977;0.0;55.4716682434082;0.0;24.50001335144043;44.23347091674805;21.23918342590332;8.655620574951172;10.658295631408691;17.24418067932129;26.447227478027344;0.0;10.320777893066406;44.64567565917969;6.276526927947998;28.97055435180664;17.358610153198242;1.130556583404541;22.111486434936523;0.0;36.60932922363281;58.41704559326172;0.0;32.96348190307617;9.322599411010742;0.0;34.39841842651367
9724;simulavr;Atmega328p;multi_search;int8_t;606;155;86;469;112;3192.65;74804.52;0.04;0.04;23.43;4155.81;1.0642166666666666;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;149;4102.0;6852.0;282;122;0;45.986577181208055;11.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.495361328125;26.661272048950195;0.0;20.22243881225586;3.3605759143829346;9.410497665405272;32.9854736328125;5.891355991363525;20.253498077392575;5.010483741760254;1.4805351495742798;5.766202449798584;1.964996576309204;1.5559405088424685;16.571491241455078;5.692549705505371;20.248838424682617;18.129854202270508;0.0;14.638428688049316;12.993979454040527;0.582676887512207;18.29608154296875;6.930417060852051;19.67049598693848;8.984491348266602;7.082032203674316;3.2875757217407227;6.51204252243042;0.0;25.973966598510746
9725;simulavr;Atmega328p;multi_search;int8_t;898;134;82;428;108;2891.09;61418.07;0.05;0.05;21.24;3412.12;0.9636966666666668;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;126;3709.0;5799.0;288;100;0;46.023809523809526;10.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.978787899017334;21.22764778137207;9.348170280456545;9.99570655822754;13.881274223327637;12.813746452331545;4.132686138153076;23.157485961914062;16.499677658081055;22.657365798950195;3.8100085258483887;0.0;0.0;8.429971694946289;8.58387565612793;23.297157287597656;10.260388374328612;17.701627731323242;14.52871322631836;1.727348804473877;7.252181529998779;2.383505821228028;5.695749759674072;25.39319229125977;7.947064399719238;14.666862487792969;0.8556407690048218;0.0;0.9598954319953918;5.119443416595459;0.0;5.45945405960083
9726;simulavr;Atmega328p;multi_search;int8_t;601;155;90;472;116;3236.97;72472.1;0.04;0.04;22.39;4026.23;1.07899;20;3;1;3;2;1;6;2;2;1;0;5;0.0;0.0;0.0;0.0;0.0;0.0;131;2304.0;3892.0;282;122;0;29.709923664122137;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.13647079467773;27.702625274658203;6.755725860595703;18.082902908325195;9.411802291870115;10.98728370666504;35.87197494506836;8.456957817077637;28.43776512145996;4.517029285430908;0.0;4.921575546264648;5.807912349700928;0.0;16.834230422973633;0.0;27.34349632263184;32.11757278442383;0.0;12.115869522094728;6.672786712646484;6.787455081939697;29.11038017272949;5.75027322769165;17.548879623413086;29.918184280395508;0.5707804560661316;10.076909065246582;9.088720321655272;3.026644229888916;12.097122192382812
