;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
17397;thumbulator;ARMV6-M;select;int8_t;772;180;38;569;77;3565.8;329367.46;0.01;0.01;92.37;18298.19;1.1886;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;179;62.0;86.0;1116;18;0;0.4804469273743016;18.0;11.0;65.0;-19.0;23.0;72.0;85.0;-25.0;-106.0;-38.0;-8.0;-61.0;-40.0;-120.0;-56.0;82.0;-3.0;52.0;6.0;54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17398;thumbulator;ARMV6-M;select;int8_t;931;182;39;574;78;3607.82;328311.7;0.01;0.01;91.0;18239.54;1.2026066666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;131;62.0;86.0;1116;20;0;0.6564885496183206;20.0;160.0;-122.0;46.0;-111.0;52.0;78.0;-1.0;37.0;-123.0;-43.0;-7.0;-118.0;-29.0;-90.0;88.0;-3.0;40.0;107.0;54.0;126.0;-9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17399;thumbulator;ARMV6-M;select;int8_t;981;174;32;551;71;3388.51;359288.02;0.01;0.01;106.03;19960.45;1.1295033333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;111;62.0;86.0;1116;12;0;0.7747747747747747;12.0;6.0;-67.0;96.0;-5.0;126.0;46.0;50.0;-85.0;77.0;116.0;100.0;41.0;-102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17400;thumbulator;ARMV6-M;select;int8_t;422;190;44;594;83;3786.77;318863.53;0.01;0.01;84.2;17714.64;1.2622566666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;240;62.0;86.0;1116;28;0;0.3583333333333333;28.0;7.0;69.0;-29.0;-51.0;33.0;28.0;-52.0;-28.0;6.0;24.0;-99.0;-13.0;-52.0;-48.0;-4.0;56.0;26.0;-122.0;-124.0;-113.0;12.0;78.0;38.0;45.0;0.0;11.0;-63.0;-32.0;-10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17401;thumbulator;ARMV6-M;select;int8_t;920;184;41;579;80;3660.4;320329.32;0.01;0.01;87.51;17796.07;1.2201333333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;147;62.0;86.0;1116;22;0;0.5850340136054422;22.0;220.0;62.0;58.0;-78.0;-97.0;-99.0;-53.0;-83.0;-72.0;-119.0;-53.0;85.0;44.0;3.0;7.0;76.0;-42.0;-21.0;55.0;-70.0;2.0;79.0;-96.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17402;thumbulator;ARMV6-M;select;int8_t;259;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.198416666666667;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;168;62.0;86.0;1116;20;0;0.5119047619047619;20.0;240.0;5.0;-84.0;28.0;18.0;9.0;98.0;3.0;97.0;5.0;-41.0;23.0;-27.0;108.0;-126.0;-114.0;-119.0;-47.0;-111.0;33.0;-8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17403;thumbulator;ARMV6-M;select;int8_t;477;176;33;559;72;3448.99;358694.76;0.01;0.01;104.0;19927.49;1.1496633333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;80;62.0;86.0;1116;14;0;1.075;14.0;111.0;31.0;21.0;45.0;-118.0;-125.0;55.0;35.0;-97.0;-52.0;-119.0;-58.0;-14.0;-110.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17404;thumbulator;ARMV6-M;select;int8_t;738;190;45;596;84;3809.82;313675.28;0.01;0.01;82.33;17426.4;1.26994;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;218;62.0;86.0;1116;28;0;0.3944954128440367;28.0;24.0;-86.0;-34.0;-81.0;-113.0;3.0;117.0;12.0;-124.0;-51.0;15.0;-68.0;63.0;87.0;-48.0;25.0;113.0;99.0;114.0;-64.0;-99.0;-13.0;-75.0;59.0;-88.0;-52.0;-103.0;-75.0;-57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17405;thumbulator;ARMV6-M;select;int8_t;430;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;33;62.0;86.0;1116;4;0;2.606060606060606;4.0;7.0;-9.0;48.0;117.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17406;thumbulator;ARMV6-M;select;int8_t;922;166;23;534;62;3179.54;447485.81;0.01;0.01;140.74;24860.32;1.0598466666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;32;62.0;86.0;1116;4;0;2.6875;4.0;220.0;68.0;-125.0;-122.0;-125.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17407;thumbulator;ARMV6-M;select;int8_t;903;181;39;572;78;3595.25;325370.13;0.01;0.01;90.5;18076.12;1.198416666666667;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;148;62.0;86.0;1116;19;0;0.581081081081081;19.0;220.0;-54.0;-96.0;-44.0;93.0;-56.0;-118.0;88.0;6.0;-16.0;21.0;3.0;-58.0;9.0;-34.0;-110.0;-35.0;-72.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17408;thumbulator;ARMV6-M;select;int8_t;761;188;42;586;81;3715.15;324279.7;0.01;0.01;87.29;18015.54;1.2383833333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;246;62.0;86.0;1116;26;0;0.3495934959349593;26.0;24.0;-58.0;-117.0;108.0;34.0;1.0;14.0;58.0;100.0;52.0;9.0;84.0;22.0;-119.0;-46.0;-32.0;-16.0;37.0;94.0;11.0;-65.0;26.0;23.0;-57.0;-19.0;-100.0;-102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17409;thumbulator;ARMV6-M;select;int8_t;1017;188;44;587;83;3742.15;311788.98;0.01;0.01;83.32;17321.61;1.2473833333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;76;62.0;86.0;1116;26;0;1.131578947368421;26.0;203.0;-89.0;-74.0;-52.0;-3.0;-64.0;-51.0;32.0;6.0;123.0;-75.0;86.0;-38.0;-98.0;94.0;104.0;69.0;-60.0;5.0;42.0;-87.0;80.0;111.0;-60.0;72.0;24.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17410;thumbulator;ARMV6-M;select;int8_t;204;188;46;583;85;3736.67;297796.74;0.01;0.01;79.7;16544.26;1.2455566666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;207;62.0;86.0;1116;26;0;0.4154589371980676;26.0;200.0;-36.0;73.0;19.0;-29.0;-86.0;112.0;17.0;72.0;65.0;74.0;76.0;41.0;77.0;-46.0;3.0;57.0;-114.0;85.0;12.0;-70.0;-25.0;-53.0;32.0;97.0;44.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17411;thumbulator;ARMV6-M;select;int8_t;48;190;45;594;84;3797.04;312622.68;0.01;0.01;82.33;17367.93;1.26568;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;111;62.0;86.0;1116;28;0;0.7747747747747747;28.0;228.0;-125.0;21.0;-19.0;-29.0;88.0;-18.0;-2.0;56.0;-119.0;107.0;17.0;-90.0;-18.0;-114.0;1.0;-6.0;-115.0;89.0;-50.0;-121.0;37.0;58.0;-105.0;56.0;20.0;-112.0;113.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17412;thumbulator;ARMV6-M;select;int8_t;71;181;36;570;75;3550.43;348089.75;0.01;0.01;98.04;19338.32;1.1834766666666665;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;115;62.0;86.0;1116;19;0;0.7478260869565218;19.0;61.0;50.0;-92.0;19.0;113.0;-27.0;-29.0;64.0;-64.0;105.0;-109.0;94.0;36.0;-115.0;-17.0;18.0;103.0;111.0;-26.0;-17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17413;thumbulator;ARMV6-M;select;int8_t;851;171;27;546;66;3300.24;407579.54;0.01;0.01;123.5;22643.31;1.10008;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;69;62.0;86.0;1116;9;0;1.2463768115942029;9.0;210.0;1.0;-83.0;37.0;-39.0;-7.0;79.0;-83.0;125.0;-65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17414;thumbulator;ARMV6-M;select;int8_t;347;186;40;581;79;3662.5;332096.88;0.01;0.01;90.68;18449.83;1.2208333333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;154;62.0;86.0;1116;24;0;0.5584415584415584;24.0;199.0;-13.0;-53.0;-104.0;120.0;-39.0;38.0;23.0;-98.0;122.0;64.0;116.0;96.0;-20.0;-105.0;114.0;31.0;-116.0;92.0;1.0;104.0;15.0;2.0;-125.0;-98.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17415;thumbulator;ARMV6-M;select;int8_t;725;174;31;554;70;3395.62;371656.39;0.01;0.01;109.45;20647.58;1.1318733333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;75;62.0;86.0;1116;12;0;1.1466666666666667;12.0;200.0;-15.0;16.0;-30.0;-78.0;-26.0;-26.0;60.0;67.0;17.0;-88.0;82.0;-73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17416;thumbulator;ARMV6-M;select;int8_t;266;184;41;582;80;3679.36;321989.06;0.01;0.01;87.51;17888.28;1.2264533333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;176;62.0;86.0;1116;22;0;0.4886363636363636;22.0;240.0;-26.0;-48.0;-74.0;-122.0;-44.0;96.0;-126.0;-79.0;37.0;-71.0;110.0;-79.0;-17.0;8.0;-108.0;-9.0;-83.0;-42.0;56.0;-16.0;10.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17417;thumbulator;ARMV6-M;select;int8_t;448;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;10;62.0;86.0;1116;2;0;8.6;2.0;111.0;-7.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17418;thumbulator;ARMV6-M;select;int8_t;934;190;43;594;82;3776.39;325383.95;0.01;0.01;86.16;18076.89;1.2587966666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;110;62.0;86.0;1116;28;0;0.7818181818181819;28.0;160.0;-115.0;-86.0;-124.0;-80.0;81.0;-18.0;-57.0;-126.0;93.0;-112.0;70.0;-81.0;104.0;-82.0;18.0;78.0;93.0;116.0;82.0;109.0;-44.0;89.0;-83.0;-24.0;100.0;-54.0;112.0;-105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17419;thumbulator;ARMV6-M;select;int8_t;531;171;29;547;68;3329.84;382874.44;0.01;0.01;114.98;21270.8;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;73;62.0;86.0;1116;9;0;1.178082191780822;9.0;33.0;38.0;-88.0;108.0;-46.0;-52.0;21.0;-102.0;-94.0;-90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17420;thumbulator;ARMV6-M;select;int8_t;224;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;11;62.0;86.0;1116;2;0;7.818181818181818;2.0;43.0;23.0;-111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17421;thumbulator;ARMV6-M;select;int8_t;686;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;32;62.0;86.0;1116;4;0;2.6875;4.0;186.0;6.0;-33.0;96.0;-119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17422;thumbulator;ARMV6-M;select;int8_t;927;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;33;62.0;86.0;1116;4;0;2.606060606060606;4.0;220.0;81.0;-15.0;-50.0;-121.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17423;thumbulator;ARMV6-M;select;int8_t;407;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;10;62.0;86.0;1116;2;0;8.6;2.0;251.0;56.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17424;thumbulator;ARMV6-M;select;int8_t;76;188;41;589;80;3723.62;332945.73;0.01;0.01;89.41;18496.99;1.2412066666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;119;62.0;86.0;1116;26;0;0.7226890756302521;26.0;61.0;56.0;-122.0;-71.0;40.0;-99.0;-114.0;32.0;82.0;-23.0;90.0;26.0;34.0;105.0;-93.0;-101.0;-88.0;-118.0;-24.0;-107.0;38.0;82.0;-1.0;70.0;-105.0;61.0;-50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17425;thumbulator;ARMV6-M;select;int8_t;949;174;32;555;71;3413.11;361896.28;0.01;0.01;106.03;20105.35;1.1377033333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;88;62.0;86.0;1116;12;0;0.9772727272727272;12.0;160.0;25.0;126.0;-115.0;-17.0;-5.0;-49.0;-102.0;-103.0;88.0;21.0;-125.0;-11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17426;thumbulator;ARMV6-M;select;int8_t;969;172;30;547;69;3341.36;373564.37;0.01;0.01;111.8;20753.58;1.1137866666666667;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;74;62.0;86.0;1116;10;0;1.162162162162162;10.0;6.0;51.0;107.0;59.0;-16.0;28.0;15.0;57.0;-80.0;-39.0;-33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17427;thumbulator;ARMV6-M;select;int8_t;781;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;34;62.0;86.0;1116;4;0;2.5294117647058822;4.0;11.0;17.0;-1.0;96.0;-84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17428;thumbulator;ARMV6-M;select;int8_t;7;181;38;567;77;3553.27;330033.14;0.01;0.01;92.88;18335.17;1.1844233333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;147;62.0;86.0;1116;19;0;0.5850340136054422;19.0;10.0;-18.0;104.0;96.0;10.0;58.0;-90.0;2.0;62.0;16.0;51.0;74.0;21.0;50.0;69.0;-22.0;-25.0;-111.0;-59.0;89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17429;thumbulator;ARMV6-M;select;int8_t;1014;167;25;534;64;3204.0;417353.04;0.01;0.01;130.26;23186.28;1.068;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;55;62.0;86.0;1116;5;0;1.5636363636363635;5.0;203.0;70.0;10.0;-106.0;19.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
