feature 1,feature 2,pearson,p,lo,hi 
V_VAL_18,M_VAL_5,0.2966599188623245,0.0,0.2833055241727272,0.30989928942087214
V_VAL_18,M_VAL_6,0.12337112285705422,3.1537176580333694e-62,0.10898740475019435,0.13770318928291983
V_VAL_18,M_VAL_7,-0.007983729259925312,0.2831757091715178,-0.022560859183875216,0.006596794638978566
V_VAL_18,M_VAL_8,-0.025491737702941858,0.0006097753375849792,-0.040056606158420126,-0.010916038767545261
V_VAL_18,M_VAL_9,0.07231846914171199,2.1592958143232226e-22,0.057799656242470264,0.08680669743337044
V_VAL_18,M_VAL_10,0.26666209272900093,8.130717428819261e-292,0.25306622484404395,0.2801526521531215
V_VAL_18,M_VAL_11,0.11608073059876597,2.9829415767001004e-55,0.10167304896148227,0.13043972668416157
V_VAL_18,M_VAL_12,0.2514429378327966,1.269385381515891e-258,0.23773471171736277,0.26505102298790484
V_VAL_18,M_VAL_13,0.33528738583993306,0.0,0.3222830810969001,0.3481651683731091
V_VAL_18,M_VAL_14,0.1351503793436689,2.0282727383428758e-74,0.12080867191934197,0.14943567840944827
V_VAL_18,M_VAL_15,-0.007348917859534725,0.3232135029932472,-0.02192632458063816,0.007231613001312845
V_VAL_18,M_VAL_16,0.05069661163919283,9.1569646621283e-12,0.036143570924492836,0.06522815465167588
V_VAL_18,M_VAL_17,0.07201517776301851,3.2267614665152553e-22,0.05749579023036088,0.08650410761478639
V_VAL_18,M_VAL_18,0.27506127371097533,4.256653191101e-311,0.2615303396741915,0.28848411431741866
V_VAL_18,M_VAL_19,0.024306993624251462,0.0010834944403661547,0.00973068605587379,0.038872973456325406
V_VAL_18,M_VAL_20,0.07885674307288748,2.4926370691747647e-26,0.06435097213602671,0.09332919739425528
V_VAL_18,M_VAL_21,0.23179260519293352,5.166298153182225e-219,0.21794940474059757,0.24554255515544662
V_VAL_18,M_VAL_22,0.17845374030945593,3.3909278751419896e-129,0.16430146580754476,0.19253256280454736
V_VAL_18,M_VAL_23,-0.0070988517223506895,0.339952134057112,-0.021676364255487846,0.007481678654411996
V_VAL_18,M_VAL_24,-0.02031743607903633,0.006306408116862323,-0.03488685780681357,-0.0057393801903862065
V_VAL_18,M_VAL_25,0.090521580127121,3.378618720939432e-34,0.0760421832473258,0.10496280807084092
V_VAL_18,M_VAL_26,0.2855076046496519,0.0,0.27206033546910213,0.2988433858684553
V_VAL_18,M_VAL_27,0.06184355851770433,8.711241528910089e-17,0.04730645702016364,0.076354468469195
V_VAL_18,M_VAL_28,0.20507278647363772,7.476867438592116e-171,0.1910642957237194,0.21899775865005214
V_VAL_18,M_VAL_29,0.18726132587323968,2.7100537310908433e-142,0.17315432000380812,0.2012915108962986
V_VAL_18,M_VAL_30,0.17581308913362168,2.1204377724025006e-125,0.16164768655301437,0.18990605669647018
V_VAL_18,M_VAL_31,-0.007894459830469887,0.28859345436511974,-0.022471629388262786,0.0066860657575740475
V_VAL_18,M_VAL_32,0.07154383494934613,6.004058256914398e-22,0.05702355972227868,0.08603384978483093
V_VAL_19,Total_Operands,0.036918201398658146,6.893447937510452e-07,0.022350475702696763,0.05147025313070583
V_VAL_19,DistinctOperands,0.0674309503651559,1.1410730518110305e-19,0.05290320489739208,0.08193015865661259
V_VAL_19,ProgramLength,0.02595272507101832,0.00048442017895597515,0.011377274027455185,0.04051715004008733
V_VAL_19,VocabularySize,0.06391683756756877,7.924681003435302e-18,0.04938310125294398,0.0784235113593088
V_VAL_19,ProgramVolume,0.030559992144262364,3.975127833799114e-05,0.015987359401259487,0.04511964478689583
V_VAL_19,Effort,0.004569250842660516,0.5390733401501515,-0.010011172113801665,0.01914773127489457
V_VAL_19,ProgramLevel,0.016547061843689818,0.02611782460633793,0.001967780548361015,0.03111931027053672
V_VAL_19,ProgramLevel.1,0.016547061843689818,0.02611782460633793,0.001967780548361015,0.03111931027053672
V_VAL_19,DifficultyLevel,-0.012696036347493611,0.08787670284958804,-0.027270744419848076,0.0018840684297718657
V_VAL_19,TimeToImplement,0.00456925013712494,0.539073402813769,-0.01001117281928126,0.019147730569602943
V_VAL_19,BugsDelivered,0.030559992144262367,3.975127833799114e-05,0.015987359401259487,0.04511964478689583
V_VAL_19,Sloc,0.004311384721618971,0.5622172604429118,-0.010269016804432192,0.018889953345791452
V_VAL_19,DecisionPoint,-0.0005385921636626516,0.9422843060391322,-0.01511822947369246,0.014041274122603878
V_VAL_19,GlobalVariables,0.06374712679282854,9.670942153642316e-18,0.049213110294956806,0.07825415203666004
V_VAL_19,If,-0.0005385921636626516,0.9422843060391322,-0.01511822947369246,0.014041274122603878
V_VAL_19,Loop,0.014084188047293226,0.058313936920349765,-0.0004956697620979905,0.028658059312596105
V_VAL_19,Goto,0.038243285678473536,2.7088676839876055e-07,0.02367673127104436,0.052793605164146905
V_VAL_19,Assignment,0.0025077688845078017,0.7360400502049834,-0.012072428542141255,0.01708690016857891
V_VAL_19,ExitPoint,-0.009890283011257484,0.18367896182605412,-0.02446651101798895,0.00469014932505535
V_VAL_19,Function,-0.009890283011257484,0.18367896182605412,-0.02446651101798895,0.00469014932505535
V_VAL_19,FunctionCall,-0.012336064521126164,0.09725452337674953,-0.026910980424571795,0.0022440951212329445
V_VAL_19,PointerDereferencing,-0.022487306799122985,0.0025012523028157944,-0.03705491402207645,-0.007910144188053879
V_VAL_19,CyclomaticComplexity,-0.0030150481831151092,0.6852626939677002,-0.01759403079954236,0.011565216234940117
V_VAL_19,SCALAR_INPUT,-0.03167906560406678,2.0492232278268742e-05,-0.04623746579139271,-0.01710721093715232
V_VAL_19,RANGE_SCALAR_VALUES,-0.03291985227514789,9.582779942787322e-06,-0.047476821164514224,-0.018348903050743413
V_VAL_19,SCALAR_INDEX_INPUT,-0.05050223478076225,1.098341939290722e-11,-0.06503410552805537,-0.035948948333757995
V_VAL_19,RANGE_SCALAR_INDEX_VALUES,-0.05050223478076224,1.098341939290722e-11,-0.06503410552805537,-0.03594894833375798
V_VAL_19,ARRAY_INPUT,-0.04813472832079946,9.534112743646866e-11,-0.06267050265265961,-0.03357853746318596
V_VAL_19,RANGE_ARRAY_INPUT,-0.05050223478076225,1.098341939290722e-11,-0.06503410552805537,-0.035948948333757995
V_VAL_19,cInstr,-0.008723014197030666,0.2409583953370964,-0.02329980696768907,0.005857486781300779
V_VAL_19,assemblyInstr,-0.012508133184394504,0.09267659638466318,-0.02708295021438684,0.002072000703679267
V_VAL_19,clockCycles,-0.012482309075952814,0.093352408356922,-0.02705714099991876,0.002097828732411289
V_VAL_19,text,0.01896225900494289,0.010797349080577258,0.0043837149226042755,0.03353274439764115
V_VAL_19,data,0.04584014186700265,7.039284755362775e-10,0.03128129231942969,0.06037954394481781
V_VAL_19,bss,0.06859944931108843,2.6510654678553488e-20,0.054073775887115066,0.08309609567782685
V_VAL_19,CC4CS,-0.010708593795404727,0.1500030028007548,-0.02528440220150682,0.0038717667250093026
V_VAL_19,SS_VAL_1,nan,nan,nan,nan
V_VAL_19,SV_VAL_1,-0.021900937541989962,0.0032364492411658856,-0.036469048624747404,-0.007323519990979677
V_VAL_19,V_VAL_1,0.08233244612415838,1.4639745913480878e-28,0.06783411728861904,0.09679600948146391
V_VAL_19,V_VAL_2,0.07697398729172866,3.6747393029454516e-25,0.062464332609200104,0.0914511112154264
V_VAL_19,V_VAL_3,0.09381816528439597,1.2837252951654363e-36,0.07934694365420088,0.10824985218790059
V_VAL_19,V_VAL_4,0.07387630642421637,2.671712553867847e-23,0.05936048749109871,0.08836088906760614
V_VAL_19,V_VAL_5,0.10638378740683542,1.210814692292989e-46,0.0919466451935466,0.12077621352780078
V_VAL_19,V_VAL_6,0.09567710735482002,5.073556660628392e-38,0.08121063601421319,0.11010327494104163
V_VAL_19,V_VAL_7,0.08782145388897102,2.7950361699385586e-32,0.0733355978892269,0.10227026150065499
V_VAL_19,V_VAL_8,0.09281505641441799,7.147166229690538e-36,0.07834131348888312,0.1072496799349259
V_VAL_19,V_VAL_9,0.11516669216724326,2.082902393098465e-54,0.10075611596412978,0.12952895582950402
V_VAL_19,V_VAL_10,0.10613295097273204,1.9753779970205066e-46,0.09169508323314103,0.12052620564882047
V_VAL_19,V_VAL_11,0.14637581551949136,4.180337705265051e-87,0.13207793013101957,0.1606128039580669
V_VAL_19,V_VAL_12,0.13272466935780397,8.150620277862819e-72,0.11837397802275981,0.14701992810682724
V_VAL_19,V_VAL_13,0.14299116957334104,3.601935484558092e-83,0.12867968190643986,0.1572431088827405
V_VAL_19,V_VAL_14,0.15266145556432703,1.14519327415148e-94,0.13838972278498393,0.16686979833770452
V_VAL_19,V_VAL_15,0.14608300746422195,9.234955351563432e-87,0.1317839320526578,0.16032130242598333
V_VAL_19,V_VAL_16,0.15129513523290428,5.381184829335787e-93,0.13701761899500903,0.16550980209812
V_VAL_19,V_VAL_17,0.18263440453716143,2.4962139269464157e-135,0.16850333329903197,0.1966904201851814
V_VAL_19,V_VAL_18,0.1870737568369635,5.2350594140525506e-142,0.17296576315367224,0.20110500103781287
V_VAL_19,V_VAL_20,0.12316454288152008,5.040433764136896e-62,0.10878012430169649,0.13749739360279667
V_VAL_19,V_VAL_21,0.0019116645014617658,0.7972006916706771,-0.012668444614951875,0.01649096089852933
V_VAL_19,V_VAL_22,0.01073366797393047,0.14905098234019207,-0.003846690037548593,0.02530946321477224
V_VAL_19,V_VAL_23,-0.012929675339002206,0.08219031791154528,-0.02750424649847678,0.0016503918054192536
V_VAL_19,V_VAL_24,-0.007099632173632662,0.33989904356464745,-0.02167714437936771,0.0074808982074777005
V_VAL_19,V_VAL_25,-0.017182143275788042,0.02089684775093657,-0.03175394457543467,-0.002603039340398846
V_VAL_19,V_VAL_26,0.006690572043128782,0.36845254472421174,-0.00788995362401895,0.021268253417334855
V_VAL_19,V_VAL_27,0.006575298703679219,0.3767610586141249,-0.008005224753772466,0.021153026868865003
V_VAL_19,V_VAL_28,-0.011084353960441664,0.13621474096911879,-0.025659963152815508,0.003495967039487486
V_VAL_19,M_VAL_1,0.05283482262737466,1.1844569673506742e-12,0.038284557916424516,0.06736268790743724
V_VAL_19,M_VAL_2,0.18290918266012543,9.74732026052146e-136,0.16877952301450688,0.19696368160168704
V_VAL_19,M_VAL_3,0.08392288637215124,1.29595736178644e-29,0.06942808082404402,0.09838226429918022
V_VAL_19,M_VAL_4,0.07112126660431106,1.0440627631245782e-21,0.05660020106472547,0.08561224866062805
V_VAL_19,M_VAL_5,0.20778059386551462,1.9328912076392184e-175,0.1937878970271745,0.22168876807391352
V_VAL_19,M_VAL_6,0.08503053090686204,2.330196049180813e-30,0.07053822283595523,0.09948695053382509
V_VAL_19,M_VAL_7,-0.007948201692255302,0.2853235598242164,-0.022525347417557177,0.006632322906735947
V_VAL_19,M_VAL_8,-0.02565716975317949,0.0005616726721570035,-0.04022187976899738,-0.011081559063870513
V_VAL_19,M_VAL_9,0.03847993580378833,2.2852384713372593e-07,0.02391359597596054,0.053029940544844306
V_VAL_19,M_VAL_10,0.2088634591301754,2.7121882074853805e-177,0.19487713873315926,0.2227648564549904
V_VAL_19,M_VAL_11,0.08884801672486706,5.2987579696240665e-33,0.07436459128157182,0.1032939675630733
V_VAL_19,M_VAL_12,0.1850982128566072,5.15211444038063e-139,0.17097987796710892,0.19914055091019406
V_VAL_19,M_VAL_13,0.3034612008218071,0.0,0.290165249100491,0.3166400178338987
V_VAL_19,M_VAL_14,0.08176029015929236,3.462646425094122e-28,0.06726071193367741,0.09622534124095532
V_VAL_19,M_VAL_15,-0.00796358009998744,0.2843924963144961,-0.02254071899005584,0.006616944200483402
V_VAL_19,M_VAL_16,0.006442409220515555,0.3864814248121366,-0.008138111208702467,0.02102019084673356
V_VAL_19,M_VAL_17,0.051663036803525554,3.670176939439623e-12,0.037111234237892025,0.06619293403036561
V_VAL_19,M_VAL_18,0.20518070245858028,4.921990961290415e-171,0.19117283702670645,0.21910500922793869
V_VAL_19,M_VAL_19,0.004316355752364541,0.5617666033928627,-0.010264046205141307,0.018894922694732762
V_VAL_19,M_VAL_20,0.06865807177110017,2.462269299602486e-20,0.054132503351290995,0.0831545885630816
V_VAL_19,M_VAL_21,0.19337705468396116,8.738141164206902e-152,0.17930282329428487,0.2073721476933048
V_VAL_19,M_VAL_22,0.1311751410669558,3.541873772329284e-70,0.11681880117912273,0.14547667273092582
V_VAL_19,M_VAL_23,-0.007067261856670876,0.34210550745996926,-0.02164478762696882,0.0075132683292031465
V_VAL_19,M_VAL_24,-0.020387938062811438,0.0061273128046084625,-0.03495730299041469,-0.005809909038462202
V_VAL_19,M_VAL_25,0.05086237861024994,7.837177916430594e-12,0.03630954833123354,0.0653936412581644
V_VAL_19,M_VAL_26,0.2250792354812239,2.652869947691931e-206,0.2111925289293892,0.23887509890202538
V_VAL_19,M_VAL_27,0.03593090060192238,1.3551250045364317e-06,0.02136233552886607,0.0504842097803014
V_VAL_19,M_VAL_28,0.17701980515682111,3.973238997451098e-127,0.1628603763829654,0.19110633378186617
V_VAL_19,M_VAL_29,0.21688241924615034,2.424968625109979e-191,0.2029443922126911,0.23073257746025083
V_VAL_19,M_VAL_30,0.11679830300995599,6.416115698973589e-56,0.10239291092551911,0.13115471688072744
V_VAL_19,M_VAL_31,-0.007859329511453038,0.2907445390558225,-0.022436514602724743,0.006721196677595465
V_VAL_19,M_VAL_32,0.016613051039230768,0.02552734762942447,0.002033787624969463,0.031185253553589382
V_VAL_20,Total_Operands,0.03685307631502088,7.21154092796172e-07,0.022285294374602607,0.05140521186572499
V_VAL_20,DistinctOperands,0.05349435315090167,6.19976607768213e-13,0.038944971655916066,0.0680210572002229
V_VAL_20,ProgramLength,0.030408812172795327,4.340137535010533e-05,0.01583607711951792,0.04496863121899321
V_VAL_20,VocabularySize,0.0513941521954272,4.741203806427737e-12,0.036842002404425776,0.06592451005047198
V_VAL_20,ProgramVolume,0.03392716168738123,5.069312139358566e-06,0.019356980586229953,0.048482935642434506
V_VAL_20,Effort,0.014123656095903802,0.05761226504840395,-0.00045619386985848947,0.028697502748199127
V_VAL_20,ProgramLevel,0.008337023574412532,0.2624130855823634,-0.006243491359578267,0.0229139943644135
V_VAL_20,ProgramLevel.1,0.008337023574412532,0.2624130855823634,-0.006243491359578267,0.0229139943644135
V_VAL_20,DifficultyLevel,-0.016137616808752624,0.030051908759571516,-0.030710147274604443,-0.0015582274058501318
V_VAL_20,TimeToImplement,0.014123655362711218,0.057612278017832745,-0.0004561946031972074,0.028697502015464196
V_VAL_20,BugsDelivered,0.033927161687381226,5.069312139358566e-06,0.019356980586229946,0.048482935642434506
V_VAL_20,Sloc,-0.003485308886490209,0.6394223931971953,-0.01806414698427276,0.011095010932538469
V_VAL_20,DecisionPoint,-0.00267251791852371,0.7194095031461983,-0.01725160174230759,0.011907702087597248
V_VAL_20,GlobalVariables,0.0353834158641317,1.956861596509717e-06,0.02081439760169242,0.049937410101139675
V_VAL_20,If,-0.00267251791852371,0.7194095031461983,-0.01725160174230759,0.011907702087597248
V_VAL_20,Loop,0.0041462056738686415,0.5772902746739599,-0.010434181105907409,0.018724829771983365
V_VAL_20,Goto,0.020518031881733782,0.005808818866826924,0.005940052809484656,0.035087291618732024
V_VAL_20,Assignment,-0.011104500756504921,0.1355040665469069,-0.025680099151603394,0.0034758180081668633
V_VAL_20,ExitPoint,0.0020248530630087103,0.7854784070294056,-0.012555273618634044,0.016604118905041314
V_VAL_20,Function,0.0020248530630087103,0.7854784070294056,-0.012555273618634044,0.016604118905041314
V_VAL_20,FunctionCall,0.00015405831983348467,0.9834778238539345,-0.0144257301088378,0.014733781252372286
V_VAL_20,PointerDereferencing,-0.020241866845630077,0.006503594688270457,-0.0348113492952676,-0.005663782322885433
V_VAL_20,CyclomaticComplexity,-0.0015583642485242693,0.8340736437031347,-0.016137753616121728,0.013021687638215235
V_VAL_20,SCALAR_INPUT,-0.009597356726355352,0.19700425466795699,-0.02417373019248717,0.004983096570561225
V_VAL_20,RANGE_SCALAR_VALUES,-0.012821782350664182,0.08477804710872784,-0.027396416933281213,0.0017583023702374015
V_VAL_20,SCALAR_INDEX_INPUT,-0.03396854591789601,4.936547043008819e-06,-0.048524270148661355,-0.01939839700781619
V_VAL_20,RANGE_SCALAR_INDEX_VALUES,-0.03396854591789596,4.936547043008819e-06,-0.048524270148661314,-0.01939839700781615
V_VAL_20,ARRAY_INPUT,-0.026666367921442946,0.0003368117144786462,-0.041230094135234485,-0.012091312865987431
V_VAL_20,RANGE_ARRAY_INPUT,-0.03396854591789601,4.936547043008819e-06,-0.048524270148661355,-0.01939839700781619
V_VAL_20,cInstr,-6.42915014630284e-05,0.9931045709805453,-0.014644033801380341,0.01451547813125127
V_VAL_20,assemblyInstr,-0.006301185561537406,0.39697746996529143,-0.02087902343747918,0.008279331085091277
V_VAL_20,clockCycles,-0.0064094402066927365,0.38891647517576383,-0.02098723501655869,0.008171079391509744
V_VAL_20,text,0.006746888611274265,0.3644352207027362,-0.007833637994515705,0.021324546985018938
V_VAL_20,data,0.032450179823954636,1.2817699124098248e-05,0.017878882577520343,0.04700769577140322
V_VAL_20,bss,0.041051450821335,3.378832389081187e-08,0.026487548125714633,0.05559793036697332
V_VAL_20,CC4CS,-0.003623340733851498,0.6262148540066196,-0.018202135188506916,0.010956994122488607
V_VAL_20,SS_VAL_1,nan,nan,nan,nan
V_VAL_20,SV_VAL_1,-0.005825038649101446,0.4336125003030271,-0.020403061891725194,0.008755460958122328
V_VAL_20,V_VAL_1,0.04429584724026513,2.5644312646791777e-09,0.029735294940548964,0.05883760460935345
V_VAL_20,V_VAL_2,0.04514135678424484,1.2701798370495983e-09,0.03058172812108123,0.05968183321415453
V_VAL_20,V_VAL_3,0.028548972917623972,0.00012383039149303773,0.01397503381804615,0.04311078463794114
V_VAL_20,V_VAL_4,0.033992274870659235,4.861930789959065e-06,0.01942214444090013,0.048547970567948566
V_VAL_20,V_VAL_5,0.034495514514614335,3.5117557168801967e-06,0.019925779883777944,0.04905060121890117
V_VAL_20,V_VAL_6,0.035711430947585165,1.571172965806435e-06,0.021142683153954952,0.050265015792453856
V_VAL_20,V_VAL_7,0.03273511197788431,1.0749205507018393e-05,0.018164025094595974,0.04729229681249869
V_VAL_20,V_VAL_8,0.04784906117565201,1.229113421730081e-10,0.03329253093880835,0.06238529549587363
V_VAL_20,V_VAL_9,0.05982031649690256,8.386649741484384e-16,0.045280052175112634,0.07433523988289237
V_VAL_20,V_VAL_10,0.032848879778320406,1.0015820115824149e-05,0.018277877551027125,0.04740593174585615
V_VAL_20,V_VAL_11,0.055783463855400395,6.170351444093851e-14,0.04123724646461443,0.07030603932680571
V_VAL_20,V_VAL_12,0.051879088268500545,2.984891837699557e-12,0.03732756623258216,0.06640861385221451
V_VAL_20,V_VAL_13,0.062264037064686,5.390887876208395e-17,0.0477276078966164,0.07677409798968687
V_VAL_20,V_VAL_14,0.05070588403525267,9.077710497247163e-12,0.036152855070353686,0.06523741138627558
V_VAL_20,V_VAL_15,0.051826726684410754,3.1384517673747127e-12,0.03727513653493238,0.06635634246309129
V_VAL_20,V_VAL_16,0.07263912809432302,1.4095413981345083e-22,0.0581209256597826,0.0871266117447516
